step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
210,OUTBOUND,21.478,40.429,-1.825,1.577,1.416,0.973,0.126,40.43,-1.945,1.416,5.935,1.979,1,0,0
211,OUTBOUND,21.58,40.629,-1.691,1.595,1.99,1.324,0.169,40.63,-1.811,1.99,5.924,1.756,1,0,0
212,OUTBOUND,21.682,40.873,-1.54,1.613,1.989,1.173,0.144,40.87,-1.66,1.989,5.912,1.563,1,0,0
213,OUTBOUND,21.783,41.073,-1.431,1.627,1.984,1.03,0.122,41.07,-1.551,1.984,4.303,1.408,1,0,0
214,OUTBOUND,21.885,41.281,-1.334,1.638,1.977,0.855,0.095,41.28,-1.454,1.977,3.462,1.265,1,0,0
215,OUTBOUND,21.987,41.481,-1.26,1.646,1.967,0.657,0.065,41.48,-1.38,1.967,2.903,1.173,1,0,0
216,OUTBOUND,22.089,41.683,-1.206,1.65,1.993,0.448,0.034,41.68,-1.326,1.993,2.561,1.106,1,0,0
217,OUTBOUND,22.191,41.883,-1.176,1.651,1.988,0.215,0.001,41.88,-1.296,1.988,2.376,1.066,1,0,0
218,OUTBOUND,22.293,42.083,-1.17,1.65,1.97,-0.027,-0.028,42.08,-1.29,1.97,2.312,1.051,1,0,0
219,OUTBOUND,22.394,42.283,-1.189,1.645,1.975,-0.272,-0.054,42.28,-1.309,1.975,2.38,1.069,1,0,0
220,OUTBOUND,22.496,42.483,-1.232,1.638,1.982,-0.517,-0.074,42.48,-1.352,1.982,2.573,1.116,1,0,0
221,OUTBOUND,22.599,42.709,-1.311,1.629,1.78,-0.72,-0.082,42.71,-1.431,1.78,4.132,1.242,1,0,0
222,OUTBOUND,22.701,42.909,-1.405,1.619,1.763,-0.909,-0.089,42.91,-1.525,1.763,4.004,1.318,1,0,0
223,OUTBOUND,22.804,43.121,-1.527,1.608,1.577,-0.97,-0.084,43.12,-1.647,1.577,3.808,1.466,1,0,0
224,OUTBOUND,22.906,43.319,-1.659,1.597,1.545,-1.078,-0.084,43.32,-1.779,1.545,3.584,1.68,1,0,0
225,OUTBOUND,23.008,43.525,-1.811,1.586,1.552,-1.183,-0.084,43.53,-1.931,1.552,3.329,1.987,1,0,0
226,OUTBOUND,23.11,43.731,-1.975,1.575,1.577,-1.277,-0.084,43.73,-2.095,1.577,3.105,3.105,0,0,0
227,OUTBOUND,23.212,43.933,-2.143,1.564,1.884,-1.586,-0.098,43.93,-2.263,1.884,2.909,2.909,0,0,0
228,OUTBOUND,23.314,44.131,-2.312,1.554,1.738,-1.486,-0.087,44.13,-2.432,1.738,2.781,2.781,0,0,0
229,OUTBOUND,23.416,44.333,-2.484,1.544,1.974,-1.668,-0.096,44.33,-2.604,1.974,2.453,2.434,0,0,0
230,OUTBOUND,23.518,44.523,-2.64,1.535,1.741,-1.409,-0.083,44.52,-2.76,1.741,2.33,2.3,0,0,0
231,OUTBOUND,23.619,44.727,-2.797,1.526,1.763,-1.313,-0.084,44.73,-2.917,1.763,2.156,2.045,0,0,0
232,OUTBOUND,23.721,44.927,-2.934,1.516,1.926,-1.259,-0.093,44.93,-3.054,1.926,1.884,1.715,1,0,0
233,OUTBOUND,23.823,45.155,-3.065,1.505,1.995,-1.029,-0.095,45.16,-3.185,1.995,1.708,1.549,1,0,0
234,OUTBOUND,23.926,45.355,-3.154,1.496,1.992,-0.787,-0.089,45.36,-3.274,1.992,1.586,1.457,1,0,0
235,OUTBOUND,24.028,45.555,-3.22,1.487,1.986,-0.558,-0.084,45.56,-3.34,1.986,1.303,1.263,1,0,0
236,OUTBOUND,24.13,45.765,-3.266,1.478,1.908,-0.345,-0.079,45.77,-3.386,1.908,1.118,1.084,1,0,0
237,OUTBOUND,24.232,45.965,-3.292,1.47,2.007,-0.202,-0.084,45.97,-3.412,2.007,0.902,0.875,1,0,0
238,OUTBOUND,24.334,46.167,-3.304,1.461,2.106,-0.091,-0.094,46.17,-3.424,2.106,0.711,0.69,1,0,1
239,OUTBOUND,24.435,46.367,-3.308,1.452,1.967,-0.017,-0.097,46.37,-3.428,1.967,0.518,0.503,1,0,1
240,OUTBOUND,24.537,46.567,-3.308,1.441,1.96,0.006,-0.108,46.57,-3.428,1.96,0.308,0.299,1,1,0
241,OUTBOUND,24.638,46.783,-3.309,1.428,2.108,-0.013,-0.128,46.78,-3.429,2.108,0.192,0.181,1,1,0
242,OUTBOUND,24.741,46.799,-3.343,1.409,0.13,-0.298,-0.154,46.8,-3.463,0.13,0.227,0.174,1,1,0
243,OUTBOUND,24.843,46.813,-3.383,1.393,0.135,-0.4,-0.138,46.81,-3.503,0.135,0.232,0.173,1,1,0
244,OUTBOUND,24.944,46.829,-3.428,1.384,0.151,-0.439,-0.071,46.83,-3.548,0.151,0.277,0.162,1,1,0
245,OUTBOUND,25.046,46.85,-3.479,1.382,0.231,-0.491,0.006,46.85,-3.599,0.231,0.319,0.201,1,1,0
246,OUTBOUND,25.148,46.894,-3.541,1.384,0.552,-0.651,0.02,46.89,-3.661,0.552,0.375,0.248,1,1,0
247,OUTBOUND,25.25,46.983,-3.625,1.386,0.933,-0.773,0.017,46.98,-3.745,0.933,0.468,0.317,1,1,0
248,OUTBOUND,25.351,47.095,-3.696,1.387,0.671,-0.088,-0.033,47.1,-3.816,0.671,0.609,0.396,1,0,1
249,OUTBOUND,25.453,47.172,-3.698,1.384,0.84,-0.027,-0.024,47.17,-3.818,0.84,0.806,0.47,1,0,1
250,OUTBOUND,25.555,47.278,-3.704,1.382,1.123,-0.083,-0.018,47.28,-3.824,1.123,1.187,0.589,1,0,1
251,OUTBOUND,25.656,47.399,-3.717,1.38,1.281,-0.148,-0.016,47.4,-3.837,1.281,2.279,0.59,1,0,1
252,OUTBOUND,25.758,47.563,-3.738,1.378,0.979,0.072,-0.001,47.56,-3.858,0.979,1.098,0.398,1,0,1
253,OUTBOUND,25.86,47.662,-3.715,1.377,0.862,0.163,-0.022,47.66,-3.835,0.862,0.667,0.331,1,1,0
254,OUTBOUND,25.962,47.769,-3.7,1.373,0.931,0.101,-0.03,47.77,-3.82,0.931,0.513,0.298,1,1,0
255,OUTBOUND,26.064,47.886,-3.689,1.37,1.148,0.108,-0.028,47.89,-3.809,1.148,0.454,0.286,1,1,0
256,OUTBOUND,26.166,48.034,-3.671,1.367,1.352,0.187,-0.027,48.03,-3.791,1.352,0.433,0.289,1,1,0
257,OUTBOUND,26.267,48.195,-3.642,1.364,1.575,0.314,-0.031,48.2,-3.762,1.575,0.453,0.31,1,1,0
258,OUTBOUND,26.369,48.382,-3.599,1.36,1.609,0.402,-0.035,48.38,-3.719,1.609,0.507,0.348,1,1,0
259,OUTBOUND,26.471,48.593,-3.542,1.355,1.717,0.481,-0.044,48.59,-3.662,1.717,0.593,0.403,1,0,1
260,OUTBOUND,26.572,48.827,-3.474,1.348,1.902,0.555,-0.059,48.83,-3.594,1.902,0.732,0.486,1,0,1
261,OUTBOUND,26.674,49.069,-3.405,1.34,2.198,0.639,-0.078,49.07,-3.525,2.198,0.76,0.57,1,0,1
262,OUTBOUND,26.776,49.281,-3.383,1.328,1.966,0.192,-0.113,49.28,-3.503,1.966,0.591,0.585,1,0,1
263,OUTBOUND,26.877,49.52,-3.361,1.313,2.023,0.188,-0.138,49.52,-3.481,2.023,1.713,0.437,1,0,1
264,OUTBOUND,26.979,49.74,-3.339,1.297,2.046,0.23,-0.157,49.74,-3.459,2.046,2.155,0.933,1,0,0
265,OUTBOUND,27.081,49.955,-3.309,1.279,1.974,0.331,-0.166,49.96,-3.429,1.974,5.256,1.422,1,0,0
266,OUTBOUND,27.183,50.166,-3.263,1.261,1.942,0.499,-0.173,50.17,-3.383,1.942,5.186,1.909,1,0,0
267,OUTBOUND,27.285,50.385,-3.195,1.241,1.896,0.647,-0.172,50.39,-3.315,1.896,2.876,2.65,0,0,0
268,OUTBOUND,27.386,50.583,-3.124,1.223,1.941,0.719,-0.173,50.58,-3.244,1.941,2.582,2.582,0,0,0
269,OUTBOUND,27.488,50.781,-3.055,1.206,1.969,0.635,-0.167,50.78,-3.175,1.969,2.404,2.404,0,0,0
270,OUTBOUND,27.59,50.981,-3.003,1.19,1.945,0.453,-0.153,50.98,-3.123,1.945,2.153,2.153,0,0,0
271,OUTBOUND,27.692,51.193,-2.98,1.175,2.029,0.161,-0.14,51.19,-3.1,2.029,2.022,1.957,1,0,0
272,OUTBOUND,27.794,51.438,-2.993,1.16,2.155,-0.172,-0.128,51.44,-3.113,2.155,4.119,1.712,1,0,0
273,OUTBOUND,27.895,51.675,-3.04,1.148,2.235,-0.479,-0.117,51.68,-3.16,2.235,3.997,1.494,1,0,0
274,OUTBOUND,27.998,51.935,-3.118,1.136,2.37,-0.736,-0.108,51.94,-3.238,2.37,3.971,1.394,1,0,0
275,OUTBOUND,28.099,52.189,-3.212,1.125,2.372,-0.884,-0.094,52.19,-3.332,2.372,4.076,2.467,0,0,0
276,OUTBOUND,28.201,52.451,-3.318,1.116,2.908,-1.186,-0.102,52.45,-3.438,2.908,4.363,1.834,1,0,0
277,OUTBOUND,28.303,52.708,-3.427,1.108,2.414,-1.029,-0.078,52.71,-3.547,2.414,4.749,1.393,1,0,0
278,OUTBOUND,28.404,52.962,-3.536,1.1,2.379,-1.021,-0.075,52.96,-3.656,2.379,4.786,1.033,1,0,0
279,OUTBOUND,28.506,53.211,-3.637,1.091,2.309,-0.928,-0.077,53.21,-3.757,2.309,1.693,0.647,1,0,1
280,OUTBOUND,28.608,53.459,-3.718,1.082,2.309,-0.928,-0.077,53.46,-3.838,2.309,1.421,0.538,1,0,1
281,OUTBOUND,28.709,53.693,-3.762,1.073,2.098,-0.548,-0.082,53.69,-3.882,2.098,0.889,0.407,1,0,1
282,OUTBOUND,28.811,53.92,-3.761,1.063,2.098,-0.548,-0.082,53.92,-3.881,2.098,0.83,0.396,1,0,1
283,OUTBOUND,28.913,54.166,-3.705,1.052,2.098,-0.548,-0.082,54.17,-3.825,2.098,0.921,0.453,1,0,1
284,OUTBOUND,29.015,54.385,-3.61,1.044,1.528,0.689,-0.061,54.38,-3.73,1.528,1.186,0.576,1,0,1
285,OUTBOUND,29.117,54.602,-3.484,1.036,2.004,1.182,-0.068,54.6,-3.604,2.004,1.551,0.734,1,0,1
286,OUTBOUND,29.219,54.822,-3.338,1.031,1.597,1.095,-0.036,54.82,-3.458,1.597,1.843,0.856,1,0,0
287,OUTBOUND,29.321,55.041,-3.184,1.027,2.171,1.53,-0.025,55.04,-3.304,2.171,2.794,1.249,1,0,0
288,OUTBOUND,29.422,55.261,-3.03,1.026,2.306,1.598,0.002,55.26,-3.15,2.306,3.185,1.406,1,0,0
289,OUTBOUND,29.524,55.484,-2.88,1.028,1.845,1.235,0.025,55.48,-3.0,1.845,3.703,1.656,1,0,0
290,OUTBOUND,29.626,55.714,-2.728,1.033,2.254,1.461,0.06,55.71,-2.848,2.254,4.035,2.041,0,0,0
291,OUTBOUND,29.727,55.932,-2.588,1.041,2.056,1.318,0.084,55.93,-2.708,2.056,4.239,2.32,0,0,0
292,OUTBOUND,29.829,56.161,-2.44,1.053,1.848,1.204,0.107,56.16,-2.56,1.848,4.429,2.642,0,0,0
293,OUTBOUND,29.931,56.389,-2.288,1.069,1.97,1.34,0.149,56.39,-2.408,1.97,4.578,2.936,0,0,0
294,OUTBOUND,30.033,56.612,-2.13,1.088,2.186,1.578,0.203,56.61,-2.25,2.186,4.731,3.256,0,0,0
295,OUTBOUND,30.135,56.83,-1.966,1.111,2.144,1.652,0.233,56.83,-2.086,2.144,4.26,3.04,0,0,0
296,OUTBOUND,30.238,57.083,-1.762,1.141,2.023,1.683,0.255,57.08,-1.882,2.023,3.088,2.847,0,0,0
297,OUTBOUND,30.34,57.294,-1.581,1.169,2.014,1.764,0.277,57.29,-1.701,2.014,2.651,2.651,0,0,0
298,OUTBOUND,30.442,57.506,-1.39,1.199,1.782,1.625,0.263,57.51,-1.51,1.782,2.48,2.48,0,0,0
299,OUTBOUND,30.543,57.711,-1.199,1.231,1.972,1.855,0.31,57.71,-1.319,1.972,2.249,2.249,0,0,0
300,OUTBOUND,30.645,57.912,-1.007,1.263,1.832,1.763,0.304,57.91,-1.127,1.832,2.017,2.017,0,0,0
301,OUTBOUND,30.747,58.126,-0.799,1.3,1.354,1.326,0.235,58.13,-0.919,1.354,1.82,1.817,1,0,0
302,OUTBOUND,30.849,58.326,-0.602,1.335,1.889,1.876,0.34,58.33,-0.722,1.889,1.688,1.68,1,0,0
303,OUTBOUND,30.951,58.526,-0.401,1.372,1.772,1.78,0.327,58.53,-0.521,1.772,1.446,1.427,1,0,0
304,OUTBOUND,31.052,58.723,-0.202,1.408,1.872,1.902,0.349,58.72,-0.322,1.872,1.23,1.215,1,0,0
305,OUTBOUND,31.154,58.919,-0.001,1.445,1.867,1.916,0.348,58.92,-0.121,1.867,1.042,1.031,1,0,0
306,OUTBOUND,31.256,59.115,0.201,1.481,2.31,2.39,0.425,59.12,0.081,2.31,1.032,0.848,1,0,0
307,OUTBOUND,31.357,59.327,0.422,1.52,1.927,2.007,0.346,59.33,0.302,1.927,2.158,0.809,1,0,0
308,OUTBOUND,31.46,59.526,0.629,1.554,1.925,2.013,0.332,59.53,0.509,1.925,5.972,1.092,1,0,0
309,OUTBOUND,31.562,59.721,0.833,1.586,1.936,2.025,0.325,59.72,0.713,1.936,6.034,1.387,1,0,0
310,OUTBOUND,31.664,59.922,1.043,1.617,1.622,1.693,0.24,59.92,0.923,1.622,6.092,1.745,1,0,0
311,OUTBOUND,31.766,60.122,1.251,1.645,1.944,2.019,0.258,60.12,1.131,1.944,6.155,4.73,0,0,0
312,OUTBOUND,31.868,60.324,1.46,1.669,1.949,2.009,0.222,60.32,1.34,1.949,6.213,4.409,0,0,0
313,OUTBOUND,31.97,60.521,1.663,1.69,1.968,2.014,0.191,60.52,1.543,1.968,6.278,4.072,0,0,0
314,OUTBOUND,32.071,60.711,1.857,1.706,1.968,2.014,0.191,60.71,1.737,1.968,6.35,3.759,0,0,0
315,OUTBOUND,32.175,60.908,2.055,1.72,1.968,2.014,0.191,60.91,1.935,1.968,6.419,3.409,0,0,0
316,OUTBOUND,32.277,61.123,2.272,1.731,1.968,2.014,0.191,61.12,2.152,1.968,6.469,3.118,0,0,0
317,OUTBOUND,32.379,61.327,2.475,1.739,1.968,2.014,0.191,61.33,2.355,1.968,6.504,2.801,0,0,0
318,OUTBOUND,32.481,61.536,2.681,1.744,1.968,2.014,0.191,61.54,2.561,1.968,6.495,2.401,0,0,0
319,OUTBOUND,32.583,61.735,2.873,1.746,2.003,1.917,0.01,61.74,2.753,2.003,6.059,2.007,0,0,0
320,OUTBOUND,32.684,61.936,3.06,1.745,1.671,1.524,-0.015,61.94,2.94,1.671,4.952,1.705,1,0,0
321,OUTBOUND,32.786,62.137,3.237,1.742,1.505,1.281,-0.034,62.14,3.117,1.505,3.697,1.339,1,0,0
322,OUTBOUND,32.888,62.34,3.401,1.736,1.595,1.285,-0.048,62.34,3.281,1.595,2.932,1.046,1,0,0
323,OUTBOUND,32.989,62.557,3.554,1.727,2.013,1.362,-0.087,62.56,3.434,2.013,2.229,0.811,1,0,0
324,OUTBOUND,33.092,62.76,3.671,1.717,2.002,1.094,-0.104,62.76,3.551,2.002,1.715,0.644,1,0,1
325,OUTBOUND,33.193,62.961,3.757,1.705,2.006,0.778,-0.117,62.96,3.637,2.006,1.205,0.472,1,0,1
326,OUTBOUND,33.295,63.117,3.76,1.688,1.391,-0.22,-0.194,63.12,3.64,1.391,0.861,0.394,1,0,1
327,OUTBOUND,33.397,63.259,3.703,1.67,1.415,-0.659,-0.169,63.26,3.583,1.415,0.737,0.398,1,0,1
328,OUTBOUND,33.5,63.42,3.594,1.654,1.056,-0.802,-0.094,63.42,3.474,1.056,0.807,0.467,1,0,1
329,OUTBOUND,33.601,63.578,3.462,1.643,1.516,-1.323,-0.094,63.58,3.342,1.516,0.902,0.531,1,0,1
330,OUTBOUND,33.703,63.747,3.312,1.635,1.529,-1.342,-0.057,63.75,3.192,1.529,1.142,0.681,1,0,1
331,OUTBOUND,33.804,63.93,3.159,1.631,1.647,-1.337,-0.025,63.93,3.039,1.647,1.41,0.849,1,0,0
332,OUTBOUND,33.906,64.125,3.012,1.63,1.694,-1.2,0.007,64.13,2.892,1.694,1.693,1.023,1,0,0
333,OUTBOUND,34.008,64.351,2.869,1.633,2.068,-1.297,0.032,64.35,2.749,2.068,2.108,1.247,1,0,0
334,OUTBOUND,34.11,64.571,2.75,1.639,2.182,-1.161,0.055,64.57,2.63,2.182,2.275,1.328,1,0,0
335,OUTBOUND,34.211,64.8,2.643,1.646,2.279,-1.06,0.07,64.8,2.523,2.279,2.771,1.544,1,0,0
336,OUTBOUND,34.313,65.035,2.541,1.653,2.315,-0.996,0.077,65.03,2.421,2.315,3.427,1.795,1,0,0
337,OUTBOUND,34.414,65.258,2.446,1.661,2.383,-1.016,0.081,65.26,2.326,2.383,3.894,1.991,1,0,0
338,OUTBOUND,34.516,65.496,2.34,1.669,2.348,-1.053,0.077,65.5,2.22,2.348,4.484,2.316,0,0,0
339,OUTBOUND,34.618,65.732,2.225,1.676,2.335,-1.148,0.068,65.73,2.105,2.335,10.0,2.798,0,0,0
340,OUTBOUND,34.719,65.963,2.099,1.681,2.284,-1.255,0.052,65.96,1.979,2.284,10.0,3.185,0,0,0
341,OUTBOUND,34.821,66.191,1.961,1.685,2.259,-1.39,0.033,66.19,1.841,2.259,5.207,3.468,0,0,0
342,OUTBOUND,34.923,66.454,1.78,1.686,2.184,-1.568,0.001,66.45,1.66,2.184,3.621,3.55,0,0,0
343,OUTBOUND,35.025,66.67,1.617,1.685,2.132,-1.667,-0.019,66.67,1.497,2.132,3.479,3.437,0,0,0
344,OUTBOUND,35.127,66.882,1.444,1.682,2.09,-1.76,-0.038,66.88,1.324,2.09,3.133,3.132,0,0,0
345,OUTBOUND,35.229,67.089,1.263,1.677,1.901,-1.696,-0.051,67.09,1.143,1.901,2.953,2.953,0,0,0
346,OUTBOUND,35.331,67.298,1.072,1.671,2.016,-1.855,-0.07,67.3,0.952,2.016,2.742,2.742,0,0,0
347,OUTBOUND,35.433,67.494,0.893,1.663,1.98,-1.804,-0.083,67.49,0.773,1.98,2.47,2.469,0,0,0
348,OUTBOUND,35.535,67.715,0.699,1.653,1.785,-1.504,-0.086,67.71,0.579,1.785,2.236,2.232,0,0,0
349,OUTBOUND,35.637,67.911,0.545,1.643,1.947,-1.467,-0.099,67.91,0.425,1.947,2.04,2.037,0,0,0
350,OUTBOUND,35.738,68.107,0.415,1.633,1.724,-1.032,-0.09,68.11,0.295,1.724,1.811,1.809,1,0,0
351,OUTBOUND,35.841,68.32,0.306,1.622,1.962,-0.894,-0.102,68.32,0.186,1.962,1.633,1.627,1,0,0
352,OUTBOUND,35.943,68.52,0.231,1.611,1.969,-0.653,-0.1,68.52,0.111,1.969,1.449,1.436,1,0,0
353,OUTBOUND,36.045,68.719,0.176,1.602,1.97,-0.481,-0.094,68.72,0.056,1.97,1.218,1.197,1,0,0
354,OUTBOUND,36.147,68.92,0.133,1.592,1.857,-0.382,-0.082,68.92,0.013,1.857,0.991,0.965,1,0,0
355,OUTBOUND,36.249,69.117,0.091,1.584,1.997,-0.443,-0.081,69.12,-0.029,1.997,0.813,0.788,1,0,1
356,OUTBOUND,36.351,69.334,0.035,1.576,2.083,-0.601,-0.078,69.33,-0.085,2.083,0.633,0.61,1,0,1
357,OUTBOUND,36.452,69.527,-0.034,1.569,1.998,-0.786,-0.072,69.53,-0.154,1.998,0.4,0.384,1,0,1
358,OUTBOUND,36.554,69.728,-0.13,1.562,2.005,-1.042,-0.074,69.73,-0.25,2.005,0.201,0.193,1,1,0
359,OUTBOUND,36.656,69.774,-0.167,1.555,-0.056,-0.18,-0.058,69.77,-0.287,0.056,0.186,0.176,1,1,0
360,OUTBOUND,36.757,69.767,-0.196,1.551,-0.073,-0.346,-0.031,69.77,-0.316,0.073,0.18,0.17,1,1,0
361,OUTBOUND,36.859,69.759,-0.242,1.551,-0.071,-0.419,0.037,69.76,-0.362,0.071,0.178,0.166,1,1,0
362,OUTBOUND,36.961,69.751,-0.281,1.559,-0.054,-0.256,0.07,69.75,-0.401,0.054,0.18,0.164,1,1,0
363,OUTBOUND,37.064,69.744,-0.312,1.57,-0.045,-0.219,0.087,69.74,-0.432,0.045,0.185,0.164,1,1,0
364,OUTBOUND,37.166,69.74,-0.336,1.581,-0.028,-0.213,0.1,69.74,-0.456,0.028,0.189,0.165,1,1,0
365,OUTBOUND,37.268,69.739,-0.356,1.591,-0.006,-0.178,0.099,69.74,-0.476,0.006,0.194,0.165,1,1,0
366,OUTBOUND,37.369,69.739,-0.372,1.601,0.011,-0.125,0.098,69.74,-0.492,0.011,0.197,0.165,1,1,0
367,OUTBOUND,37.471,69.741,-0.384,1.613,0.024,-0.09,0.089,69.74,-0.504,0.024,0.197,0.165,1,1,0
368,OUTBOUND,37.573,69.745,-0.392,1.622,0.033,-0.066,0.091,69.74,-0.512,0.033,0.195,0.161,1,1,0
369,OUTBOUND,37.674,69.748,-0.397,1.631,0.03,-0.028,0.068,69.75,-0.517,0.03,0.194,0.16,1,1,0
370,OUTBOUND,37.776,69.752,-0.398,1.64,0.034,0.004,0.06,69.75,-0.518,0.034,0.189,0.156,1,1,0
371,OUTBOUND,37.878,69.758,-0.395,1.648,0.042,0.033,0.063,69.76,-0.515,0.042,0.182,0.152,1,1,0
372,OUTBOUND,37.98,69.765,-0.388,1.657,0.058,0.077,0.072,69.77,-0.508,0.058,0.175,0.147,1,1,0
373,OUTBOUND,38.081,69.772,-0.378,1.665,0.076,0.112,0.08,69.77,-0.498,0.076,0.164,0.14,1,1,0
374,OUTBOUND,38.183,69.781,-0.364,1.674,0.098,0.147,0.089,69.78,-0.484,0.098,0.151,0.131,1,1,0
375,OUTBOUND,38.285,69.793,-0.347,1.684,0.126,0.172,0.097,69.79,-0.467,0.126,0.139,0.123,1,1,0
376,OUTBOUND,38.387,69.809,-0.327,1.695,0.164,0.195,0.115,69.81,-0.447,0.164,0.12,0.11,1,1,0
377,OUTBOUND,38.488,69.829,-0.306,1.708,0.22,0.207,0.141,69.83,-0.426,0.22,0.098,0.094,1,1,0
378,OUTBOUND,38.59,69.851,-0.287,1.727,0.083,0.105,0.258,69.85,-0.407,0.083,0.079,0.079,1,1,0
379,OUTBOUND,38.692,69.875,-0.293,1.753,0.316,-0.15,0.23,69.88,-0.413,0.316,0.063,0.063,1,1,0
380,OUTBOUND,38.794,69.901,-0.303,1.779,0.112,-0.06,0.302,69.9,-0.423,0.112,0.053,0.053,1,1,0
381,OUTBOUND,38.896,69.906,-0.307,1.8,0.013,-0.106,0.152,69.91,-0.427,0.013,0.058,0.057,1,1,0
382,OUTBOUND,38.998,69.91,-0.308,1.814,0.029,-0.02,0.093,69.91,-0.428,0.029,0.069,0.069,1,1,0
383,OUTBOUND,39.101,69.912,-0.308,1.818,0.003,0.009,-0.015,69.91,-0.428,0.003,0.108,0.106,1,1,0
384,OUTBOUND,39.203,69.911,-0.303,1.81,-0.022,0.04,-0.093,69.91,-0.423,0.022,0.091,0.091,1,1,0
385,OUTBOUND,39.305,69.908,-0.303,1.801,-0.022,0.008,-0.082,69.91,-0.423,0.022,0.07,0.07,1,1,0
386,OUTBOUND,39.407,69.907,-0.302,1.794,-0.015,0.005,-0.057,69.91,-0.422,0.015,0.059,0.058,1,1,0
387,OUTBOUND,39.508,69.906,-0.302,1.792,-0.003,0.001,-0.012,69.91,-0.422,0.003,0.055,0.054,1,1,0
388,OUTBOUND,39.61,69.906,-0.302,1.793,0.003,-0.002,0.014,69.91,-0.422,0.003,0.055,0.055,1,1,0
389,OUTBOUND,39.712,69.907,-0.302,1.796,0.007,-0.003,0.026,69.91,-0.422,0.007,0.058,0.058,1,1,0
390,OUTBOUND,39.814,69.908,-0.303,1.799,0.009,-0.006,0.034,69.91,-0.423,0.009,0.064,0.064,1,1,0
391,OUTBOUND,39.915,69.908,-0.303,1.8,0.001,-0.0,0.005,69.91,-0.423,0.001,0.067,0.067,1,1,0
392,OUTBOUND,40.017,69.908,-0.303,1.8,0.001,0.0,-0.0,69.91,-0.423,0.001,0.067,0.067,1,1,0
393,OUTBOUND,40.12,69.908,-0.303,1.799,-0.003,0.001,-0.014,69.91,-0.423,0.003,0.064,0.064,1,1,0
394,OUTBOUND,40.222,69.908,-0.302,1.797,-0.005,0.003,-0.022,69.91,-0.422,0.005,0.061,0.061,1,1,0
395,OUTBOUND,40.324,69.908,-0.302,1.797,0.001,0.0,0.003,69.91,-0.422,0.001,0.062,0.062,1,1,0
396,OUTBOUND,40.426,69.908,-0.302,1.798,0.004,-0.003,0.012,69.91,-0.422,0.004,0.064,0.063,1,1,0
397,OUTBOUND,40.528,69.908,-0.302,1.798,0.001,-0.001,0.004,69.91,-0.422,0.001,0.064,0.064,1,1,0
398,OUTBOUND,40.632,69.908,-0.303,1.799,-0.0,-0.0,0.002,69.91,-0.423,0.0,0.065,0.065,1,1,0
399,OUTBOUND,40.733,69.908,-0.303,1.799,0.0,-0.0,-0.0,69.91,-0.423,0.0,0.065,0.065,1,1,0
400,OUTBOUND,40.836,69.908,-0.303,1.799,0.001,-0.0,-0.001,69.91,-0.423,0.001,0.065,0.065,1,1,0
401,OUTBOUND,40.939,69.908,-0.303,1.799,0.001,-0.0,0.001,69.91,-0.423,0.001,0.065,0.065,1,1,0
402,OUTBOUND,41.041,69.908,-0.302,1.798,-0.002,0.001,-0.008,69.91,-0.422,0.002,0.064,0.064,1,1,0
403,OUTBOUND,41.143,69.908,-0.302,1.797,-0.003,0.002,-0.013,69.91,-0.422,0.003,0.062,0.061,1,1,0
404,OUTBOUND,41.244,69.908,-0.302,1.796,-0.001,0.0,-0.002,69.91,-0.422,0.001,0.062,0.062,1,1,0
405,OUTBOUND,41.346,69.908,-0.302,1.797,0.004,-0.002,0.013,69.91,-0.422,0.004,0.064,0.064,1,1,0
406,OUTBOUND,41.448,69.908,-0.303,1.798,0.001,-0.001,0.002,69.91,-0.423,0.001,0.065,0.064,1,1,0
407,OUTBOUND,41.55,69.908,-0.303,1.798,0.002,-0.001,0.002,69.91,-0.423,0.002,0.065,0.064,1,1,0
408,OUTBOUND,41.651,69.908,-0.303,1.797,-0.001,0.001,-0.007,69.91,-0.423,0.001,0.063,0.063,1,1,0
409,OUTBOUND,41.753,69.908,-0.302,1.796,-0.003,0.002,-0.013,69.91,-0.422,0.003,0.061,0.061,1,1,0
410,OUTBOUND,41.855,69.908,-0.302,1.796,0.003,-0.001,0.007,69.91,-0.422,0.003,0.062,0.062,1,1,0
411,OUTBOUND,41.957,69.908,-0.303,1.797,0.003,-0.001,0.006,69.91,-0.423,0.003,0.064,0.063,1,1,0
412,OUTBOUND,42.058,69.908,-0.303,1.797,0.001,-0.001,0.002,69.91,-0.423,0.001,0.064,0.064,1,1,0
413,OUTBOUND,42.16,69.908,-0.303,1.798,-0.002,-0.0,0.002,69.91,-0.423,0.002,0.065,0.065,1,1,0
414,OUTBOUND,42.262,69.908,-0.303,1.798,-0.0,-0.0,-0.0,69.91,-0.423,0.0,0.065,0.064,1,1,0
415,OUTBOUND,42.363,69.908,-0.303,1.798,-0.002,-0.001,0.0,69.91,-0.423,0.002,0.065,0.065,1,1,0
416,OUTBOUND,42.465,69.908,-0.303,1.798,-0.001,0.0,-0.005,69.91,-0.423,0.001,0.065,0.064,1,1,0
417,OUTBOUND,42.567,69.908,-0.303,1.796,-0.0,0.001,-0.01,69.91,-0.422,0.0,0.062,0.062,1,1,0
