step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
212,OUTBOUND,22.058,41.642,0.783,1.609,0.83,-0.747,0.03,41.64,0.833,0.83,2.702,1.128,1,0,0
213,OUTBOUND,22.163,41.852,0.685,1.575,0.83,-0.747,0.03,41.85,0.735,0.83,2.066,0.949,1,0,0
214,OUTBOUND,22.265,42.054,0.625,1.544,0.83,-0.747,0.03,42.05,0.675,0.83,1.7,0.821,1,0,0
215,OUTBOUND,22.379,42.284,0.603,1.511,0.83,-0.747,0.03,42.28,0.653,0.83,1.494,0.735,1,0,1
216,OUTBOUND,22.481,42.486,0.627,1.484,0.83,-0.747,0.03,42.49,0.677,0.83,1.462,0.705,1,0,1
217,OUTBOUND,22.585,42.692,0.692,1.461,0.83,-0.747,0.03,42.69,0.742,0.83,1.581,0.72,1,0,1
218,OUTBOUND,22.687,42.9,0.793,1.44,0.83,-0.747,0.03,42.9,0.843,0.83,2.324,0.862,1,0,0
219,OUTBOUND,22.789,43.104,0.918,1.424,0.83,-0.747,0.03,43.1,0.968,0.83,5.148,0.959,1,0,0
220,OUTBOUND,22.893,43.312,1.066,1.412,0.83,-0.747,0.03,43.31,1.116,0.83,5.201,1.188,1,0,0
221,OUTBOUND,22.996,43.516,1.222,1.405,0.83,-0.747,0.03,43.52,1.272,0.83,3.653,1.544,1,0,0
222,OUTBOUND,23.098,43.72,1.386,1.401,0.83,-0.747,0.03,43.72,1.436,0.83,3.181,1.824,1,0,0
223,OUTBOUND,23.2,43.926,1.555,1.402,0.83,-0.747,0.03,43.93,1.605,0.83,2.996,2.996,0,0,0
224,OUTBOUND,23.308,44.14,1.733,1.407,0.83,-0.747,0.03,44.14,1.783,0.83,2.801,2.801,0,0,0
225,OUTBOUND,23.413,44.35,1.911,1.416,0.83,-0.747,0.03,44.35,1.961,0.83,2.687,2.687,0,0,0
226,OUTBOUND,23.518,44.56,2.092,1.428,0.83,-0.747,0.03,44.56,2.142,0.83,2.54,2.54,0,0,0
227,OUTBOUND,23.621,44.768,2.275,1.442,0.83,-0.747,0.03,44.77,2.325,0.83,2.322,2.322,0,0,0
228,OUTBOUND,23.724,44.972,2.455,1.457,0.83,-0.747,0.03,44.97,2.505,0.83,2.3,2.3,0,0,0
229,OUTBOUND,23.826,45.178,2.634,1.473,0.83,-0.747,0.03,45.18,2.684,0.83,2.104,2.002,0,0,0
230,OUTBOUND,23.934,45.392,2.812,1.489,0.83,-0.747,0.03,45.39,2.862,0.83,4.49,1.852,1,0,0
231,OUTBOUND,24.037,45.598,2.97,1.503,0.83,-0.747,0.03,45.6,3.02,0.83,4.284,1.723,1,0,0
232,OUTBOUND,24.141,45.806,3.11,1.517,0.83,-0.747,0.03,45.81,3.16,0.83,4.072,1.585,1,0,0
233,OUTBOUND,24.251,46.028,3.236,1.53,0.83,-0.747,0.03,46.03,3.286,0.83,3.786,1.389,1,0,0
234,OUTBOUND,24.353,46.23,3.327,1.541,0.83,-0.747,0.03,46.23,3.377,0.83,3.342,1.218,1,0,0
235,OUTBOUND,24.461,46.446,3.399,1.551,0.83,-0.747,0.03,46.45,3.45,0.83,3.025,1.102,1,0,0
236,OUTBOUND,24.568,46.656,3.445,1.56,0.83,-0.747,0.03,46.66,3.495,0.83,2.724,0.994,1,0,0
237,OUTBOUND,24.671,46.866,3.466,1.565,0.83,-0.747,0.03,46.87,3.516,0.83,2.568,0.941,1,0,0
238,OUTBOUND,24.774,47.072,3.461,1.569,0.83,-0.747,0.03,47.07,3.511,0.83,2.501,0.924,1,0,0
239,OUTBOUND,24.877,47.274,3.429,1.57,0.83,-0.747,0.03,47.27,3.479,0.83,2.53,0.949,1,0,0
240,OUTBOUND,24.979,47.48,3.368,1.569,0.83,-0.747,0.03,47.48,3.418,0.83,2.494,1.006,1,0,0
241,OUTBOUND,25.087,47.696,3.273,1.568,0.83,-0.747,0.03,47.7,3.323,0.83,2.266,1.134,1,0,0
242,OUTBOUND,25.19,47.902,3.155,1.566,0.83,-0.747,0.03,47.9,3.205,0.83,3.783,1.393,1,0,0
243,OUTBOUND,25.292,48.108,3.014,1.565,0.83,-0.747,0.03,48.11,3.065,0.83,4.093,1.494,1,0,0
244,OUTBOUND,25.394,48.306,2.864,1.564,0.83,-0.747,0.03,48.31,2.914,0.83,5.252,1.582,1,0,0
245,OUTBOUND,25.5,48.524,2.687,1.563,0.83,-0.747,0.03,48.52,2.737,0.83,5.566,2.177,0,0,0
246,OUTBOUND,25.602,48.728,2.514,1.562,0.83,-0.747,0.03,48.73,2.564,0.83,4.212,2.467,0,0,0
247,OUTBOUND,25.704,48.932,2.337,1.56,0.83,-0.747,0.03,48.93,2.387,0.83,3.803,2.8,0,0,0
248,OUTBOUND,25.81,49.144,2.151,1.558,0.83,-0.747,0.03,49.14,2.201,0.83,3.56,3.173,0,0,0
249,OUTBOUND,25.913,49.346,1.971,1.556,0.83,-0.747,0.03,49.35,2.021,0.83,3.413,3.396,0,0,0
250,OUTBOUND,26.015,49.554,1.785,1.552,0.83,-0.747,0.03,49.55,1.835,0.83,3.156,3.156,0,0,0
251,OUTBOUND,26.126,49.776,1.583,1.547,0.83,-0.747,0.03,49.78,1.633,0.83,2.947,2.947,0,0,0
252,OUTBOUND,26.23,49.982,1.392,1.542,0.83,-0.747,0.03,49.98,1.442,0.83,2.769,2.769,0,0,0
253,OUTBOUND,26.334,50.19,1.196,1.536,0.83,-0.747,0.03,50.19,1.246,0.83,2.537,2.524,0,0,0
254,OUTBOUND,26.439,50.402,0.994,1.529,0.83,-0.747,0.03,50.4,1.044,0.83,2.363,2.339,0,0,0
255,OUTBOUND,26.544,50.608,0.794,1.523,0.83,-0.747,0.03,50.61,0.844,0.83,2.168,2.133,0,0,0
256,OUTBOUND,26.647,50.816,0.592,1.517,0.83,-0.747,0.03,50.82,0.642,0.83,1.966,1.929,1,0,0
257,OUTBOUND,26.75,51.022,0.391,1.511,0.83,-0.747,0.03,51.02,0.441,0.83,1.786,1.753,1,0,0
258,OUTBOUND,26.852,51.226,0.195,1.506,0.83,-0.747,0.03,51.23,0.245,0.83,1.59,1.56,1,0,0
259,OUTBOUND,26.955,51.432,0.003,1.5,0.83,-0.747,0.03,51.43,0.053,0.83,1.393,1.367,1,0,0
260,OUTBOUND,27.059,51.64,-0.184,1.494,0.83,-0.747,0.03,51.64,-0.134,0.83,1.202,1.179,1,0,0
261,OUTBOUND,27.161,51.846,-0.359,1.488,0.83,-0.747,0.03,51.85,-0.309,0.83,1.027,1.008,1,0,0
262,OUTBOUND,27.263,52.05,-0.521,1.482,0.83,-0.747,0.03,52.05,-0.471,0.83,0.864,0.848,1,0,0
263,OUTBOUND,27.368,52.26,-0.676,1.476,0.83,-0.747,0.03,52.26,-0.626,0.83,0.652,0.64,1,0,1
264,OUTBOUND,27.471,52.466,-0.817,1.469,0.83,-0.747,0.03,52.47,-0.767,0.83,0.48,0.471,1,0,1
265,OUTBOUND,27.573,52.628,-0.932,1.462,0.83,-0.747,0.03,52.63,-0.882,0.83,0.25,0.245,1,1,0
266,OUTBOUND,27.68,52.602,-0.992,1.449,0.83,-0.747,0.03,52.6,-0.942,0.83,0.186,0.181,1,1,0
267,OUTBOUND,27.788,52.574,-1.045,1.439,0.83,-0.747,0.03,52.57,-0.995,0.83,0.213,0.194,1,1,0
268,OUTBOUND,27.894,52.56,-1.1,1.432,0.83,-0.747,0.03,52.56,-1.05,0.83,0.238,0.206,1,1,0
269,OUTBOUND,27.999,52.577,-1.16,1.426,0.83,-0.747,0.03,52.58,-1.11,0.83,0.244,0.208,1,1,0
270,OUTBOUND,28.103,52.642,-1.222,1.424,0.83,-0.747,0.03,52.64,-1.172,0.83,0.226,0.187,1,1,0
271,OUTBOUND,28.205,52.683,-1.25,1.429,0.83,-0.747,0.03,52.68,-1.2,0.83,0.139,0.112,1,1,0
272,OUTBOUND,28.31,52.715,-1.254,1.434,0.83,-0.747,0.03,52.72,-1.204,0.83,0.131,0.105,1,1,0
273,OUTBOUND,28.412,52.725,-1.252,1.45,0.83,-0.747,0.03,52.73,-1.202,0.83,0.101,0.081,1,1,0
274,OUTBOUND,28.514,52.736,-1.246,1.469,0.83,-0.747,0.03,52.74,-1.196,0.83,0.085,0.069,1,1,0
275,OUTBOUND,28.617,52.749,-1.236,1.486,0.83,-0.747,0.03,52.75,-1.186,0.83,0.063,0.053,1,1,0
276,OUTBOUND,28.72,52.751,-1.226,1.499,0.83,-0.747,0.03,52.75,-1.176,0.83,0.052,0.052,1,1,0
277,OUTBOUND,28.825,52.753,-1.217,1.507,0.83,-0.747,0.03,52.75,-1.167,0.83,0.052,0.052,1,1,0
278,OUTBOUND,28.93,52.755,-1.208,1.514,0.83,-0.747,0.03,52.76,-1.158,0.83,0.052,0.052,1,1,0
279,OUTBOUND,29.04,52.759,-1.195,1.52,0.83,-0.747,0.03,52.76,-1.145,0.83,0.052,0.052,1,1,0
280,OUTBOUND,29.142,52.766,-1.177,1.528,0.83,-0.747,0.03,52.77,-1.127,0.83,0.053,0.053,1,1,0
281,OUTBOUND,29.246,52.767,-1.174,1.541,0.83,-0.747,0.03,52.77,-1.124,0.83,0.053,0.053,1,1,0
282,OUTBOUND,29.348,52.766,-1.171,1.54,0.83,-0.747,0.03,52.77,-1.121,0.83,0.053,0.053,1,1,0
283,OUTBOUND,29.452,52.766,-1.171,1.538,0.83,-0.747,0.03,52.77,-1.121,0.83,0.053,0.053,1,1,0
284,OUTBOUND,29.557,52.766,-1.169,1.536,0.83,-0.747,0.03,52.77,-1.119,0.83,0.053,0.053,1,1,0
285,OUTBOUND,29.661,52.766,-1.169,1.537,0.83,-0.747,0.03,52.77,-1.119,0.83,0.053,0.053,1,1,0
286,OUTBOUND,29.766,52.766,-1.17,1.537,-0.0,-0.0,0.0,52.77,-1.119,0.0,0.053,0.053,1,1,0
287,OUTBOUND,29.87,52.766,-1.169,1.537,-0.0,-0.0,0.0,52.77,-1.119,0.0,0.053,0.053,1,1,0
288,OUTBOUND,29.976,52.766,-1.169,1.537,-0.0,-0.0,0.0,52.77,-1.119,0.0,0.053,0.053,1,1,0
289,OUTBOUND,30.082,52.766,-1.169,1.537,-0.0,-0.0,0.0,52.77,-1.119,0.0,0.053,0.053,1,1,0
290,OUTBOUND,30.184,52.766,-1.169,1.537,-0.0,-0.0,0.0,52.77,-1.119,0.0,0.053,0.053,1,1,0
291,OUTBOUND,30.288,52.766,-1.169,1.537,-0.002,-0.0,-0.0,52.77,-1.119,0.002,0.054,0.053,1,1,0
292,OUTBOUND,30.394,52.766,-1.169,1.537,-0.002,-0.0,-0.0,52.77,-1.119,0.002,0.053,0.053,1,1,0
293,OUTBOUND,30.514,52.766,-1.168,1.537,-0.002,-0.0,-0.0,52.77,-1.118,0.002,0.054,0.053,1,1,0
294,OUTBOUND,30.617,52.766,-1.168,1.537,-0.002,-0.0,-0.0,52.77,-1.118,0.002,0.054,0.053,1,1,0
295,OUTBOUND,30.724,52.766,-1.168,1.537,-0.002,-0.0,-0.0,52.77,-1.118,0.002,0.054,0.053,1,1,0
296,OUTBOUND,30.829,52.766,-1.168,1.537,-0.002,-0.0,-0.0,52.77,-1.118,0.002,0.053,0.053,1,1,0
297,OUTBOUND,30.934,52.766,-1.168,1.538,-0.002,-0.0,-0.0,52.77,-1.118,0.002,0.053,0.053,1,1,0
298,OUTBOUND,31.036,52.766,-1.168,1.538,-0.002,-0.0,-0.0,52.77,-1.118,0.002,0.053,0.053,1,1,0
299,OUTBOUND,31.139,52.766,-1.168,1.538,-0.002,-0.0,-0.0,52.77,-1.118,0.002,0.053,0.053,1,1,0
300,OUTBOUND,31.241,52.766,-1.168,1.538,-0.002,-0.0,-0.0,52.77,-1.117,0.002,0.054,0.053,1,1,0
301,OUTBOUND,31.344,52.766,-1.167,1.538,-0.002,-0.0,-0.0,52.77,-1.117,0.002,0.054,0.053,1,1,0
302,OUTBOUND,31.449,52.766,-1.167,1.538,-0.002,-0.0,-0.0,52.77,-1.117,0.002,0.054,0.053,1,1,0
303,OUTBOUND,31.554,52.766,-1.167,1.538,-0.002,-0.0,-0.0,52.77,-1.117,0.002,0.053,0.053,1,1,0
304,OUTBOUND,31.658,52.766,-1.167,1.538,-0.002,-0.0,-0.0,52.77,-1.117,0.002,0.054,0.053,1,1,0
305,OUTBOUND,31.761,52.766,-1.167,1.538,-0.002,-0.0,-0.0,52.77,-1.117,0.002,0.054,0.053,1,1,0
306,OUTBOUND,31.866,52.766,-1.167,1.538,-0.002,-0.0,-0.0,52.77,-1.117,0.002,0.053,0.053,1,1,0
307,OUTBOUND,31.968,52.766,-1.167,1.538,-0.002,-0.0,-0.0,52.77,-1.117,0.002,0.053,0.053,1,1,0
308,OUTBOUND,32.07,52.766,-1.167,1.538,-0.002,-0.0,-0.0,52.77,-1.116,0.002,0.054,0.053,1,1,0
309,OUTBOUND,32.176,52.766,-1.166,1.538,-0.002,-0.0,-0.0,52.77,-1.116,0.002,0.053,0.053,1,1,0
310,OUTBOUND,32.28,52.766,-1.166,1.538,-0.002,-0.0,-0.0,52.77,-1.116,0.002,0.053,0.053,1,1,0
311,OUTBOUND,32.383,52.766,-1.166,1.538,-0.002,-0.0,-0.0,52.77,-1.116,0.002,0.053,0.053,1,1,0
312,OUTBOUND,32.485,52.766,-1.166,1.538,-0.002,-0.0,-0.0,52.77,-1.116,0.002,0.054,0.053,1,1,0
313,OUTBOUND,32.591,52.766,-1.166,1.538,-0.002,-0.0,-0.0,52.77,-1.116,0.002,0.054,0.053,1,1,0
314,OUTBOUND,32.692,52.766,-1.166,1.538,-0.002,-0.0,-0.0,52.77,-1.116,0.002,0.053,0.053,1,1,0
315,OUTBOUND,32.795,52.766,-1.166,1.538,-0.002,-0.0,-0.0,52.77,-1.116,0.002,0.053,0.053,1,1,0
316,OUTBOUND,32.907,52.766,-1.166,1.538,-0.002,-0.0,-0.0,52.77,-1.115,0.002,0.054,0.053,1,1,0
317,OUTBOUND,33.01,52.766,-1.165,1.538,-0.002,-0.0,-0.0,52.77,-1.115,0.002,0.053,0.053,1,1,0
318,OUTBOUND,33.113,52.766,-1.165,1.538,-0.002,-0.0,-0.0,52.77,-1.115,0.002,0.053,0.053,1,1,0
319,OUTBOUND,33.216,52.766,-1.165,1.538,-0.002,-0.0,-0.0,52.77,-1.115,0.002,0.054,0.053,1,1,0
320,OUTBOUND,33.321,52.766,-1.165,1.538,-0.002,-0.0,-0.0,52.77,-1.115,0.002,0.053,0.053,1,1,0
321,OUTBOUND,33.424,52.766,-1.165,1.538,-0.002,-0.0,-0.0,52.77,-1.115,0.002,0.053,0.053,1,1,0
322,OUTBOUND,33.526,52.766,-1.165,1.538,-0.002,-0.0,-0.0,52.77,-1.115,0.002,0.054,0.053,1,1,0
323,OUTBOUND,33.632,52.766,-1.165,1.538,-0.002,-0.0,-0.0,52.77,-1.115,0.002,0.053,0.053,1,1,0
324,OUTBOUND,33.734,52.766,-1.165,1.538,-0.002,-0.0,-0.0,52.77,-1.115,0.002,0.054,0.053,1,1,0
325,OUTBOUND,33.846,52.766,-1.164,1.538,-0.002,-0.0,-0.0,52.77,-1.114,0.002,0.054,0.053,1,1,0
326,OUTBOUND,33.95,52.766,-1.164,1.538,-0.002,-0.0,-0.0,52.77,-1.114,0.002,0.053,0.053,1,1,0
327,OUTBOUND,34.074,52.766,-1.164,1.538,0.0,0.0,0.0,52.77,-1.114,0.0,0.053,0.053,1,1,0
328,OUTBOUND,34.177,52.766,-1.164,1.538,0.0,0.0,0.0,52.77,-1.114,0.0,0.053,0.053,1,1,0
329,OUTBOUND,34.28,52.766,-1.164,1.538,0.0,0.0,0.0,52.77,-1.114,0.0,0.054,0.053,1,1,0
330,OUTBOUND,34.39,52.766,-1.164,1.538,0.0,0.0,0.0,52.77,-1.114,0.0,0.054,0.053,1,1,0
331,OUTBOUND,34.505,52.766,-1.164,1.537,-0.001,-0.0,0.0,52.77,-1.114,0.001,0.054,0.053,1,1,0
332,OUTBOUND,34.608,52.766,-1.164,1.537,-0.001,-0.0,0.0,52.77,-1.114,0.001,0.054,0.053,1,1,0
333,OUTBOUND,34.71,52.766,-1.164,1.537,-0.001,-0.0,0.0,52.77,-1.114,0.001,0.054,0.053,1,1,0
334,OUTBOUND,34.812,52.766,-1.164,1.537,-0.001,-0.0,0.0,52.77,-1.114,0.001,0.054,0.053,1,1,0
335,OUTBOUND,34.916,52.766,-1.164,1.537,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
336,OUTBOUND,35.018,52.766,-1.164,1.537,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
337,OUTBOUND,35.12,52.766,-1.164,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
338,OUTBOUND,35.222,52.766,-1.164,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
339,OUTBOUND,35.324,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
340,OUTBOUND,35.426,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
341,OUTBOUND,35.528,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
342,OUTBOUND,35.63,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.053,0.053,1,1,0
343,OUTBOUND,35.735,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
344,OUTBOUND,35.837,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
345,OUTBOUND,35.942,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.053,0.053,1,1,0
346,OUTBOUND,36.047,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
347,OUTBOUND,36.149,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.053,0.053,1,1,0
348,OUTBOUND,36.252,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.053,0.053,1,1,0
349,OUTBOUND,36.355,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.053,0.053,1,1,0
350,OUTBOUND,36.459,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.053,0.053,1,1,0
351,OUTBOUND,36.563,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
352,OUTBOUND,36.669,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
353,OUTBOUND,36.771,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.053,0.053,1,1,0
354,OUTBOUND,36.873,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
355,OUTBOUND,36.977,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
356,OUTBOUND,37.082,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
357,OUTBOUND,37.186,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
358,OUTBOUND,37.29,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
359,OUTBOUND,37.393,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
360,OUTBOUND,37.498,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.053,0.053,1,1,0
361,OUTBOUND,37.601,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
362,OUTBOUND,37.703,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
363,OUTBOUND,37.805,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
364,OUTBOUND,37.907,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
365,OUTBOUND,38.008,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
366,OUTBOUND,38.12,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.054,0.053,1,1,0
367,OUTBOUND,38.223,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.113,0.001,0.053,0.053,1,1,0
368,OUTBOUND,38.325,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
369,OUTBOUND,38.427,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
370,OUTBOUND,38.53,52.766,-1.163,1.538,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
371,OUTBOUND,38.632,52.766,-1.162,1.538,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
372,OUTBOUND,38.741,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
373,OUTBOUND,38.843,52.766,-1.162,1.538,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
374,OUTBOUND,38.945,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
375,OUTBOUND,39.063,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
376,OUTBOUND,39.172,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.053,0.053,1,1,0
377,OUTBOUND,39.275,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.053,0.053,1,1,0
378,OUTBOUND,39.38,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.053,0.053,1,1,0
379,OUTBOUND,39.482,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
380,OUTBOUND,39.585,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
381,OUTBOUND,39.687,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
382,OUTBOUND,39.79,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.053,0.053,1,1,0
383,OUTBOUND,39.901,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
384,OUTBOUND,40.003,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
385,OUTBOUND,40.105,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
386,OUTBOUND,40.209,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
387,OUTBOUND,40.314,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
388,OUTBOUND,40.416,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
389,OUTBOUND,40.525,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
390,OUTBOUND,40.628,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
391,OUTBOUND,40.733,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
392,OUTBOUND,40.836,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.054,0.053,1,1,0
393,OUTBOUND,40.956,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.053,0.053,1,1,0
394,OUTBOUND,41.06,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.112,0.001,0.053,0.053,1,1,0
395,OUTBOUND,41.164,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
396,OUTBOUND,41.268,52.766,-1.162,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
397,OUTBOUND,41.371,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
398,OUTBOUND,41.473,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.053,0.053,1,1,0
399,OUTBOUND,41.575,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
400,OUTBOUND,41.678,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.053,0.053,1,1,0
401,OUTBOUND,41.782,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
402,OUTBOUND,41.885,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
403,OUTBOUND,41.988,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
404,OUTBOUND,42.09,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
405,OUTBOUND,42.192,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
406,OUTBOUND,42.294,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
407,OUTBOUND,42.402,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
408,OUTBOUND,42.511,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.053,0.053,1,1,0
409,OUTBOUND,42.614,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
410,OUTBOUND,42.716,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
411,OUTBOUND,42.818,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
412,OUTBOUND,42.921,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.053,0.053,1,1,0
413,OUTBOUND,43.027,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
414,OUTBOUND,43.131,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
415,OUTBOUND,43.234,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
416,OUTBOUND,43.346,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
417,OUTBOUND,43.456,52.766,-1.161,1.537,-0.001,-0.0,0.0,52.77,-1.111,0.001,0.054,0.053,1,1,0
