step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
206,OUTBOUND,21.089,36.494,2.29,1.571,1.957,-0.159,-0.003,36.49,2.362,1.957,1.815,1.815,1,0,0
207,OUTBOUND,21.19,36.694,2.271,1.571,1.971,-0.214,-0.001,36.69,2.342,1.971,1.79,1.79,1,0,0
208,OUTBOUND,21.292,36.896,2.246,1.571,1.996,-0.261,0.002,36.9,2.318,1.996,1.783,1.783,1,0,0
209,OUTBOUND,21.394,37.116,2.215,1.572,1.997,-0.301,0.007,37.12,2.286,1.997,1.796,1.796,1,0,0
210,OUTBOUND,21.496,37.32,2.182,1.573,1.997,-0.325,0.013,37.32,2.254,1.997,1.828,1.828,1,0,0
211,OUTBOUND,21.599,37.524,2.148,1.574,1.75,-0.296,0.015,37.52,2.22,1.75,1.892,1.892,1,0,0
212,OUTBOUND,21.701,37.732,2.113,1.576,1.376,-0.237,0.017,37.73,2.184,1.376,1.97,1.799,1,0,0
213,OUTBOUND,21.802,37.944,2.076,1.579,1.896,-0.32,0.028,37.94,2.148,1.896,2.049,1.763,1,0,0
214,OUTBOUND,21.904,38.136,2.045,1.583,1.755,-0.288,0.03,38.14,2.116,1.755,3.236,1.773,1,0,0
215,OUTBOUND,22.006,38.338,2.013,1.587,1.99,-0.31,0.04,38.34,2.084,1.99,2.974,2.974,0,0,0
216,OUTBOUND,22.108,38.542,1.982,1.591,2.091,-0.312,0.046,38.54,2.054,2.091,2.729,2.729,0,0,0
217,OUTBOUND,22.209,38.74,1.953,1.596,1.98,-0.288,0.047,38.74,2.025,1.98,2.492,2.492,0,0,0
218,OUTBOUND,22.311,38.95,1.923,1.601,1.877,-0.275,0.043,38.95,1.994,1.877,2.214,2.214,0,0,0
219,OUTBOUND,22.412,39.152,1.893,1.605,1.892,-0.283,0.037,39.15,1.964,1.892,1.97,1.97,1,0,0
220,OUTBOUND,22.514,39.356,1.862,1.608,1.958,-0.299,0.028,39.36,1.933,1.958,1.723,1.723,1,0,0
221,OUTBOUND,22.616,39.556,1.831,1.61,1.898,-0.292,0.016,39.56,1.902,1.898,1.489,1.489,1,0,0
222,OUTBOUND,22.718,39.756,1.801,1.61,2.049,-0.31,0.0,39.76,1.872,2.049,1.297,1.297,1,0,0
223,OUTBOUND,22.819,39.954,1.772,1.609,2.009,-0.29,-0.016,39.95,1.843,2.009,1.038,1.038,1,0,0
224,OUTBOUND,22.921,40.168,1.743,1.606,1.991,-0.268,-0.03,40.17,1.814,1.991,0.826,0.802,1,0,0
225,OUTBOUND,23.023,40.368,1.717,1.602,1.997,-0.25,-0.043,40.37,1.789,1.997,6.145,0.583,1,0,1
226,OUTBOUND,23.124,40.568,1.693,1.597,1.995,-0.238,-0.053,40.57,1.765,1.995,6.132,0.459,1,0,1
227,OUTBOUND,23.226,40.704,1.661,1.595,1.432,-0.329,0.113,40.7,1.732,1.432,10.0,0.459,1,0,1
228,OUTBOUND,23.328,40.731,1.615,1.585,0.213,-0.383,-0.084,40.73,1.686,0.213,5.166,0.424,1,0,1
229,OUTBOUND,23.429,40.761,1.559,1.575,0.258,-0.467,-0.077,40.76,1.631,0.258,4.214,0.405,1,0,1
230,OUTBOUND,23.531,40.804,1.491,1.565,0.322,-0.447,-0.057,40.8,1.563,0.322,0.672,0.405,1,0,1
231,OUTBOUND,23.633,40.872,1.416,1.557,0.574,-0.56,-0.056,40.87,1.488,0.574,3.067,0.444,1,0,1
232,OUTBOUND,23.734,40.974,1.336,1.55,0.954,-0.665,-0.055,40.97,1.407,0.954,2.68,0.521,1,0,1
233,OUTBOUND,23.837,41.129,1.248,1.543,1.35,-0.697,-0.048,41.13,1.319,1.35,2.712,2.473,0,0,0
234,OUTBOUND,23.939,41.315,1.169,1.539,1.827,-0.693,-0.037,41.32,1.24,1.827,2.915,2.739,0,0,0
235,OUTBOUND,24.041,41.534,1.096,1.536,2.06,-0.625,-0.024,41.53,1.167,2.06,3.239,2.861,0,0,0
236,OUTBOUND,24.142,41.76,1.034,1.534,2.234,-0.567,-0.01,41.76,1.105,2.234,3.92,3.029,0,0,0
237,OUTBOUND,24.244,42.021,0.972,1.534,2.351,-0.53,0.004,42.02,1.044,2.351,4.885,3.27,0,0,0
238,OUTBOUND,24.346,42.271,0.918,1.535,2.334,-0.507,0.017,42.27,0.989,2.334,5.949,3.54,0,0,0
239,OUTBOUND,24.448,42.52,0.862,1.538,2.303,-0.53,0.03,42.52,0.933,2.303,10.0,2.068,0,0,0
240,OUTBOUND,24.55,42.765,0.801,1.542,2.245,-0.594,0.042,42.76,0.873,2.245,10.0,1.431,1,0,0
241,OUTBOUND,24.651,43.003,0.73,1.547,2.209,-0.709,0.054,43.0,0.802,2.209,6.858,1.05,1,0,0
242,OUTBOUND,24.753,43.235,0.646,1.553,2.169,-0.859,0.064,43.24,0.717,2.169,6.605,0.725,1,0,1
243,OUTBOUND,24.854,43.462,0.544,1.561,1.986,-0.96,0.068,43.46,0.616,1.986,1.401,0.503,1,0,1
244,OUTBOUND,24.956,43.625,0.494,1.567,0.974,0.124,0.053,43.63,0.565,0.974,0.801,0.378,1,0,1
245,OUTBOUND,25.058,43.721,0.505,1.573,0.856,0.123,0.054,43.72,0.576,0.856,0.561,0.322,1,1,0
246,OUTBOUND,25.159,43.814,0.512,1.58,0.915,0.03,0.068,43.81,0.583,0.915,0.454,0.294,1,1,0
247,OUTBOUND,25.261,43.941,0.513,1.589,1.168,0.021,0.081,43.94,0.585,1.168,0.401,0.281,1,1,0
248,OUTBOUND,25.364,44.08,0.52,1.598,1.43,0.102,0.082,44.08,0.592,1.43,0.389,0.28,1,1,0
249,OUTBOUND,25.466,44.232,0.538,1.605,1.612,0.211,0.075,44.23,0.609,1.612,0.401,0.303,1,1,0
250,OUTBOUND,25.567,44.426,0.572,1.613,1.92,0.372,0.068,44.43,0.643,1.92,0.461,0.348,1,1,0
251,OUTBOUND,25.669,44.65,0.624,1.619,2.125,0.515,0.058,44.65,0.695,2.125,0.573,0.416,1,0,1
252,OUTBOUND,25.771,44.889,0.688,1.624,2.265,0.625,0.046,44.89,0.759,2.265,0.716,0.493,1,0,1
253,OUTBOUND,25.873,45.138,0.76,1.628,2.38,0.708,0.034,45.14,0.832,2.38,4.749,0.595,1,0,1
254,OUTBOUND,25.975,45.4,0.841,1.631,2.54,0.795,0.023,45.4,0.912,2.54,4.511,3.143,0,0,0
255,OUTBOUND,26.077,45.688,0.934,1.633,2.559,0.84,0.011,45.69,1.005,2.559,4.237,3.42,0,0,0
256,OUTBOUND,26.178,45.941,1.019,1.634,2.493,0.866,0.002,45.94,1.091,2.493,4.002,3.763,0,0,0
257,OUTBOUND,26.28,46.19,1.11,1.633,2.458,0.93,-0.008,46.19,1.181,2.458,3.757,3.612,0,0,0
258,OUTBOUND,26.383,46.448,1.214,1.632,2.382,1.013,-0.02,46.45,1.286,2.382,3.5,3.444,0,0,0
259,OUTBOUND,26.487,46.69,1.327,1.629,2.31,1.128,-0.035,46.69,1.398,2.31,3.146,3.109,0,0,0
260,OUTBOUND,26.589,46.923,1.451,1.624,2.252,1.265,-0.052,46.92,1.523,2.252,3.03,2.973,0,0,0
261,OUTBOUND,26.69,47.143,1.585,1.618,2.202,1.393,-0.07,47.14,1.657,2.202,2.695,2.598,0,0,0
262,OUTBOUND,26.792,47.37,1.737,1.609,2.142,1.463,-0.088,47.37,1.809,2.142,2.556,2.451,0,0,0
263,OUTBOUND,26.894,47.581,1.884,1.599,2.142,1.463,-0.088,47.58,1.956,2.142,2.289,2.289,0,0,0
264,OUTBOUND,26.995,47.794,2.029,1.588,2.142,1.463,-0.088,47.79,2.1,2.142,5.411,2.12,0,0,0
265,OUTBOUND,27.097,48.0,2.158,1.576,2.142,1.463,-0.088,48.0,2.229,2.142,5.211,1.999,1,0,0
266,OUTBOUND,27.199,48.207,2.268,1.564,2.052,1.04,-0.121,48.21,2.34,2.052,4.848,2.315,0,0,0
267,OUTBOUND,27.301,48.412,2.355,1.552,1.52,0.607,-0.087,48.41,2.426,1.52,4.802,2.323,0,0,0
268,OUTBOUND,27.402,48.617,2.416,1.541,1.584,0.438,-0.085,48.62,2.488,1.584,4.804,2.262,0,0,0
269,OUTBOUND,27.504,48.846,2.456,1.529,2.06,0.243,-0.095,48.85,2.527,2.06,5.081,2.277,0,0,0
270,OUTBOUND,27.607,49.061,2.469,1.52,2.068,0.039,-0.082,49.06,2.54,2.068,5.441,2.333,0,0,0
271,OUTBOUND,27.709,49.272,2.462,1.513,2.077,-0.131,-0.068,49.27,2.533,2.077,5.41,2.436,0,0,0
272,OUTBOUND,27.811,49.478,2.44,1.507,2.078,-0.202,-0.061,49.48,2.512,2.078,5.161,2.581,0,0,0
273,OUTBOUND,27.912,49.692,2.407,1.502,2.089,-0.364,-0.038,49.69,2.478,2.089,2.935,2.714,0,0,0
274,OUTBOUND,28.014,49.901,2.366,1.5,2.064,-0.396,-0.031,49.9,2.438,2.064,2.714,2.714,0,0,0
275,OUTBOUND,28.116,50.109,2.32,1.498,2.064,-0.396,-0.031,50.11,2.392,2.064,2.518,2.518,0,0,0
276,OUTBOUND,28.218,50.331,2.269,1.499,2.056,-0.479,0.011,50.33,2.34,2.056,2.301,2.301,0,0,0
277,OUTBOUND,28.32,50.54,2.221,1.501,2.042,-0.461,0.028,50.54,2.293,2.042,2.092,2.092,0,0,0
278,OUTBOUND,28.421,50.744,2.177,1.504,2.053,-0.418,0.045,50.74,2.249,2.053,1.862,1.862,1,0,0
279,OUTBOUND,28.523,50.948,2.14,1.51,2.032,-0.333,0.06,50.95,2.212,2.032,1.677,1.677,1,0,0
280,OUTBOUND,28.624,51.151,2.113,1.517,1.962,-0.206,0.072,51.15,2.185,1.962,1.448,1.448,1,0,0
281,OUTBOUND,28.726,51.353,2.101,1.525,2.002,-0.053,0.086,51.35,2.173,2.002,1.259,1.259,1,0,0
282,OUTBOUND,28.828,51.556,2.107,1.534,1.893,0.133,0.092,51.56,2.178,1.893,1.064,1.064,1,0,0
283,OUTBOUND,28.929,51.761,2.134,1.545,2.014,0.361,0.108,51.76,2.205,2.014,0.838,0.838,1,0,0
284,OUTBOUND,29.031,51.965,2.185,1.556,2.123,0.628,0.121,51.97,2.256,2.123,0.87,0.66,1,0,1
285,OUTBOUND,29.133,52.182,2.264,1.569,2.049,0.844,0.121,52.18,2.336,2.049,3.871,0.493,1,0,1
286,OUTBOUND,29.234,52.386,2.362,1.581,2.019,1.046,0.121,52.39,2.434,2.019,3.692,2.855,0,0,0
287,OUTBOUND,29.336,52.594,2.482,1.593,2.041,1.228,0.12,52.59,2.553,2.041,3.479,2.641,0,0,0
288,OUTBOUND,29.439,52.823,2.629,1.606,2.061,1.368,0.112,52.82,2.7,2.061,3.255,2.404,0,0,0
289,OUTBOUND,29.54,53.037,2.774,1.617,1.915,1.304,0.093,53.04,2.845,1.915,3.081,2.131,0,0,0
290,OUTBOUND,29.646,53.253,2.919,1.627,1.951,1.309,0.084,53.25,2.99,1.951,2.984,1.864,1,0,0
291,OUTBOUND,29.749,53.462,3.053,1.635,2.044,1.271,0.072,53.46,3.124,2.044,2.952,1.644,1,0,0
292,OUTBOUND,29.85,53.666,3.171,1.641,2.032,1.131,0.064,53.67,3.243,2.032,3.007,1.423,1,0,0
293,OUTBOUND,29.952,53.869,3.274,1.647,2.0,0.956,0.057,53.87,3.346,2.0,3.293,1.241,1,0,0
294,OUTBOUND,30.054,54.072,3.36,1.653,1.971,0.775,0.047,54.07,3.432,1.971,3.004,1.107,1,0,0
295,OUTBOUND,30.155,54.269,3.427,1.657,1.918,0.602,0.036,54.27,3.499,1.918,2.645,0.975,1,0,0
296,OUTBOUND,30.257,54.489,3.483,1.66,1.765,0.407,0.022,54.49,3.554,1.765,2.395,0.881,1,0,0
297,OUTBOUND,30.359,54.692,3.517,1.661,1.777,0.266,0.009,54.69,3.588,1.777,2.243,0.824,1,0,0
298,OUTBOUND,30.461,54.893,3.534,1.661,1.849,0.122,-0.004,54.89,3.605,1.849,2.142,0.788,1,0,1
299,OUTBOUND,30.563,55.094,3.534,1.66,2.289,-0.045,-0.02,55.09,3.605,2.289,2.142,0.791,1,0,1
300,OUTBOUND,30.665,55.295,3.515,1.657,1.92,-0.219,-0.025,55.3,3.587,1.92,2.182,0.807,1,0,0
301,OUTBOUND,30.767,55.499,3.477,1.654,1.893,-0.407,-0.027,55.5,3.548,1.893,2.378,0.883,1,0,0
302,OUTBOUND,30.869,55.698,3.418,1.652,1.85,-0.598,-0.022,55.7,3.489,1.85,2.611,0.969,1,0,0
303,OUTBOUND,30.971,55.904,3.334,1.65,1.765,-0.768,-0.013,55.9,3.405,1.765,3.042,1.121,1,0,0
304,OUTBOUND,31.073,56.128,3.216,1.65,1.884,-1.084,0.006,56.13,3.288,1.884,3.454,1.287,1,0,0
305,OUTBOUND,31.174,56.33,3.09,1.651,1.677,-1.124,0.023,56.33,3.161,1.677,4.076,1.493,1,0,0
306,OUTBOUND,31.276,56.532,2.946,1.655,1.68,-1.253,0.042,56.53,3.017,1.68,5.36,1.884,1,0,0
307,OUTBOUND,31.377,56.747,2.778,1.662,1.855,-1.491,0.07,56.75,2.849,1.855,5.889,2.037,0,0,0
308,OUTBOUND,31.48,56.946,2.612,1.671,1.892,-1.596,0.091,56.95,2.684,1.892,6.36,2.5,0,0,0
309,OUTBOUND,31.582,57.157,2.431,1.682,1.659,-1.443,0.089,57.16,2.502,1.659,6.447,2.796,0,0,0
310,OUTBOUND,31.684,57.354,2.259,1.696,1.135,-0.986,0.09,57.35,2.331,1.135,6.361,3.146,0,0,0
311,OUTBOUND,31.786,57.548,2.089,1.71,1.755,-1.536,0.121,57.55,2.161,1.755,6.289,3.34,0,0,0
312,OUTBOUND,31.887,57.744,1.918,1.722,1.447,-1.273,0.082,57.74,1.989,1.447,6.234,3.041,0,0,0
313,OUTBOUND,31.989,57.955,1.731,1.732,1.752,-1.556,0.079,57.96,1.803,1.752,6.262,2.867,0,0,0
314,OUTBOUND,32.091,58.152,1.554,1.739,1.54,-1.39,0.05,58.15,1.625,1.54,6.493,2.418,0,0,0
315,OUTBOUND,32.192,58.35,1.373,1.744,1.606,-1.472,0.032,58.35,1.445,1.606,6.84,2.062,0,0,0
316,OUTBOUND,32.294,58.558,1.182,1.747,1.747,-1.608,0.012,58.56,1.254,1.747,6.869,1.937,1,0,0
317,OUTBOUND,32.396,58.755,1.003,1.746,1.754,-1.589,-0.011,58.76,1.074,1.754,6.786,1.716,1,0,0
318,OUTBOUND,32.498,58.957,0.825,1.743,1.734,-1.501,-0.034,58.96,0.897,1.734,6.595,1.472,1,0,0
319,OUTBOUND,32.599,59.155,0.665,1.737,1.732,-1.378,-0.057,59.15,0.736,1.732,2.531,1.425,1,0,0
320,OUTBOUND,32.701,59.35,0.523,1.729,1.662,-1.161,-0.076,59.35,0.595,1.662,2.01,1.324,1,0,0
321,OUTBOUND,32.803,59.545,0.405,1.718,1.479,-0.857,-0.085,59.55,0.476,1.479,1.715,1.255,1,0,0
322,OUTBOUND,32.905,59.74,0.311,1.705,1.764,-0.783,-0.118,59.74,0.382,1.764,1.566,1.175,1,0,0
323,OUTBOUND,33.007,59.953,0.24,1.69,1.746,-0.528,-0.13,59.95,0.312,1.746,1.322,0.98,1,0,0
324,OUTBOUND,33.109,60.151,0.204,1.674,1.79,-0.289,-0.143,60.15,0.275,1.79,1.218,0.882,1,0,0
325,OUTBOUND,33.211,60.35,0.194,1.658,1.996,-0.049,-0.165,60.35,0.265,1.996,1.339,0.822,1,0,0
326,OUTBOUND,33.312,60.549,0.211,1.641,1.523,0.162,-0.127,60.55,0.282,1.523,5.635,0.759,1,0,1
327,OUTBOUND,33.415,60.764,0.257,1.623,1.76,0.415,-0.145,60.76,0.328,1.76,5.661,0.793,1,0,1
328,OUTBOUND,33.516,60.964,0.326,1.607,2.146,0.773,-0.171,60.96,0.397,2.146,5.697,4.332,0,0,0
329,OUTBOUND,33.618,61.165,0.419,1.592,1.452,0.72,-0.109,61.17,0.49,1.452,5.727,4.124,0,0,0
330,OUTBOUND,33.72,61.378,0.542,1.577,1.998,1.207,-0.14,61.38,0.614,1.998,5.761,3.932,0,0,0
331,OUTBOUND,33.822,61.582,0.68,1.563,1.977,1.407,-0.129,61.58,0.751,1.977,5.798,3.715,0,0,0
332,OUTBOUND,33.924,61.78,0.829,1.551,1.967,1.535,-0.121,61.78,0.901,1.967,5.833,3.495,0,0,0
333,OUTBOUND,34.025,61.986,0.996,1.538,1.951,1.618,-0.113,61.99,1.068,1.951,5.863,3.679,0,0,0
334,OUTBOUND,34.127,62.184,1.164,1.528,1.959,1.679,-0.104,62.18,1.235,1.959,5.903,3.901,0,0,0
335,OUTBOUND,34.229,62.381,1.334,1.518,2.266,1.954,-0.11,62.38,1.405,2.266,5.786,4.434,0,0,0
336,OUTBOUND,34.33,62.578,1.502,1.509,1.955,1.653,-0.086,62.58,1.573,1.955,5.664,4.165,0,0,0
337,OUTBOUND,34.432,62.775,1.665,1.501,1.971,1.594,-0.076,62.78,1.736,1.971,5.531,3.878,0,0,0
338,OUTBOUND,34.534,62.973,1.818,1.494,1.978,1.491,-0.065,62.97,1.89,1.978,5.44,3.635,0,0,0
339,OUTBOUND,34.635,63.172,1.961,1.488,2.075,1.422,-0.054,63.17,2.032,2.075,5.373,3.395,0,0,0
340,OUTBOUND,34.737,63.371,2.087,1.484,1.976,1.2,-0.037,63.37,2.159,1.976,5.35,3.226,0,0,0
341,OUTBOUND,34.839,63.569,2.199,1.481,1.968,1.039,-0.02,63.57,2.27,1.968,5.349,3.08,0,0,0
342,OUTBOUND,34.942,63.796,2.306,1.48,1.854,0.811,-0.001,63.8,2.378,1.854,5.371,2.916,0,0,0
343,OUTBOUND,35.044,64.004,2.388,1.481,1.871,0.682,0.015,64.0,2.46,1.871,5.399,2.793,0,0,0
344,OUTBOUND,35.146,64.207,2.454,1.483,1.898,0.564,0.032,64.21,2.526,1.898,5.425,2.699,0,0,0
345,OUTBOUND,35.248,64.403,2.505,1.488,1.853,0.429,0.046,64.4,2.576,1.853,5.455,2.594,0,0,0
346,OUTBOUND,35.349,64.606,2.543,1.494,1.77,0.291,0.058,64.61,2.615,1.77,5.472,2.53,0,0,0
347,OUTBOUND,35.451,64.81,2.568,1.501,1.987,0.188,0.081,64.81,2.639,1.987,5.484,2.491,0,0,0
348,OUTBOUND,35.554,65.015,2.577,1.511,1.987,0.038,0.094,65.02,2.649,1.987,5.496,2.473,0,0,0
349,OUTBOUND,35.655,65.215,2.57,1.521,1.971,-0.123,0.106,65.22,2.642,1.971,5.518,2.476,0,0,0
350,OUTBOUND,35.757,65.414,2.546,1.532,1.986,-0.294,0.116,65.41,2.618,1.986,5.547,2.508,0,0,0
351,OUTBOUND,35.859,65.614,2.505,1.544,1.993,-0.471,0.124,65.61,2.577,1.993,5.591,2.571,0,0,0
352,OUTBOUND,35.961,65.829,2.442,1.558,1.996,-0.639,0.128,65.83,2.513,1.996,5.66,2.678,0,0,0
353,OUTBOUND,36.063,66.029,2.367,1.571,1.991,-0.786,0.129,66.03,2.438,1.991,5.738,2.8,0,0,0
354,OUTBOUND,36.164,66.23,2.278,1.584,1.996,-0.91,0.129,66.23,2.349,1.996,5.855,2.976,0,0,0
355,OUTBOUND,36.266,66.43,2.18,1.597,1.982,-0.992,0.125,66.43,2.252,1.982,5.974,3.148,0,0,0
356,OUTBOUND,36.368,66.629,2.076,1.609,1.991,-1.047,0.12,66.63,2.148,1.991,6.108,3.212,0,0,0
357,OUTBOUND,36.47,66.843,1.963,1.621,2.001,-1.065,0.114,66.84,2.034,2.001,6.196,3.019,0,0,0
358,OUTBOUND,36.571,67.042,1.858,1.632,1.99,-1.036,0.106,67.04,1.93,1.99,6.151,3.005,0,0,0
359,OUTBOUND,36.673,67.242,1.758,1.642,2.013,-0.994,0.099,67.24,1.83,2.013,4.65,2.794,0,0,0
360,OUTBOUND,36.775,67.442,1.666,1.651,1.396,-0.614,0.06,67.44,1.738,1.396,3.336,2.512,0,0,0
361,OUTBOUND,36.877,67.654,1.58,1.659,1.991,-0.76,0.075,67.65,1.651,1.991,2.61,2.313,0,0,0
362,OUTBOUND,36.979,67.856,1.511,1.666,1.982,-0.651,0.067,67.86,1.582,1.982,2.308,2.212,0,0,0
363,OUTBOUND,37.081,68.06,1.457,1.672,1.598,-0.368,0.043,68.06,1.528,1.598,1.989,1.917,1,0,0
364,OUTBOUND,37.183,68.259,1.422,1.677,1.621,-0.22,0.035,68.26,1.493,1.621,1.802,1.737,1,0,0
365,OUTBOUND,37.285,68.459,1.408,1.681,1.755,-0.087,0.03,68.46,1.479,1.755,1.621,1.541,1,0,0
366,OUTBOUND,37.387,68.673,1.418,1.683,1.875,0.156,0.017,68.67,1.49,1.875,1.89,1.343,1,0,0
367,OUTBOUND,37.491,68.855,1.45,1.684,1.894,0.378,0.003,68.86,1.521,1.894,2.258,1.193,1,0,0
368,OUTBOUND,37.594,69.091,1.524,1.682,1.964,0.747,-0.021,69.09,1.596,1.964,5.606,0.982,1,0,0
369,OUTBOUND,37.697,69.293,1.617,1.679,1.98,1.009,-0.039,69.29,1.688,1.98,5.373,1.078,1,0,0
370,OUTBOUND,37.798,69.501,1.738,1.674,1.854,1.156,-0.052,69.5,1.81,1.854,5.187,1.367,1,0,0
371,OUTBOUND,37.9,69.7,1.875,1.668,1.985,1.424,-0.069,69.7,1.947,1.985,5.055,1.589,1,0,0
372,OUTBOUND,38.002,69.9,2.028,1.66,1.995,1.563,-0.08,69.9,2.099,1.995,4.819,3.281,0,0,0
373,OUTBOUND,38.104,70.1,2.19,1.651,1.987,1.643,-0.087,70.1,2.262,1.987,4.573,3.03,0,0,0
374,OUTBOUND,38.205,70.304,2.362,1.642,1.98,1.675,-0.093,70.3,2.433,1.98,4.377,2.755,0,0,0
375,OUTBOUND,38.308,70.504,2.531,1.632,2.281,1.92,-0.112,70.5,2.602,2.281,4.146,2.426,0,0,0
376,OUTBOUND,38.41,70.718,2.707,1.622,2.003,1.635,-0.102,70.72,2.778,2.003,4.027,2.193,0,0,0
377,OUTBOUND,38.512,70.918,2.864,1.611,1.098,0.837,-0.058,70.92,2.935,1.098,3.73,1.85,1,0,0
378,OUTBOUND,38.615,71.132,3.02,1.6,2.019,1.417,-0.11,71.13,3.091,2.019,3.554,1.63,1,0,0
379,OUTBOUND,38.717,71.328,3.15,1.589,1.81,1.144,-0.1,71.33,3.221,1.81,3.411,1.43,1,0,0
380,OUTBOUND,38.818,71.528,3.267,1.578,1.992,1.137,-0.108,71.53,3.339,1.992,3.408,1.211,1,0,0
381,OUTBOUND,38.92,71.74,3.373,1.567,1.967,0.954,-0.104,71.74,3.445,1.967,2.919,1.043,1,0,0
382,OUTBOUND,39.022,71.926,3.449,1.557,1.992,0.775,-0.103,71.93,3.52,1.992,2.551,0.925,1,0,0
383,OUTBOUND,39.124,72.144,3.514,1.546,2.145,0.6,-0.106,72.14,3.586,2.145,2.23,0.826,1,0,0
384,OUTBOUND,39.225,72.344,3.548,1.537,1.577,0.194,-0.071,72.34,3.62,1.577,2.075,0.783,1,0,1
385,OUTBOUND,39.327,72.546,3.555,1.528,2.101,0.028,-0.087,72.55,3.626,2.101,2.045,0.783,1,0,1
386,OUTBOUND,39.429,72.758,3.528,1.521,1.577,-0.281,-0.052,72.76,3.599,1.577,2.197,0.845,1,0,0
387,OUTBOUND,39.531,72.958,3.469,1.516,1.533,-0.517,-0.036,72.96,3.541,1.533,2.492,0.947,1,0,0
388,OUTBOUND,39.633,73.158,3.381,1.513,2.007,-0.91,-0.03,73.16,3.452,2.007,2.953,1.095,1,0,0
389,OUTBOUND,39.734,73.358,3.266,1.512,1.539,-0.938,0.001,73.36,3.337,1.539,3.659,1.321,1,0,0
390,OUTBOUND,39.836,73.56,3.128,1.514,1.573,-1.112,0.024,73.56,3.2,1.573,4.35,1.187,1,0,0
391,OUTBOUND,39.937,73.75,2.985,1.519,1.887,-1.472,0.06,73.75,3.056,1.887,5.176,0.981,1,0,0
392,OUTBOUND,40.039,73.95,2.824,1.527,1.883,-1.545,0.087,73.95,2.895,1.883,1.039,0.769,1,0,1
393,OUTBOUND,40.141,74.152,2.655,1.538,1.91,-1.612,0.115,74.15,2.726,1.91,0.711,0.542,1,0,1
394,OUTBOUND,40.242,74.356,2.481,1.551,1.897,-1.626,0.133,74.36,2.553,1.897,0.442,0.367,1,0,1
395,OUTBOUND,40.344,74.373,2.426,1.558,-0.126,-0.289,0.022,74.37,2.498,0.126,0.501,0.353,1,0,1
396,OUTBOUND,40.446,74.363,2.396,1.563,-0.08,-0.312,0.072,74.36,2.468,0.08,0.555,0.34,1,1,0
397,OUTBOUND,40.548,74.361,2.363,1.574,-0.022,-0.291,0.193,74.36,2.434,0.022,0.726,0.339,1,1,0
398,OUTBOUND,40.65,74.36,2.339,1.6,0.002,-0.215,0.258,74.36,2.41,0.002,3.015,0.36,1,0,1
399,OUTBOUND,40.752,74.364,2.316,1.626,0.054,-0.234,0.278,74.36,2.388,0.054,2.836,0.391,1,0,1
400,OUTBOUND,40.857,74.373,2.292,1.654,0.031,-0.081,0.095,74.37,2.363,0.031,2.634,0.509,1,0,1
401,OUTBOUND,40.958,74.386,2.273,1.678,0.145,-0.183,0.217,74.39,2.344,0.145,2.496,1.743,1,0,0
402,OUTBOUND,41.06,74.405,2.257,1.699,0.133,-0.117,0.208,74.41,2.329,0.133,2.395,1.723,1,0,0
403,OUTBOUND,41.162,74.427,2.248,1.721,0.295,-0.095,0.186,74.43,2.32,0.295,2.301,1.718,1,0,0
404,OUTBOUND,41.263,74.454,2.247,1.741,0.23,0.017,0.188,74.45,2.318,0.23,2.236,1.73,1,0,0
405,OUTBOUND,41.365,74.486,2.253,1.759,0.253,0.109,0.23,74.49,2.324,0.253,2.168,1.766,1,0,0
406,OUTBOUND,41.467,74.513,2.261,1.772,0.179,0.086,0.085,74.51,2.333,0.179,2.117,1.791,1,0,0
407,OUTBOUND,41.568,74.533,2.267,1.779,0.098,0.05,0.039,74.53,2.339,0.098,2.103,1.783,1,0,0
408,OUTBOUND,41.67,74.563,2.277,1.787,0.327,0.112,0.077,74.56,2.349,0.327,2.088,1.784,1,0,0
409,OUTBOUND,41.772,74.61,2.29,1.796,0.599,0.158,0.092,74.61,2.362,0.599,2.075,1.788,1,0,0
410,OUTBOUND,41.875,74.693,2.308,1.806,0.702,0.236,0.148,74.69,2.38,0.702,2.071,1.79,1,0,0
411,OUTBOUND,41.977,74.783,2.318,1.809,0.822,0.157,0.007,74.78,2.389,0.822,2.114,1.865,1,0,0
412,OUTBOUND,42.078,74.885,2.315,1.803,0.83,0.112,-0.098,74.89,2.387,0.83,2.231,0.729,1,0,1
413,OUTBOUND,42.18,75.002,2.292,1.787,1.266,-0.35,-0.178,75.0,2.363,1.266,2.515,2.387,0,0,0
414,OUTBOUND,42.281,75.152,2.234,1.765,1.583,-0.648,-0.243,75.15,2.305,1.583,3.289,3.057,0,0,0
415,OUTBOUND,42.383,75.332,2.161,1.737,1.458,-0.574,-0.231,75.33,2.232,1.458,4.775,3.782,0,0,0
416,OUTBOUND,42.485,75.532,2.093,1.705,2.293,-0.685,-0.358,75.53,2.164,2.293,6.495,4.197,0,0,0
417,OUTBOUND,42.587,75.756,2.04,1.671,2.335,-0.438,-0.351,75.76,2.112,2.335,6.438,4.035,0,0,0
418,OUTBOUND,42.688,76.0,2.009,1.635,2.325,-0.206,-0.334,76.0,2.081,2.325,6.491,3.828,0,0,0
