step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
207,OUTBOUND,21.135,39.716,1.065,1.509,1.878,-1.233,0.107,39.72,0.979,1.878,4.09,2.502,0,0,0
208,OUTBOUND,21.236,39.916,0.939,1.522,1.984,-1.238,0.123,39.92,0.853,1.984,3.668,2.21,0,0,0
209,OUTBOUND,21.338,40.118,0.823,1.535,1.991,-1.121,0.132,40.12,0.738,1.991,3.099,2.084,0,0,0
210,OUTBOUND,21.44,40.328,0.721,1.549,1.981,-0.945,0.136,40.33,0.635,1.981,2.166,1.828,1,0,0
211,OUTBOUND,21.542,40.528,0.644,1.563,1.969,-0.735,0.139,40.53,0.559,1.969,1.722,1.606,1,0,0
212,OUTBOUND,21.643,40.728,0.59,1.578,1.982,-0.514,0.141,40.73,0.505,1.982,1.505,1.41,1,0,0
213,OUTBOUND,21.745,40.936,0.559,1.592,1.526,-0.175,0.108,40.94,0.473,1.526,1.429,1.284,1,0,0
214,OUTBOUND,21.847,41.138,0.551,1.606,1.742,-0.006,0.12,41.14,0.466,1.742,1.414,0.952,1,0,0
215,OUTBOUND,21.949,41.336,0.566,1.62,1.751,0.182,0.116,41.34,0.481,1.751,1.489,0.796,1,0,1
216,OUTBOUND,22.051,41.536,0.602,1.633,1.738,0.361,0.11,41.54,0.516,1.738,1.643,0.766,1,0,1
217,OUTBOUND,22.154,41.736,0.658,1.645,1.714,0.533,0.102,41.74,0.573,1.714,2.035,0.917,1,0,0
218,OUTBOUND,22.255,41.938,0.736,1.656,1.751,0.728,0.096,41.94,0.651,1.751,2.393,1.035,1,0,0
219,OUTBOUND,22.357,42.14,0.835,1.666,1.76,0.913,0.087,42.14,0.75,1.76,2.82,1.152,1,0,0
220,OUTBOUND,22.459,42.366,0.97,1.676,1.961,1.259,0.082,42.37,0.884,1.961,6.075,1.409,1,0,0
221,OUTBOUND,22.56,42.568,1.109,1.684,1.99,1.436,0.071,42.57,1.023,1.99,6.157,1.608,1,0,0
222,OUTBOUND,22.662,42.766,1.259,1.69,2.132,1.673,0.06,42.77,1.174,2.132,6.239,1.526,1,0,0
223,OUTBOUND,22.764,42.966,1.421,1.695,1.979,1.645,0.04,42.97,1.336,1.979,6.115,1.36,1,0,0
224,OUTBOUND,22.866,43.168,1.593,1.698,1.901,1.641,0.023,43.17,1.508,1.901,1.228,1.226,1,0,0
225,OUTBOUND,22.968,43.394,1.792,1.7,1.984,1.756,0.008,43.39,1.707,1.984,1.097,1.097,1,0,0
226,OUTBOUND,23.07,43.584,1.962,1.699,1.332,1.191,-0.002,43.58,1.876,1.332,0.954,0.954,1,0,0
227,OUTBOUND,23.172,43.784,2.141,1.698,1.498,1.344,-0.015,43.78,2.056,1.498,0.887,0.833,1,0,0
228,OUTBOUND,23.274,43.984,2.319,1.694,1.596,1.413,-0.027,43.98,2.233,1.596,5.709,0.732,1,0,1
229,OUTBOUND,23.376,44.184,2.491,1.69,1.977,1.705,-0.044,44.18,2.406,1.977,5.511,0.723,1,0,1
230,OUTBOUND,23.478,44.384,2.657,1.684,1.997,1.653,-0.056,44.38,2.572,1.997,5.288,2.229,0,0,0
231,OUTBOUND,23.579,44.606,2.832,1.677,1.991,1.519,-0.07,44.61,2.746,1.991,5.095,1.969,1,0,0
232,OUTBOUND,23.681,44.806,2.979,1.67,2.011,1.433,-0.08,44.81,2.893,2.011,4.822,1.721,1,0,0
233,OUTBOUND,23.783,45.014,3.12,1.661,1.985,1.298,-0.088,45.01,3.035,1.985,4.114,1.5,1,0,0
234,OUTBOUND,23.884,45.214,3.243,1.652,1.994,1.168,-0.09,45.21,3.158,1.994,3.549,1.295,1,0,0
235,OUTBOUND,23.986,45.414,3.35,1.643,1.763,0.882,-0.07,45.41,3.265,1.763,3.059,1.096,1,0,0
236,OUTBOUND,24.087,45.618,3.439,1.636,1.843,0.728,-0.056,45.62,3.354,1.843,2.606,0.956,1,0,0
237,OUTBOUND,24.189,45.818,3.502,1.632,1.847,0.497,-0.035,45.82,3.417,1.847,2.291,0.859,1,0,0
238,OUTBOUND,24.291,46.032,3.54,1.629,2.077,0.262,-0.019,46.03,3.455,2.077,2.097,0.801,1,0,0
239,OUTBOUND,24.393,46.232,3.544,1.628,1.927,-0.059,-0.005,46.23,3.459,1.927,2.078,0.801,1,0,0
240,OUTBOUND,24.495,46.432,3.516,1.628,1.886,-0.359,-0.001,46.43,3.431,1.886,2.206,0.849,1,0,0
241,OUTBOUND,24.596,46.632,3.457,1.628,1.831,-0.631,-0.003,46.63,3.371,1.831,2.485,0.945,1,0,0
242,OUTBOUND,24.698,46.834,3.367,1.627,1.789,-0.87,-0.012,46.83,3.282,1.789,2.954,1.112,1,0,0
243,OUTBOUND,24.8,47.034,3.254,1.624,1.824,-1.1,-0.026,47.03,3.168,1.824,2.762,1.301,1,0,0
244,OUTBOUND,24.901,47.234,3.12,1.62,1.816,-1.262,-0.042,47.23,3.035,1.816,2.565,1.528,1,0,0
245,OUTBOUND,25.003,47.454,2.956,1.614,1.828,-1.391,-0.056,47.45,2.871,1.828,2.515,1.569,1,0,0
246,OUTBOUND,25.105,47.658,2.794,1.607,1.795,-1.446,-0.069,47.66,2.708,1.795,2.156,2.095,0,0,0
247,OUTBOUND,25.207,47.862,2.624,1.597,1.862,-1.553,-0.085,47.86,2.539,1.862,1.973,1.964,1,0,0
248,OUTBOUND,25.309,48.062,2.455,1.587,1.83,-1.56,-0.093,48.06,2.369,1.83,1.769,1.769,1,0,0
249,OUTBOUND,25.41,48.262,2.282,1.577,1.744,-1.516,-0.096,48.26,2.197,1.744,1.574,1.574,1,0,0
250,OUTBOUND,25.512,48.464,2.105,1.566,1.736,-1.531,-0.097,48.46,2.02,1.736,1.341,1.337,1,0,0
251,OUTBOUND,25.614,48.662,1.929,1.555,1.89,-1.687,-0.105,48.66,1.843,1.89,4.037,1.147,1,0,0
252,OUTBOUND,25.716,48.878,1.733,1.543,1.93,-1.753,-0.103,48.88,1.648,1.93,3.828,0.932,1,0,0
253,OUTBOUND,25.818,49.078,1.548,1.533,1.887,-1.744,-0.094,49.08,1.463,1.887,3.647,3.647,0,0,0
254,OUTBOUND,25.919,49.29,1.349,1.523,1.564,-1.475,-0.071,49.29,1.264,1.564,3.442,3.442,0,0,0
255,OUTBOUND,26.021,49.488,1.161,1.515,1.886,-1.8,-0.081,49.49,1.075,1.886,3.227,3.219,0,0,0
256,OUTBOUND,26.122,49.688,0.968,1.507,1.759,-1.702,-0.066,49.69,0.882,1.759,3.044,3.024,0,0,0
257,OUTBOUND,26.224,49.888,0.774,1.5,1.769,-1.717,-0.057,49.89,0.688,1.769,2.862,2.831,0,0,0
258,OUTBOUND,26.326,50.088,0.581,1.494,1.751,-1.682,-0.045,50.09,0.496,1.751,2.652,2.608,0,0,0
259,OUTBOUND,26.428,50.292,0.389,1.49,1.793,-1.669,-0.032,50.29,0.304,1.793,2.44,2.394,0,0,0
260,OUTBOUND,26.53,50.488,0.214,1.488,1.791,-1.573,-0.017,50.49,0.128,1.791,2.317,2.273,0,0,0
261,OUTBOUND,26.632,50.688,0.048,1.487,1.911,-1.572,-0.006,50.69,-0.037,1.911,1.954,1.917,1,0,0
262,OUTBOUND,26.734,50.914,-0.117,1.489,1.859,-1.27,0.021,50.91,-0.203,1.859,1.801,1.767,1,0,0
263,OUTBOUND,26.836,51.114,-0.242,1.492,1.76,-1.015,0.036,51.11,-0.328,1.76,1.605,1.574,1,0,0
264,OUTBOUND,26.938,51.314,-0.345,1.497,1.851,-0.865,0.054,51.31,-0.431,1.851,1.518,1.489,1,0,0
265,OUTBOUND,27.039,51.514,-0.427,1.504,1.985,-0.712,0.075,51.51,-0.512,1.985,1.211,1.188,1,0,0
266,OUTBOUND,27.141,51.716,-0.487,1.512,1.841,-0.47,0.083,51.72,-0.572,1.841,1.088,1.067,1,0,0
267,OUTBOUND,27.244,51.914,-0.527,1.522,1.57,-0.248,0.082,51.91,-0.612,1.57,0.846,0.83,1,0,0
268,OUTBOUND,27.346,52.114,-0.549,1.533,1.59,-0.11,0.091,52.11,-0.634,1.59,0.651,0.639,1,0,1
269,OUTBOUND,27.449,52.314,-0.553,1.545,1.414,0.019,0.086,52.31,-0.638,1.414,0.435,0.427,1,0,1
270,OUTBOUND,27.55,52.534,-0.54,1.558,1.599,0.142,0.101,52.53,-0.625,1.599,0.25,0.245,1,1,0
271,OUTBOUND,27.653,52.609,-0.547,1.564,0.087,-0.156,0.026,52.61,-0.632,0.087,0.181,0.179,1,1,0
272,OUTBOUND,27.755,52.6,-0.557,1.571,-0.056,-0.044,0.062,52.6,-0.643,0.056,0.18,0.176,1,1,0
273,OUTBOUND,27.859,52.597,-0.559,1.583,-0.011,-0.005,0.098,52.6,-0.644,0.011,0.175,0.169,1,1,0
274,OUTBOUND,27.962,52.599,-0.56,1.6,0.028,-0.005,0.164,52.6,-0.645,0.028,0.167,0.16,1,1,0
275,OUTBOUND,28.064,52.604,-0.561,1.626,0.042,-0.012,0.199,52.6,-0.646,0.042,0.164,0.156,1,1,0
276,OUTBOUND,28.166,52.61,-0.565,1.651,0.047,-0.039,0.183,52.61,-0.65,0.047,0.162,0.153,1,1,0
277,OUTBOUND,28.267,52.616,-0.574,1.674,0.056,-0.081,0.193,52.62,-0.659,0.056,0.158,0.147,1,1,0
278,OUTBOUND,28.37,52.626,-0.591,1.703,0.1,-0.194,0.268,52.63,-0.676,0.1,0.157,0.143,1,1,0
279,OUTBOUND,28.471,52.637,-0.612,1.728,0.135,-0.237,0.263,52.64,-0.697,0.135,0.157,0.141,1,1,0
280,OUTBOUND,28.573,52.655,-0.638,1.756,0.242,-0.296,0.315,52.66,-0.723,0.242,0.157,0.136,1,1,0
281,OUTBOUND,28.675,52.686,-0.667,1.787,0.381,-0.303,0.338,52.69,-0.753,0.381,0.155,0.128,1,1,0
282,OUTBOUND,28.779,52.759,-0.702,1.832,0.83,-0.304,0.418,52.76,-0.787,0.83,0.152,0.121,1,1,0
283,OUTBOUND,28.881,52.891,-0.723,1.86,1.294,-0.121,0.117,52.89,-0.808,1.294,0.139,0.11,1,1,0
284,OUTBOUND,28.983,52.979,-0.725,1.839,0.421,0.0,-0.194,52.98,-0.811,0.421,0.118,0.09,1,1,0
285,OUTBOUND,29.084,53.023,-0.729,1.815,0.303,-0.112,-0.016,53.02,-0.814,0.303,0.112,0.082,1,1,0
286,OUTBOUND,29.186,53.038,-0.741,1.818,0.038,-0.06,0.079,53.04,-0.826,0.038,3.327,0.122,1,1,0
287,OUTBOUND,29.288,53.035,-0.74,1.817,-0.048,0.058,-0.077,53.04,-0.825,0.048,0.161,0.107,1,1,0
288,OUTBOUND,29.389,53.019,-0.742,1.814,-0.135,-0.03,-0.016,53.02,-0.827,0.135,0.136,0.093,1,1,0
289,OUTBOUND,29.491,53.003,-0.748,1.817,-0.123,-0.074,0.062,53.0,-0.833,0.123,0.143,0.096,1,1,0
290,OUTBOUND,29.593,52.989,-0.76,1.825,-0.125,-0.104,0.069,52.99,-0.845,0.125,0.161,0.107,1,1,0
291,OUTBOUND,29.694,52.971,-0.771,1.83,-0.179,-0.112,0.05,52.97,-0.857,0.179,2.937,0.117,1,1,0
292,OUTBOUND,29.796,52.944,-0.783,1.831,-0.302,-0.116,-0.028,52.94,-0.869,0.302,2.825,0.117,1,1,0
293,OUTBOUND,29.898,52.907,-0.789,1.82,-0.389,-0.044,-0.133,52.91,-0.874,0.389,2.607,0.107,1,1,0
294,OUTBOUND,30.0,52.858,-0.792,1.797,-0.483,-0.019,-0.232,52.86,-0.877,0.483,2.491,1.702,1,0,0
295,OUTBOUND,30.101,52.809,-0.784,1.77,-0.476,0.036,-0.262,52.81,-0.869,0.476,2.05,1.526,1,0,0
296,OUTBOUND,30.203,52.8,-0.74,1.771,-0.156,0.331,0.089,52.8,-0.826,0.156,1.845,0.273,1,1,0
297,OUTBOUND,30.304,52.773,-0.716,1.759,-0.272,0.227,-0.151,52.77,-0.801,0.272,0.18,0.106,1,1,0
298,OUTBOUND,30.406,52.768,-0.69,1.759,-0.031,0.264,0.034,52.77,-0.775,0.031,0.132,0.09,1,1,0
299,OUTBOUND,30.508,52.766,-0.661,1.757,-0.039,0.278,-0.06,52.77,-0.747,0.039,0.135,0.094,1,1,0
300,OUTBOUND,30.61,52.757,-0.633,1.737,-0.071,0.274,-0.163,52.76,-0.718,0.071,0.074,0.063,1,1,0
301,OUTBOUND,30.711,52.76,-0.589,1.734,0.048,0.407,-0.116,52.76,-0.674,0.048,0.06,0.058,1,1,0
302,OUTBOUND,30.813,52.763,-0.552,1.74,0.048,0.407,-0.116,52.76,-0.638,0.048,0.149,0.102,1,1,0
303,OUTBOUND,30.914,52.767,-0.533,1.741,0.048,0.407,-0.116,52.77,-0.618,0.048,0.212,0.123,1,1,0
304,OUTBOUND,31.016,52.77,-0.527,1.744,0.051,0.043,0.057,52.77,-0.612,0.051,1.707,0.153,1,1,0
305,OUTBOUND,31.118,52.77,-0.526,1.743,0.03,-0.006,0.035,52.77,-0.612,0.03,1.706,0.155,1,1,0
306,OUTBOUND,31.22,52.769,-0.53,1.743,0.006,-0.042,0.014,52.77,-0.615,0.006,1.689,0.151,1,1,0
307,OUTBOUND,31.321,52.767,-0.537,1.742,-0.019,-0.072,-0.007,52.77,-0.622,0.019,0.272,0.133,1,1,0
308,OUTBOUND,31.423,52.762,-0.548,1.736,-0.011,-0.09,-0.006,52.76,-0.634,0.011,0.217,0.118,1,1,0
309,OUTBOUND,31.524,52.76,-0.564,1.732,-0.011,-0.09,-0.006,52.76,-0.649,0.011,0.163,0.102,1,1,0
310,OUTBOUND,31.626,52.756,-0.581,1.725,-0.039,-0.187,-0.072,52.76,-0.666,0.039,0.11,0.08,1,1,0
311,OUTBOUND,31.728,52.759,-0.608,1.718,0.041,-0.261,-0.029,52.76,-0.693,0.041,0.093,0.076,1,1,0
312,OUTBOUND,31.829,52.753,-0.63,1.714,-0.071,-0.23,-0.028,52.75,-0.715,0.071,0.089,0.078,1,1,0
313,OUTBOUND,31.931,52.75,-0.641,1.713,-0.004,-0.037,0.014,52.75,-0.726,0.004,0.094,0.093,1,1,0
314,OUTBOUND,32.034,52.753,-0.637,1.717,0.032,0.046,0.047,52.75,-0.722,0.032,0.094,0.092,1,1,0
315,OUTBOUND,32.135,52.756,-0.633,1.719,-0.032,0.03,-0.117,52.76,-0.718,0.032,0.111,0.102,1,1,0
316,OUTBOUND,32.237,52.75,-0.638,1.696,0.032,-0.176,-0.107,52.75,-0.723,0.032,0.11,0.106,1,1,0
317,OUTBOUND,32.339,52.744,-0.641,1.684,-0.001,0.09,-0.106,52.74,-0.726,0.001,0.091,0.086,1,1,0
318,OUTBOUND,32.441,52.743,-0.627,1.677,-0.02,0.023,-0.027,52.74,-0.713,0.02,0.064,0.063,1,1,0
319,OUTBOUND,32.542,52.743,-0.627,1.671,-0.001,0.121,-0.049,52.74,-0.712,0.001,0.059,0.058,1,1,0
320,OUTBOUND,32.645,52.742,-0.625,1.67,-0.006,0.08,-0.019,52.74,-0.711,0.006,0.054,0.054,1,1,0
321,OUTBOUND,32.747,52.742,-0.625,1.67,0.004,0.012,0.004,52.74,-0.71,0.004,0.054,0.053,1,1,0
322,OUTBOUND,32.85,52.743,-0.625,1.672,0.007,0.005,0.026,52.74,-0.71,0.007,0.056,0.056,1,1,0
323,OUTBOUND,32.952,52.744,-0.624,1.675,0.009,0.006,0.04,52.74,-0.709,0.009,0.059,0.059,1,1,0
324,OUTBOUND,33.054,52.745,-0.624,1.679,0.008,0.003,0.028,52.75,-0.709,0.008,0.066,0.066,1,1,0
325,OUTBOUND,33.156,52.745,-0.624,1.681,0.005,0.002,0.015,52.75,-0.709,0.005,0.069,0.068,1,1,0
326,OUTBOUND,33.258,52.746,-0.623,1.682,0.002,0.001,0.005,52.75,-0.709,0.002,0.072,0.071,1,1,0
327,OUTBOUND,33.36,52.746,-0.623,1.682,0.002,0.001,0.005,52.75,-0.709,0.002,0.072,0.071,1,1,0
328,OUTBOUND,33.462,52.746,-0.623,1.681,-0.002,0.0,-0.009,52.75,-0.709,0.002,0.071,0.07,1,1,0
329,OUTBOUND,33.563,52.745,-0.623,1.68,-0.002,-0.0,-0.01,52.75,-0.709,0.002,0.068,0.068,1,1,0
330,OUTBOUND,33.666,52.745,-0.623,1.679,-0.005,-0.0,-0.011,52.75,-0.709,0.005,0.067,0.066,1,1,0
331,OUTBOUND,33.767,52.745,-0.623,1.677,-0.004,-0.0,-0.013,52.75,-0.709,0.004,0.064,0.064,1,1,0
332,OUTBOUND,33.869,52.744,-0.624,1.675,-0.006,-0.0,-0.015,52.74,-0.709,0.006,0.062,0.061,1,1,0
333,OUTBOUND,33.971,52.744,-0.624,1.675,0.001,-0.0,-0.008,52.74,-0.709,0.001,0.062,0.061,1,1,0
334,OUTBOUND,34.073,52.744,-0.623,1.675,0.001,0.0,0.004,52.74,-0.709,0.001,0.063,0.063,1,1,0
335,OUTBOUND,34.174,52.744,-0.623,1.676,-0.0,0.0,-0.001,52.74,-0.709,0.0,0.063,0.063,1,1,0
336,OUTBOUND,34.276,52.744,-0.623,1.675,-0.001,0.0,-0.003,52.74,-0.709,0.001,0.063,0.062,1,1,0
337,OUTBOUND,34.378,52.744,-0.623,1.675,0.0,-0.001,-0.001,52.74,-0.709,0.0,0.062,0.062,1,1,0
338,OUTBOUND,34.48,52.744,-0.623,1.675,0.001,0.001,0.002,52.74,-0.709,0.001,0.063,0.063,1,1,0
339,OUTBOUND,34.581,52.744,-0.623,1.675,-0.0,-0.0,-0.002,52.74,-0.709,0.0,0.063,0.062,1,1,0
340,OUTBOUND,34.683,52.744,-0.623,1.675,0.001,-0.0,-0.006,52.74,-0.709,0.001,0.062,0.062,1,1,0
341,OUTBOUND,34.784,52.744,-0.623,1.675,0.003,0.001,0.001,52.74,-0.709,0.003,0.063,0.062,1,1,0
342,OUTBOUND,34.887,52.744,-0.623,1.675,-0.0,0.0,-0.002,52.74,-0.708,0.0,0.062,0.062,1,1,0
343,OUTBOUND,34.99,52.744,-0.623,1.675,-0.0,-0.0,0.001,52.74,-0.708,0.0,0.063,0.062,1,1,0
344,OUTBOUND,35.092,52.744,-0.623,1.675,0.002,0.001,-0.003,52.74,-0.708,0.002,0.062,0.062,1,1,0
345,OUTBOUND,35.193,52.744,-0.623,1.674,-0.002,-0.001,-0.004,52.74,-0.708,0.002,0.062,0.061,1,1,0
346,OUTBOUND,35.295,52.744,-0.623,1.675,-0.0,-0.001,0.006,52.74,-0.708,0.0,0.063,0.063,1,1,0
347,OUTBOUND,35.397,52.744,-0.623,1.675,0.0,0.001,-0.001,52.74,-0.708,0.0,0.063,0.063,1,1,0
348,OUTBOUND,35.499,52.744,-0.623,1.674,-0.003,0.0,-0.011,52.74,-0.708,0.003,0.062,0.062,1,1,0
349,OUTBOUND,35.6,52.744,-0.623,1.674,-0.003,0.0,-0.008,52.74,-0.708,0.003,0.062,0.061,1,1,0
350,OUTBOUND,35.702,52.744,-0.623,1.674,0.002,0.001,0.011,52.74,-0.708,0.002,0.063,0.063,1,1,0
351,OUTBOUND,35.804,52.744,-0.623,1.675,-0.002,0.0,0.005,52.74,-0.708,0.002,0.064,0.063,1,1,0
352,OUTBOUND,35.906,52.744,-0.623,1.675,-0.001,0.0,-0.004,52.74,-0.708,0.001,0.063,0.063,1,1,0
353,OUTBOUND,36.007,52.744,-0.623,1.674,-0.0,-0.0,-0.002,52.74,-0.708,0.0,0.063,0.063,1,1,0
354,OUTBOUND,36.109,52.744,-0.623,1.674,0.002,0.0,-0.002,52.74,-0.708,0.002,0.062,0.062,1,1,0
355,OUTBOUND,36.211,52.744,-0.623,1.674,0.001,0.0,-0.002,52.74,-0.708,0.001,0.063,0.062,1,1,0
356,OUTBOUND,36.313,52.744,-0.623,1.673,0.002,-0.0,-0.002,52.74,-0.708,0.002,0.062,0.062,1,1,0
357,OUTBOUND,36.415,52.744,-0.623,1.674,0.002,0.001,0.008,52.74,-0.708,0.002,0.062,0.062,1,1,0
358,OUTBOUND,36.516,52.744,-0.623,1.674,-0.0,0.0,-0.001,52.74,-0.708,0.0,0.063,0.063,1,1,0
359,OUTBOUND,36.618,52.744,-0.623,1.673,-0.002,-0.0,-0.007,52.74,-0.708,0.002,0.063,0.062,1,1,0
360,OUTBOUND,36.72,52.744,-0.623,1.673,-0.001,0.001,0.001,52.74,-0.708,0.001,0.062,0.062,1,1,0
361,OUTBOUND,36.821,52.744,-0.622,1.674,-0.001,0.001,0.001,52.74,-0.708,0.001,0.063,0.062,1,1,0
362,OUTBOUND,36.923,52.744,-0.622,1.673,0.002,0.0,-0.003,52.74,-0.708,0.002,0.062,0.062,1,1,0
363,OUTBOUND,37.025,52.744,-0.622,1.673,0.0,0.0,-0.001,52.74,-0.708,0.0,0.062,0.062,1,1,0
364,OUTBOUND,37.127,52.744,-0.622,1.673,0.001,0.0,0.002,52.74,-0.708,0.001,0.062,0.062,1,1,0
365,OUTBOUND,37.228,52.744,-0.622,1.673,-0.0,0.001,-0.001,52.74,-0.708,0.0,0.063,0.062,1,1,0
366,OUTBOUND,37.33,52.744,-0.622,1.673,0.0,0.0,-0.006,52.74,-0.708,0.0,0.062,0.062,1,1,0
367,OUTBOUND,37.432,52.744,-0.622,1.673,-0.001,0.001,0.008,52.74,-0.708,0.001,0.062,0.061,1,1,0
368,OUTBOUND,37.534,52.744,-0.622,1.673,0.0,0.0,-0.0,52.74,-0.708,0.0,0.063,0.062,1,1,0
369,OUTBOUND,37.637,52.744,-0.622,1.673,-0.004,0.001,-0.006,52.74,-0.707,0.004,0.062,0.062,1,1,0
370,OUTBOUND,37.738,52.744,-0.622,1.672,-0.002,0.002,0.005,52.74,-0.707,0.002,0.062,0.061,1,1,0
371,OUTBOUND,37.84,52.744,-0.622,1.673,-0.0,0.0,0.006,52.74,-0.707,0.0,0.063,0.063,1,1,0
372,OUTBOUND,37.942,52.744,-0.622,1.673,0.003,0.0,-0.003,52.74,-0.707,0.003,0.063,0.063,1,1,0
373,OUTBOUND,38.044,52.744,-0.622,1.673,-0.001,0.0,-0.003,52.74,-0.707,0.001,0.063,0.063,1,1,0
374,OUTBOUND,38.146,52.744,-0.622,1.672,-0.004,-0.0,-0.001,52.74,-0.707,0.004,0.062,0.062,1,1,0
375,OUTBOUND,38.248,52.744,-0.622,1.672,0.003,0.0,0.002,52.74,-0.707,0.003,0.063,0.062,1,1,0
376,OUTBOUND,38.35,52.744,-0.622,1.672,-0.001,-0.001,-0.004,52.74,-0.707,0.001,0.063,0.062,1,1,0
377,OUTBOUND,38.452,52.744,-0.622,1.672,-0.002,0.0,-0.0,52.74,-0.707,0.002,0.062,0.062,1,1,0
378,OUTBOUND,38.554,52.744,-0.622,1.672,0.001,0.0,-0.005,52.74,-0.707,0.001,0.062,0.062,1,1,0
379,OUTBOUND,38.655,52.744,-0.622,1.672,-0.0,0.001,0.008,52.74,-0.707,0.0,0.062,0.061,1,1,0
380,OUTBOUND,38.757,52.744,-0.622,1.672,0.004,0.001,0.003,52.74,-0.707,0.004,0.063,0.063,1,1,0
381,OUTBOUND,38.859,52.744,-0.622,1.672,0.001,-0.0,0.003,52.74,-0.707,0.001,0.063,0.063,1,1,0
382,OUTBOUND,38.96,52.744,-0.622,1.672,0.002,0.001,-0.003,52.74,-0.707,0.002,0.064,0.063,1,1,0
383,OUTBOUND,39.062,52.744,-0.622,1.672,-0.0,0.0,-0.009,52.74,-0.707,0.0,0.062,0.062,1,1,0
384,OUTBOUND,39.164,52.744,-0.622,1.671,0.001,0.001,0.002,52.74,-0.707,0.001,0.062,0.062,1,1,0
385,OUTBOUND,39.266,52.744,-0.622,1.672,-0.002,0.0,0.002,52.74,-0.707,0.002,0.063,0.063,1,1,0
386,OUTBOUND,39.368,52.744,-0.621,1.672,-0.0,0.0,-0.003,52.74,-0.707,0.0,0.063,0.062,1,1,0
387,OUTBOUND,39.469,52.744,-0.621,1.671,0.001,-0.0,-0.009,52.74,-0.707,0.001,0.061,0.061,1,1,0
388,OUTBOUND,39.571,52.744,-0.621,1.671,0.002,0.001,0.006,52.74,-0.707,0.002,0.062,0.062,1,1,0
389,OUTBOUND,39.673,52.744,-0.621,1.672,0.003,0.001,0.011,52.74,-0.707,0.003,0.064,0.063,1,1,0
390,OUTBOUND,39.775,52.744,-0.621,1.672,-0.001,0.0,0.004,52.74,-0.707,0.001,0.064,0.064,1,1,0
391,OUTBOUND,39.877,52.744,-0.621,1.672,0.0,-0.001,0.0,52.74,-0.706,0.0,0.064,0.064,1,1,0
392,OUTBOUND,39.979,52.744,-0.621,1.673,0.005,0.001,0.004,52.74,-0.706,0.005,0.065,0.064,1,1,0
393,OUTBOUND,40.081,52.744,-0.621,1.672,-0.002,-0.0,-0.009,52.74,-0.706,0.002,0.063,0.063,1,1,0
394,OUTBOUND,40.182,52.744,-0.621,1.67,-0.001,-0.002,-0.012,52.74,-0.706,0.001,0.062,0.061,1,1,0
395,OUTBOUND,40.284,52.744,-0.621,1.671,0.003,0.001,0.012,52.74,-0.706,0.003,0.062,0.062,1,1,0
396,OUTBOUND,40.386,52.744,-0.621,1.671,0.001,0.001,0.004,52.74,-0.706,0.001,0.064,0.063,1,1,0
397,OUTBOUND,40.488,52.744,-0.621,1.671,-0.0,0.0,-0.002,52.74,-0.706,0.0,0.064,0.063,1,1,0
398,OUTBOUND,40.589,52.744,-0.621,1.671,-0.001,0.0,-0.006,52.74,-0.706,0.001,0.063,0.063,1,1,0
399,OUTBOUND,40.691,52.744,-0.621,1.67,0.0,-0.0,-0.01,52.74,-0.706,0.0,0.062,0.062,1,1,0
400,OUTBOUND,40.793,52.744,-0.621,1.67,0.004,0.001,0.003,52.74,-0.706,0.004,0.062,0.062,1,1,0
401,OUTBOUND,40.895,52.744,-0.621,1.671,0.002,0.0,0.005,52.74,-0.706,0.002,0.064,0.063,1,1,0
402,OUTBOUND,40.996,52.744,-0.621,1.671,-0.001,0.001,-0.003,52.74,-0.706,0.001,0.063,0.063,1,1,0
403,OUTBOUND,41.098,52.744,-0.621,1.67,-0.002,0.0,-0.01,52.74,-0.706,0.002,0.062,0.062,1,1,0
404,OUTBOUND,41.201,52.744,-0.621,1.669,-0.001,-0.0,-0.003,52.74,-0.706,0.001,0.062,0.061,1,1,0
405,OUTBOUND,41.303,52.744,-0.621,1.67,0.003,0.001,0.009,52.74,-0.706,0.003,0.063,0.063,1,1,0
406,OUTBOUND,41.405,52.744,-0.621,1.67,-0.0,0.0,-0.002,52.74,-0.706,0.0,0.063,0.063,1,1,0
407,OUTBOUND,41.507,52.744,-0.621,1.67,0.001,0.0,0.002,52.74,-0.706,0.001,0.063,0.063,1,1,0
408,OUTBOUND,41.608,52.744,-0.621,1.67,-0.001,-0.0,-0.005,52.74,-0.706,0.001,0.063,0.062,1,1,0
409,OUTBOUND,41.71,52.744,-0.621,1.669,-0.001,-0.0,-0.004,52.74,-0.706,0.001,0.062,0.062,1,1,0
410,OUTBOUND,41.812,52.744,-0.621,1.67,0.002,0.001,0.006,52.74,-0.706,0.002,0.063,0.062,1,1,0
411,OUTBOUND,41.914,52.744,-0.62,1.67,0.004,0.0,0.003,52.74,-0.706,0.004,0.063,0.063,1,1,0
412,OUTBOUND,42.016,52.744,-0.62,1.67,-0.003,0.0,-0.004,52.74,-0.706,0.003,0.063,0.063,1,1,0
413,OUTBOUND,42.118,52.744,-0.62,1.669,-0.005,-0.0,-0.009,52.74,-0.706,0.005,0.062,0.062,1,1,0
414,OUTBOUND,42.219,52.744,-0.62,1.669,0.001,0.001,0.005,52.74,-0.706,0.001,0.063,0.062,1,1,0
