step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
611,RETURN,64.313,72.768,0.308,1.461,-1.568,1.34,-0.051,-72.77,0.258,1.568,5.616,3.695,0,4.768,10.0,3.712,58.647,2.267,1.418,0,0
612,RETURN,64.415,72.568,0.481,1.455,-1.519,1.321,-0.044,-72.57,0.431,1.519,5.565,3.418,0,4.582,10.0,3.699,58.547,2.167,1.42,0,0
613,RETURN,64.516,72.368,0.657,1.449,-1.552,1.376,-0.04,-72.37,0.607,1.552,5.496,3.163,0,4.413,10.0,3.687,58.447,2.052,1.425,0,0
614,RETURN,64.618,72.168,0.836,1.445,-1.569,1.417,-0.034,-72.17,0.786,1.569,5.415,2.914,0,4.242,10.0,3.675,58.347,1.92,1.433,0,0
615,RETURN,64.72,71.968,1.018,1.441,-1.558,1.422,-0.028,-71.97,0.968,1.558,5.316,2.644,0,4.08,6.768,3.666,58.247,1.771,1.442,0,0
616,RETURN,64.821,71.768,1.2,1.438,-1.58,1.43,-0.021,-71.77,1.15,1.58,5.243,2.373,0,3.898,6.514,3.666,58.147,1.604,1.457,0,0
617,RETURN,64.923,71.568,1.378,1.436,-1.573,1.371,-0.012,-71.57,1.328,1.573,4.948,2.108,0,3.727,5.13,3.66,58.047,1.42,1.477,0,0
618,RETURN,65.025,71.34,1.568,1.435,-1.801,1.432,-0.001,-71.34,1.518,1.801,4.528,1.874,1,3.532,4.858,3.602,57.947,1.219,1.499,0,0
619,RETURN,65.127,71.14,1.715,1.435,-1.784,1.232,0.012,-71.14,1.665,1.784,3.615,1.662,1,3.362,4.658,3.402,57.847,1.003,1.512,0,0
620,RETURN,65.229,70.94,1.838,1.438,-1.877,1.042,0.027,-70.94,1.788,1.877,3.278,1.467,1,3.202,3.306,3.068,57.647,0.761,1.518,0,0
621,RETURN,65.331,70.73,1.935,1.442,-1.802,0.711,0.038,-70.73,1.885,1.802,3.002,1.329,1,3.002,3.002,2.823,57.365,0.498,1.524,0,0
622,RETURN,65.432,70.53,1.992,1.446,-1.793,0.393,0.046,-70.53,1.942,1.793,2.802,1.252,1,2.802,2.802,2.708,57.026,0.216,1.535,0,0
623,RETURN,65.533,70.33,2.013,1.452,-1.788,0.065,0.053,-70.33,1.963,1.788,2.699,1.238,1,2.602,2.64,2.602,56.65,-0.032,1.54,0,0
624,RETURN,65.635,70.129,1.998,1.458,-1.82,-0.264,0.059,-70.13,1.948,1.82,3.449,1.144,1,2.4,3.501,2.4,56.249,-0.249,1.549,0,0
625,RETURN,65.737,69.929,1.947,1.465,-1.799,-0.566,0.063,-69.93,1.897,1.799,3.458,1.078,1,2.354,3.458,2.892,55.831,-0.433,1.553,0,0
626,RETURN,65.839,69.729,1.865,1.472,-1.804,-0.835,0.066,-69.73,1.815,1.804,3.239,1.53,1,3.062,4.007,3.19,55.401,-0.579,1.553,0,0
627,RETURN,65.94,69.529,1.757,1.48,-1.795,-1.046,0.067,-69.53,1.707,1.795,4.023,1.653,1,3.058,4.314,3.514,54.974,-0.708,1.551,0,0
628,RETURN,66.042,69.329,1.629,1.487,-1.844,-1.243,0.067,-69.33,1.579,1.844,4.046,1.578,1,2.818,5.302,3.764,54.545,-0.816,1.555,0,0
629,RETURN,66.143,69.129,1.486,1.494,-1.794,-1.325,0.063,-69.13,1.436,1.794,4.05,2.026,0,3.559,5.199,3.814,54.132,-0.875,1.563,0,0
630,RETURN,66.245,68.929,1.332,1.501,-1.795,-1.405,0.06,-68.93,1.282,1.795,4.902,2.31,0,3.646,6.159,3.826,53.863,-0.913,1.573,0,0
631,RETURN,66.346,68.729,1.172,1.508,-1.674,-1.358,0.055,-68.73,1.122,1.674,4.72,2.244,0,3.471,6.223,3.839,53.688,-0.933,1.584,0,0
632,RETURN,66.448,68.529,1.007,1.514,-1.805,-1.502,0.059,-68.53,0.957,1.805,5.548,2.843,0,4.177,6.377,3.854,53.573,-0.918,1.597,0,0
633,RETURN,66.551,68.285,0.801,1.522,-2.102,-1.792,0.071,-68.29,0.751,2.102,5.559,3.046,0,4.302,6.815,3.87,53.473,-0.886,1.607,0,0
634,RETURN,66.653,68.083,0.626,1.529,-1.905,-1.657,0.067,-68.08,0.576,1.905,5.54,2.947,0,4.102,6.332,3.887,53.373,-0.849,1.616,0,0
635,RETURN,66.754,67.883,0.45,1.536,-1.992,-1.765,0.072,-67.88,0.4,1.992,5.394,3.529,0,4.51,5.95,3.903,53.273,-0.795,1.622,0,0
636,RETURN,66.858,67.683,0.271,1.544,-2.171,-1.948,0.081,-67.68,0.221,2.171,5.195,3.702,0,4.624,5.671,3.913,53.173,-0.761,1.626,0,0
637,RETURN,66.96,67.475,0.085,1.552,-2.322,-2.08,0.087,-67.48,0.035,2.322,4.992,3.698,0,4.562,5.414,3.94,53.073,-0.708,1.623,0,0
638,RETURN,67.068,67.267,-0.099,1.559,-0.507,-0.44,0.019,-67.27,-0.149,0.507,4.794,3.471,0,4.432,5.159,3.964,52.929,-0.631,1.613,0,0
639,RETURN,67.171,67.051,-0.281,1.567,-1.75,-1.434,0.06,-67.05,-0.331,1.75,4.618,3.227,0,4.313,4.905,3.975,52.678,-0.541,1.596,0,0
640,RETURN,67.275,66.845,-0.442,1.573,-1.991,-1.518,0.061,-66.85,-0.492,1.991,4.561,2.947,0,4.092,4.581,3.981,52.359,-0.434,1.582,0,0
641,RETURN,67.376,66.637,-0.586,1.579,-1.993,-1.344,0.049,-66.64,-0.636,1.993,4.291,2.774,0,3.957,4.341,3.985,51.994,-0.322,1.563,0,0
642,RETURN,67.479,66.435,-0.704,1.583,-1.761,-0.962,0.028,-66.44,-0.754,1.761,4.036,2.632,0,3.922,4.086,3.939,51.599,-0.203,1.549,0,0
643,RETURN,67.58,66.233,-0.799,1.585,-1.666,-0.707,0.013,-66.23,-0.849,1.666,3.78,2.822,0,4.354,3.829,3.719,51.185,-0.097,1.541,0,0
644,RETURN,67.682,66.033,-0.868,1.585,-1.578,-0.472,0.0,-66.03,-0.918,1.578,3.532,2.783,0,4.313,3.576,3.487,50.759,0.009,1.538,0,0
645,RETURN,67.783,65.833,-0.912,1.585,-1.717,-0.295,-0.011,-65.83,-0.962,1.717,3.288,2.739,0,4.287,3.322,3.239,50.324,0.109,1.532,0,0
646,RETURN,67.885,65.635,-0.93,1.583,-1.993,-0.137,-0.021,-65.64,-0.98,1.993,3.038,2.685,0,4.147,3.068,2.99,50.019,0.204,1.528,0,0
647,RETURN,67.987,65.435,-0.926,1.58,-2.125,0.114,-0.031,-65.44,-0.976,2.125,2.796,2.692,0,3.949,2.82,2.752,49.819,0.259,1.528,0,0
648,RETURN,68.089,65.233,-0.899,1.576,-1.998,0.323,-0.036,-65.23,-0.949,1.998,2.552,2.492,0,3.782,2.571,2.515,49.683,0.279,1.527,0,0
649,RETURN,68.191,65.033,-0.852,1.573,-2.122,0.548,-0.041,-65.03,-0.902,2.122,2.302,2.302,0,4.199,2.32,2.275,49.512,0.255,1.529,0,0
650,RETURN,68.293,64.833,-0.788,1.569,-2.003,0.685,-0.041,-64.83,-0.838,2.003,2.055,2.055,0,4.278,2.077,2.048,49.252,0.23,1.534,0,0
651,RETURN,68.395,64.631,-0.708,1.565,-1.993,0.817,-0.04,-64.63,-0.758,1.993,1.811,1.811,1,4.388,1.835,1.815,49.013,0.185,1.54,0,0
652,RETURN,68.497,64.401,-0.604,1.56,-1.664,0.787,-0.029,-64.4,-0.654,1.664,1.608,1.567,1,4.205,1.637,1.582,48.738,0.239,1.536,0,0
653,RETURN,68.598,64.195,-0.504,1.557,-1.657,0.823,-0.026,-64.2,-0.554,1.657,1.479,1.324,1,4.087,10.0,1.472,48.405,0.392,1.525,0,0
654,RETURN,68.7,63.995,-0.403,1.554,-1.701,0.854,-0.025,-64.0,-0.453,1.701,5.861,1.084,1,4.562,10.0,3.938,48.031,0.63,1.51,0,0
655,RETURN,68.802,63.795,-0.304,1.551,-1.658,0.817,-0.025,-63.8,-0.354,1.658,5.872,0.924,1,4.614,10.0,3.932,47.645,0.764,1.498,0,0
656,RETURN,68.903,63.595,-0.207,1.548,-1.67,0.798,-0.029,-63.6,-0.257,1.67,5.765,3.49,0,4.559,10.0,3.917,47.237,0.803,1.486,0,0
657,RETURN,69.005,63.395,-0.113,1.544,-1.678,0.782,-0.033,-63.4,-0.163,1.678,5.739,3.93,0,4.361,10.0,3.913,46.817,0.84,1.473,0,0
658,RETURN,69.107,63.195,-0.021,1.54,-1.428,0.662,-0.033,-63.2,-0.071,1.428,5.751,4.067,0,4.303,10.0,3.903,46.393,0.849,1.458,0,0
659,RETURN,69.209,62.995,0.073,1.535,-1.615,0.757,-0.043,-63.0,0.023,1.615,5.86,3.895,0,4.664,10.0,3.887,45.973,0.86,1.441,0,0
660,RETURN,69.311,62.795,0.168,1.529,-1.622,0.777,-0.049,-62.8,0.118,1.622,5.867,3.695,0,4.678,10.0,3.872,45.644,0.874,1.425,0,0
661,RETURN,69.412,62.591,0.266,1.522,-1.712,0.836,-0.059,-62.59,0.216,1.712,5.886,3.495,0,4.571,10.0,3.855,45.354,0.868,1.411,0,0
662,RETURN,69.516,62.365,0.377,1.514,-2.018,0.991,-0.078,-62.37,0.327,2.018,5.808,3.295,0,4.433,10.0,3.837,45.09,0.838,1.397,0,0
663,RETURN,69.617,62.165,0.475,1.506,-1.55,0.749,-0.066,-62.17,0.425,1.55,5.608,3.095,0,4.351,10.0,3.82,44.916,0.779,1.382,0,0
664,RETURN,69.719,61.965,0.569,1.497,-1.551,0.718,-0.071,-61.97,0.519,1.551,5.575,2.946,0,4.151,10.0,3.802,44.789,0.696,1.367,0,0
665,RETURN,69.821,61.765,0.656,1.487,-1.551,0.665,-0.076,-61.77,0.606,1.551,5.555,2.834,0,4.049,10.0,3.779,44.662,0.598,1.353,0,0
666,RETURN,69.922,61.565,0.736,1.477,-1.527,0.584,-0.08,-61.57,0.686,1.527,5.472,3.01,0,4.444,10.0,3.751,44.484,0.496,1.339,0,0
667,RETURN,70.024,61.365,0.804,1.466,-1.547,0.5,-0.085,-61.37,0.754,1.547,5.398,2.957,0,4.537,10.0,3.721,44.236,0.413,1.326,0,0
668,RETURN,70.126,61.163,0.859,1.454,-1.984,0.535,-0.112,-61.16,0.809,1.984,5.334,2.919,0,4.567,10.0,3.69,43.919,0.36,1.314,0,0
669,RETURN,70.227,60.939,0.902,1.441,-2.082,0.323,-0.124,-60.94,0.852,2.082,5.281,2.896,0,4.408,10.0,3.66,43.555,0.324,1.306,0,0
670,RETURN,70.329,60.739,0.924,1.429,-1.884,0.139,-0.114,-60.74,0.874,1.884,5.24,2.902,0,4.208,10.0,3.631,43.162,0.306,1.301,0,0
671,RETURN,70.43,60.539,0.93,1.417,-1.891,-0.012,-0.114,-60.54,0.88,1.891,5.214,2.751,0,4.028,10.0,3.605,42.748,0.304,1.299,0,0
672,RETURN,70.533,60.331,0.919,1.405,-1.888,-0.153,-0.111,-60.33,0.869,1.888,5.203,2.591,0,4.453,10.0,3.58,42.322,0.306,1.3,0,0
673,RETURN,70.634,60.125,0.894,1.393,-1.853,-0.272,-0.105,-60.13,0.844,1.853,5.208,2.92,0,4.563,10.0,3.556,41.887,0.327,1.31,0,0
674,RETURN,70.736,59.925,0.859,1.382,-1.856,-0.367,-0.097,-59.93,0.809,1.856,5.225,3.009,0,4.614,10.0,3.533,41.448,0.349,1.325,0,0
675,RETURN,70.837,59.725,0.814,1.372,-1.779,-0.417,-0.082,-59.73,0.764,1.779,5.255,3.114,0,4.46,10.0,3.505,41.005,0.377,1.347,0,0
676,RETURN,70.939,59.525,0.765,1.364,-1.857,-0.476,-0.07,-59.53,0.715,1.857,5.292,3.008,0,4.264,10.0,3.483,40.56,0.412,1.375,0,0
677,RETURN,71.041,59.363,0.722,1.359,-1.854,-0.486,-0.062,-59.36,0.672,1.854,5.252,2.965,0,4.688,10.0,3.464,40.115,0.449,1.407,0,0
678,RETURN,71.144,59.163,0.67,1.354,-1.291,-0.337,-0.024,-59.16,0.62,1.291,5.2,3.391,0,4.798,10.0,3.459,39.671,0.497,1.442,0,0
679,RETURN,71.252,58.889,0.601,1.352,-1.692,-0.409,-0.001,-58.89,0.551,1.692,5.195,3.451,0,4.85,10.0,3.46,39.227,0.548,1.48,0,0
680,RETURN,71.354,58.689,0.556,1.354,-1.82,-0.396,0.026,-58.69,0.506,1.82,5.179,3.396,0,4.652,10.0,3.469,38.798,0.604,1.518,0,0
681,RETURN,71.455,58.489,0.517,1.359,-1.822,-0.341,0.054,-58.49,0.467,1.822,5.183,3.24,0,4.452,10.0,3.485,38.399,0.658,1.557,0,0
682,RETURN,71.557,58.289,0.484,1.367,-1.816,-0.277,0.082,-58.29,0.434,1.816,5.204,3.568,0,4.462,10.0,3.507,38.068,0.721,1.595,0,0
683,RETURN,71.658,58.089,0.459,1.378,-1.815,-0.209,0.109,-58.09,0.409,1.815,5.237,3.62,0,4.803,10.0,3.536,37.778,0.786,1.632,0,0
684,RETURN,71.76,57.889,0.441,1.392,-1.842,-0.139,0.138,-57.89,0.391,1.842,5.282,3.647,0,4.809,10.0,3.572,37.581,0.855,1.667,0,0
685,RETURN,71.862,57.689,0.432,1.409,-1.84,-0.063,0.162,-57.69,0.382,1.84,5.342,3.652,0,4.704,10.0,3.614,37.437,0.912,1.7,0,0
686,RETURN,71.964,57.465,0.431,1.431,-1.713,0.032,0.176,-57.47,0.381,1.713,5.41,3.452,0,4.564,10.0,3.662,37.216,0.974,1.724,0,0
687,RETURN,72.066,57.255,0.441,1.453,-1.535,0.095,0.172,-57.26,0.391,1.535,5.489,3.262,0,4.435,10.0,3.714,36.959,1.038,1.742,0,0
688,RETURN,72.168,57.057,0.458,1.476,-1.722,0.161,0.202,-57.06,0.408,1.722,5.565,3.214,0,4.308,10.0,3.77,36.727,1.108,1.755,0,0
689,RETURN,72.27,56.851,0.484,1.501,-1.892,0.254,0.229,-56.85,0.434,1.892,5.443,3.135,0,4.104,10.0,3.829,36.448,1.19,1.755,0,0
690,RETURN,72.375,56.649,0.518,1.526,-1.73,0.3,0.211,-56.65,0.468,1.73,5.472,3.195,0,3.917,10.0,3.887,36.156,1.268,1.745,0,0
691,RETURN,72.477,56.439,0.561,1.551,-1.993,0.42,0.237,-56.44,0.511,1.993,5.66,3.269,0,3.809,10.0,3.961,35.85,1.332,1.728,0,0
692,RETURN,72.579,56.239,0.609,1.573,-1.992,0.486,0.223,-56.24,0.559,1.992,5.695,3.188,0,4.088,10.0,4.012,35.541,1.39,1.706,0,0
693,RETURN,72.68,56.039,0.664,1.594,-1.991,0.549,0.201,-56.04,0.614,1.991,5.705,3.102,0,4.132,10.0,4.057,35.228,1.424,1.681,0,0
694,RETURN,72.782,55.839,0.724,1.612,-1.995,0.605,0.174,-55.84,0.674,1.995,5.555,3.01,0,4.092,10.0,4.096,34.917,1.452,1.661,0,0
695,RETURN,72.883,55.639,0.788,1.627,-2.002,0.656,0.143,-55.64,0.738,2.002,5.355,2.842,0,4.041,6.891,4.127,34.652,1.477,1.643,0,0
696,RETURN,72.985,55.425,0.862,1.639,-1.341,0.473,0.068,-55.43,0.812,1.341,5.155,2.642,0,3.899,6.741,4.15,34.478,1.489,1.628,0,0
697,RETURN,73.086,55.225,0.935,1.647,-2.001,0.725,0.08,-55.23,0.885,2.001,4.955,2.442,0,3.699,6.587,4.166,34.28,1.449,1.617,0,0
698,RETURN,73.188,55.023,1.009,1.653,-1.905,0.705,0.049,-55.02,0.959,1.905,4.753,2.24,0,3.497,6.428,4.177,34.147,1.408,1.607,0,0
699,RETURN,73.29,54.825,1.082,1.655,-1.995,0.738,0.027,-54.83,1.032,1.995,4.555,2.1,0,3.299,6.27,4.183,34.047,1.361,1.599,0,0
700,RETURN,73.392,54.625,1.155,1.656,-0.905,0.323,-0.0,-54.63,1.105,0.905,4.355,1.997,1,3.099,6.079,4.186,33.947,1.304,1.593,0,0
701,RETURN,73.494,54.423,1.224,1.655,-1.99,0.674,-0.014,-54.42,1.174,1.99,4.155,2.186,0,2.979,5.601,4.187,33.754,1.24,1.587,0,0
702,RETURN,73.595,54.223,1.287,1.652,-1.545,0.467,-0.023,-54.22,1.237,1.545,3.955,2.122,0,2.909,5.343,4.182,33.618,1.177,1.582,0,0
703,RETURN,73.697,54.019,1.343,1.649,-2.035,0.53,-0.041,-54.02,1.293,2.035,3.84,2.069,0,3.306,5.124,4.171,33.515,1.117,1.577,0,0
704,RETURN,73.798,53.817,1.39,1.644,-1.953,0.411,-0.047,-53.82,1.34,1.953,3.763,2.022,0,3.325,4.951,4.153,33.415,1.048,1.574,0,0
705,RETURN,73.9,53.613,1.425,1.639,-1.991,0.307,-0.053,-53.61,1.375,1.991,4.388,1.998,1,3.309,4.825,4.124,33.315,0.978,1.572,0,0
706,RETURN,74.003,53.393,1.45,1.633,-1.662,0.136,-0.047,-53.39,1.4,1.662,4.396,1.897,1,3.153,5.162,4.112,33.215,0.902,1.57,0,0
707,RETURN,74.105,53.193,1.459,1.627,-1.951,0.054,-0.055,-53.19,1.409,1.951,4.145,1.633,1,2.889,4.979,4.11,33.115,0.821,1.57,0,0
708,RETURN,74.208,52.993,1.457,1.622,-1.998,-0.065,-0.056,-52.99,1.407,1.998,3.945,1.633,1,2.761,4.846,4.093,32.908,0.696,1.57,0,0
709,RETURN,74.31,52.791,1.443,1.616,-2.085,-0.187,-0.057,-52.79,1.393,2.085,3.748,2.01,0,3.286,4.711,4.088,32.618,0.567,1.569,0,0
710,RETURN,74.412,52.569,1.415,1.61,-1.751,-0.27,-0.045,-52.57,1.365,1.751,4.394,2.033,0,3.429,4.571,4.077,32.43,0.467,1.569,0,0
711,RETURN,74.513,52.371,1.378,1.605,-1.287,-0.266,-0.031,-52.37,1.328,1.287,4.355,2.087,0,3.343,4.42,4.045,32.306,0.384,1.571,0,0
712,RETURN,74.615,52.171,1.331,1.601,-1.085,-0.28,-0.023,-52.17,1.281,1.085,4.205,1.889,1,3.145,4.267,3.988,32.199,0.314,1.574,0,0
713,RETURN,74.717,51.969,1.274,1.597,-1.589,-0.488,-0.031,-51.97,1.224,1.589,4.059,2.209,0,3.125,4.113,3.934,31.971,0.269,1.57,0,0
714,RETURN,74.818,51.769,1.207,1.593,-1.413,-0.501,-0.024,-51.77,1.157,1.413,3.96,2.342,0,3.736,3.97,3.865,31.822,0.241,1.569,0,0
715,RETURN,74.92,51.557,1.127,1.59,-1.622,-0.645,-0.025,-51.56,1.077,1.622,3.875,2.477,0,3.801,3.888,3.76,31.721,0.219,1.569,0,0
716,RETURN,75.022,51.355,1.042,1.587,-1.901,-0.826,-0.026,-51.36,0.992,1.901,4.856,2.343,0,3.599,6.143,3.877,31.613,0.208,1.571,0,0
717,RETURN,75.123,51.155,0.951,1.584,-1.503,-0.693,-0.018,-51.16,0.901,1.503,4.862,2.702,0,3.55,10.0,3.984,31.387,0.215,1.574,0,0
718,RETURN,75.225,50.947,0.854,1.582,-1.478,-0.702,-0.015,-50.95,0.804,1.478,5.662,2.879,0,4.108,10.0,4.004,31.093,0.225,1.578,0,0
719,RETURN,75.327,50.747,0.758,1.58,-1.684,-0.803,-0.014,-50.75,0.708,1.684,5.514,2.977,0,4.24,6.857,4.001,30.747,0.244,1.584,0,0
720,RETURN,75.429,50.545,0.663,1.579,-1.781,-0.829,-0.01,-50.55,0.613,1.781,5.344,2.791,0,4.056,6.655,4.001,30.364,0.256,1.59,0,0
721,RETURN,75.53,50.345,0.573,1.578,-1.92,-0.851,-0.006,-50.35,0.523,1.92,5.531,2.672,0,3.949,6.923,4.004,29.958,0.285,1.597,0,0
722,RETURN,75.633,50.131,0.483,1.578,-1.893,-0.776,-0.0,-50.13,0.433,1.893,5.734,2.726,0,4.383,10.0,4.005,29.536,0.316,1.604,0,0
723,RETURN,75.736,49.927,0.405,1.578,-1.83,-0.672,0.006,-49.93,0.355,1.83,5.786,2.591,0,4.454,10.0,4.006,29.105,0.349,1.612,0,0
724,RETURN,75.838,49.723,0.336,1.579,-1.853,-0.593,0.011,-49.72,0.286,1.853,5.766,3.325,0,4.51,10.0,4.008,28.667,0.409,1.619,0,0
725,RETURN,75.943,49.523,0.279,1.581,-1.872,-0.504,0.017,-49.52,0.229,1.872,5.621,3.751,0,4.314,10.0,4.012,28.225,0.478,1.627,0,0
726,RETURN,76.045,49.319,0.232,1.583,-1.866,-0.405,0.023,-49.32,0.182,1.866,5.75,3.833,0,4.152,10.0,4.019,27.78,0.55,1.634,0,0
727,RETURN,76.147,49.119,0.196,1.586,-2.13,-0.349,0.032,-49.12,0.146,2.13,5.867,3.844,0,4.48,10.0,4.027,27.337,0.629,1.641,0,0
728,RETURN,76.248,48.897,0.169,1.59,-1.752,-0.168,0.032,-48.9,0.119,1.752,5.894,3.646,0,4.541,10.0,4.035,26.894,0.706,1.647,0,0
729,RETURN,76.35,48.697,0.156,1.594,-1.532,-0.062,0.031,-48.7,0.106,1.532,5.911,3.568,0,4.552,10.0,4.045,26.527,0.777,1.647,0,0
730,RETURN,76.451,48.497,0.154,1.598,-1.831,0.005,0.04,-48.5,0.104,1.831,5.758,3.885,0,4.502,10.0,4.055,26.159,0.854,1.641,0,0
731,RETURN,76.553,48.295,0.163,1.603,-1.86,0.108,0.041,-48.3,0.113,1.86,5.694,3.885,0,4.302,10.0,4.066,25.764,0.929,1.633,0,0
732,RETURN,76.655,48.093,0.184,1.607,-1.683,0.197,0.035,-48.09,0.134,1.683,5.761,3.83,0,4.108,10.0,4.076,25.35,0.999,1.628,0,0
733,RETURN,76.756,47.895,0.215,1.611,-1.96,0.335,0.036,-47.9,0.165,1.96,5.872,3.774,0,4.087,10.0,4.085,24.923,1.07,1.625,0,0
734,RETURN,76.858,47.693,0.257,1.614,-1.832,0.408,0.028,-47.69,0.207,1.832,5.904,3.702,0,4.412,10.0,4.093,24.489,1.137,1.624,0,0
735,RETURN,76.96,47.471,0.314,1.617,-1.738,0.469,0.022,-47.47,0.264,1.738,5.923,3.502,0,4.404,10.0,4.1,24.05,1.19,1.623,0,0
736,RETURN,77.062,47.263,0.378,1.619,-1.425,0.457,0.013,-47.26,0.328,1.425,5.813,3.3,0,4.335,10.0,4.104,23.645,1.229,1.622,0,0
737,RETURN,77.164,47.061,0.447,1.62,-1.434,0.509,0.01,-47.06,0.397,1.434,5.615,3.102,0,4.187,10.0,4.105,23.346,1.256,1.618,0,0
738,RETURN,77.265,46.859,0.522,1.622,-1.254,0.479,0.006,-46.86,0.472,1.254,5.415,2.955,0,4.047,10.0,4.104,23.108,1.274,1.609,0,0
739,RETURN,77.368,46.663,0.599,1.622,-1.22,0.49,0.003,-46.66,0.549,1.22,5.275,2.787,0,3.956,10.0,4.103,22.95,1.273,1.599,0,0
740,RETURN,77.469,46.465,0.68,1.622,-1.56,0.644,-0.001,-46.47,0.63,1.56,5.144,2.589,0,3.758,10.0,4.066,22.846,1.249,1.59,0,0
741,RETURN,77.571,46.261,0.765,1.622,-1.86,0.771,-0.008,-46.26,0.715,1.86,5.013,2.389,0,3.597,10.0,3.962,22.746,1.166,1.583,0,0
742,RETURN,77.673,46.061,0.847,1.621,-1.607,0.655,-0.013,-46.06,0.797,1.607,5.385,2.123,0,3.528,10.0,3.301,22.646,1.023,1.571,0,0
743,RETURN,77.775,45.861,0.927,1.619,-1.599,0.624,-0.019,-45.86,0.877,1.599,4.519,2.035,0,3.897,6.971,3.019,22.546,0.851,1.553,0,0
744,RETURN,77.877,45.661,1.002,1.616,-1.588,0.574,-0.025,-45.66,0.952,1.588,3.158,2.148,0,3.898,6.561,2.509,22.446,0.678,1.542,0,0
745,RETURN,77.978,45.461,1.069,1.612,-1.587,0.505,-0.033,-45.46,1.019,1.587,2.809,2.152,0,3.908,6.361,2.191,22.346,0.542,1.535,0,0
746,RETURN,78.08,45.255,1.127,1.607,-1.323,0.341,-0.033,-45.26,1.077,1.323,2.564,2.176,0,3.749,6.161,1.954,22.246,0.431,1.532,0,0
747,RETURN,78.182,45.057,1.169,1.602,-1.667,0.305,-0.046,-45.06,1.119,1.667,2.421,2.229,0,3.549,5.961,1.807,22.146,0.332,1.532,0,0
748,RETURN,78.283,44.855,1.195,1.596,-1.478,0.136,-0.043,-44.86,1.145,1.478,2.354,2.088,0,3.347,5.84,1.737,22.046,0.246,1.534,0,0
749,RETURN,78.385,44.655,1.201,1.59,-1.463,-0.015,-0.043,-44.66,1.151,1.463,4.403,2.037,0,3.369,6.655,1.738,21.946,0.199,1.538,0,0
750,RETURN,78.487,44.455,1.187,1.584,-1.482,-0.166,-0.042,-44.46,1.137,1.482,5.131,2.367,0,3.931,6.617,1.81,21.846,0.179,1.542,0,0
751,RETURN,78.588,44.251,1.152,1.579,-1.843,-0.383,-0.049,-44.25,1.102,1.843,5.161,2.439,0,3.989,6.417,3.867,21.746,0.164,1.548,0,0
752,RETURN,78.69,44.051,1.099,1.574,-1.817,-0.533,-0.043,-44.05,1.049,1.817,4.961,2.541,0,3.805,10.0,3.984,21.646,0.153,1.555,0,0
753,RETURN,78.792,43.851,1.031,1.569,-1.803,-0.654,-0.036,-43.85,0.981,1.803,4.837,2.349,0,3.605,10.0,3.981,21.482,0.147,1.562,0,0
754,RETURN,78.894,43.651,0.952,1.566,-1.8,-0.742,-0.029,-43.65,0.902,1.8,5.625,2.775,0,4.083,10.0,3.97,21.225,0.167,1.57,0,0
755,RETURN,78.995,43.455,0.868,1.563,-1.523,-0.674,-0.018,-43.46,0.818,1.523,5.617,2.928,0,4.254,10.0,3.96,20.91,0.189,1.579,0,0
756,RETURN,79.097,43.203,0.754,1.561,-1.657,-0.752,-0.01,-43.2,0.704,1.657,5.417,3.005,0,4.161,10.0,3.956,20.55,0.224,1.588,0,0
757,RETURN,79.201,42.987,0.657,1.561,-1.652,-0.736,-0.002,-42.99,0.607,1.652,5.378,2.856,0,3.959,10.0,3.957,20.16,0.259,1.598,0,0
758,RETURN,79.303,42.787,0.571,1.561,-1.677,-0.711,0.006,-42.79,0.521,1.677,5.612,3.312,0,3.978,10.0,3.963,19.748,0.307,1.608,0,0
759,RETURN,79.404,42.587,0.49,1.562,-1.708,-0.67,0.014,-42.59,0.44,1.708,5.739,3.433,0,4.403,10.0,3.969,19.324,0.359,1.618,0,0
760,RETURN,79.506,42.391,0.418,1.565,-1.677,-0.593,0.022,-42.39,0.368,1.677,5.786,3.361,0,4.405,10.0,3.975,18.89,0.416,1.628,0,0
761,RETURN,79.608,42.191,0.353,1.568,-1.648,-0.508,0.028,-42.19,0.303,1.648,5.606,3.595,0,4.269,10.0,3.985,18.451,0.481,1.637,0,0
762,RETURN,79.71,41.991,0.298,1.572,-1.672,-0.433,0.035,-41.99,0.248,1.672,5.612,3.72,0,4.151,10.0,3.994,18.008,0.549,1.646,0,0
763,RETURN,79.812,41.791,0.254,1.576,-1.658,-0.341,0.041,-41.79,0.204,1.658,5.768,3.803,0,3.982,10.0,4.005,17.563,0.623,1.655,0,0
764,RETURN,79.914,41.587,0.219,1.582,-1.696,-0.254,0.047,-41.59,0.169,1.696,5.855,3.751,0,3.982,6.934,4.018,17.118,0.702,1.662,0,0
765,RETURN,80.015,41.371,0.196,1.588,-1.839,-0.171,0.055,-41.37,0.146,1.839,5.877,3.551,0,4.466,6.853,4.032,16.695,0.778,1.668,0,0
766,RETURN,80.117,41.175,0.187,1.594,-1.436,-0.034,0.046,-41.18,0.137,1.436,5.862,3.527,0,4.51,10.0,4.048,16.334,0.847,1.672,0,0
