step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
611,RETURN,64.295,73.496,0.356,1.654,-1.995,0.565,0.141,-73.5,0.156,1.995,5.773,3.26,0,4.282,10.0,4.19,56.523,1.142,1.715,0,0
612,RETURN,64.397,73.296,0.419,1.667,-1.921,0.634,0.115,-73.3,0.219,1.921,5.573,3.081,0,4.244,10.0,4.221,56.423,1.11,1.701,0,0
613,RETURN,64.499,73.096,0.49,1.677,-2.03,0.741,0.098,-73.1,0.29,2.03,5.307,2.892,0,4.051,10.0,4.245,56.323,1.05,1.678,0,0
614,RETURN,64.601,72.896,0.565,1.685,-2.01,0.773,0.072,-72.9,0.365,2.01,5.124,2.637,0,3.851,10.0,4.259,56.223,0.98,1.652,0,0
615,RETURN,64.703,72.696,0.643,1.691,-1.996,0.778,0.046,-72.7,0.443,1.996,4.999,2.356,0,3.651,10.0,4.271,56.123,0.887,1.621,0,0
616,RETURN,64.805,72.493,0.721,1.694,-2.005,0.762,0.019,-72.49,0.521,2.005,4.885,2.082,0,3.546,10.0,4.28,55.992,0.757,1.593,0,0
617,RETURN,64.906,72.293,0.794,1.694,-1.911,0.68,-0.01,-72.29,0.594,1.911,5.325,1.852,1,3.843,10.0,4.283,55.837,0.624,1.57,0,0
618,RETURN,65.009,72.065,0.87,1.691,-1.867,0.576,-0.039,-72.07,0.67,1.867,5.353,1.638,1,3.887,6.938,4.271,55.579,0.473,1.539,0,0
619,RETURN,65.11,71.865,0.925,1.685,-1.748,0.442,-0.059,-71.87,0.725,1.748,5.364,2.527,0,3.895,6.731,4.25,55.255,0.345,1.504,0,0
620,RETURN,65.212,71.661,0.969,1.677,-2.002,0.37,-0.093,-71.66,0.769,2.002,5.164,2.572,0,3.854,6.586,4.223,55.045,0.205,1.478,0,0
621,RETURN,65.314,71.461,0.996,1.666,-1.992,0.21,-0.117,-71.46,0.796,1.992,4.964,2.451,0,3.708,10.0,4.192,54.906,0.103,1.46,0,0
622,RETURN,65.415,71.261,1.007,1.653,-2.012,0.035,-0.139,-71.26,0.807,2.012,4.764,2.251,0,3.508,10.0,4.157,54.66,0.022,1.446,0,0
623,RETURN,65.517,71.061,1.0,1.638,-2.153,-0.161,-0.165,-71.06,0.8,2.153,4.777,2.255,0,3.52,10.0,4.12,54.342,-0.031,1.432,0,0
624,RETURN,65.619,70.861,0.974,1.622,-1.996,-0.333,-0.163,-70.86,0.774,1.996,5.569,2.609,0,4.067,6.877,4.084,53.978,-0.056,1.423,0,0
625,RETURN,65.721,70.645,0.925,1.604,-2.001,-0.475,-0.169,-70.65,0.725,2.001,5.42,2.705,0,4.164,10.0,4.048,53.584,-0.071,1.409,0,0
626,RETURN,65.823,70.445,0.864,1.587,-2.093,-0.661,-0.18,-70.45,0.664,2.093,5.22,2.708,0,3.964,10.0,4.013,53.17,-0.068,1.4,0,0
627,RETURN,65.924,70.235,0.786,1.569,-2.074,-0.789,-0.18,-70.24,0.586,2.074,5.251,2.631,0,3.827,10.0,3.977,52.744,-0.058,1.399,0,0
628,RETURN,66.026,70.035,0.701,1.552,-1.992,-0.875,-0.169,-70.04,0.501,1.992,5.811,3.083,0,4.401,10.0,3.933,52.311,-0.028,1.404,0,0
629,RETURN,66.128,69.835,0.61,1.535,-1.807,-0.835,-0.146,-69.84,0.41,1.807,5.795,3.265,0,4.47,10.0,3.888,51.874,0.01,1.414,0,0
630,RETURN,66.23,69.635,0.517,1.52,-1.792,-0.837,-0.137,-69.63,0.317,1.792,5.676,3.164,0,4.42,10.0,3.851,51.435,0.057,1.427,0,0
631,RETURN,66.333,69.433,0.424,1.505,-2.161,-0.994,-0.152,-69.43,0.224,2.161,5.534,3.559,0,4.249,10.0,3.822,50.992,0.118,1.444,0,0
632,RETURN,66.436,69.233,0.336,1.493,-1.997,-0.874,-0.122,-69.23,0.136,1.997,5.578,3.782,0,4.684,10.0,3.79,50.547,0.187,1.463,0,0
633,RETURN,66.538,69.033,0.255,1.483,-2.002,-0.806,-0.101,-69.03,0.055,2.002,5.541,3.752,0,4.774,6.82,3.767,50.1,0.26,1.484,0,0
634,RETURN,66.64,68.833,0.183,1.475,-1.972,-0.704,-0.077,-68.83,-0.017,1.972,5.491,3.688,0,4.81,6.553,3.75,49.652,0.33,1.507,0,0
635,RETURN,66.741,68.633,0.122,1.469,-1.648,-0.471,-0.037,-68.63,-0.078,1.648,5.457,4.13,0,4.61,6.321,3.738,49.203,0.409,1.531,0,0
636,RETURN,66.843,68.403,0.066,1.466,-2.0,-0.422,-0.014,-68.4,-0.134,2.0,5.44,4.106,0,4.461,6.107,3.733,48.754,0.49,1.555,0,0
637,RETURN,66.945,68.203,0.031,1.466,-1.15,-0.183,0.004,-68.2,-0.169,1.15,5.438,4.079,0,4.591,5.905,3.734,48.306,0.571,1.579,0,0
638,RETURN,67.046,68.003,0.009,1.469,-1.515,-0.141,0.024,-68.0,-0.191,1.515,5.449,4.01,0,4.848,5.715,3.742,47.876,0.65,1.592,0,0
639,RETURN,67.148,67.803,0.0,1.474,-1.989,-0.025,0.058,-67.8,-0.2,1.989,5.298,3.81,0,4.83,5.553,3.756,47.452,0.732,1.597,0,0
640,RETURN,67.25,67.603,0.005,1.48,-1.509,0.059,0.054,-67.6,-0.195,1.509,5.1,3.706,0,4.695,5.448,3.774,47.171,0.82,1.605,0,0
641,RETURN,67.351,67.403,0.022,1.489,-1.599,0.163,0.067,-67.4,-0.178,1.599,4.901,4.065,0,4.579,5.495,3.795,46.975,0.9,1.614,0,0
642,RETURN,67.453,67.203,0.052,1.498,-1.518,0.246,0.071,-67.2,-0.148,1.518,4.701,4.103,0,4.466,5.455,3.819,46.837,0.979,1.625,0,0
643,RETURN,67.555,66.979,0.099,1.509,-2.006,0.473,0.102,-66.98,-0.101,2.006,4.501,4.032,0,4.266,5.207,3.844,46.737,1.053,1.636,0,0
644,RETURN,67.656,66.773,0.153,1.519,-1.994,0.571,0.105,-66.77,-0.047,1.994,4.302,3.949,0,4.158,4.968,3.869,46.607,1.127,1.648,0,0
645,RETURN,67.759,66.567,0.218,1.53,-2.005,0.665,0.109,-66.57,0.018,2.005,4.102,3.851,0,4.122,10.0,3.896,46.382,1.194,1.66,0,0
646,RETURN,67.861,66.363,0.291,1.542,-2.003,0.744,0.112,-66.36,0.091,2.003,3.911,3.666,0,4.521,10.0,3.897,46.173,1.245,1.669,0,0
647,RETURN,67.963,66.163,0.369,1.553,-2.005,0.813,0.113,-66.16,0.169,2.005,3.702,3.466,0,4.533,10.0,3.701,45.909,1.288,1.678,0,0
648,RETURN,68.065,65.961,0.455,1.564,-1.999,0.864,0.114,-65.96,0.255,1.999,3.502,3.266,0,4.493,10.0,3.501,45.632,1.319,1.685,0,0
649,RETURN,68.167,65.761,0.544,1.576,-1.962,0.887,0.111,-65.76,0.344,1.962,3.235,2.998,0,4.254,10.0,3.233,45.304,1.344,1.692,0,0
650,RETURN,68.269,65.561,0.636,1.587,-1.994,0.925,0.111,-65.56,0.436,1.994,3.107,2.866,0,4.122,10.0,3.101,44.933,1.338,1.698,0,0
651,RETURN,68.37,65.361,0.73,1.598,-2.22,1.038,0.121,-65.36,0.53,2.22,2.843,2.619,0,3.854,10.0,2.834,44.534,1.291,1.701,0,0
652,RETURN,68.472,65.159,0.824,1.609,-1.915,0.887,0.101,-65.16,0.624,1.915,2.653,2.475,0,3.654,10.0,2.634,44.144,1.239,1.704,0,0
653,RETURN,68.574,64.941,0.923,1.62,-1.336,0.596,0.067,-64.94,0.723,1.336,2.594,2.337,0,3.454,10.0,2.434,43.75,1.138,1.705,0,0
654,RETURN,68.675,64.741,1.009,1.63,-1.314,0.552,0.062,-64.74,0.809,1.314,2.651,2.208,0,3.334,6.923,2.283,43.34,1.059,1.704,0,0
655,RETURN,68.777,64.541,1.089,1.639,-1.307,0.501,0.057,-64.54,0.889,1.307,4.394,2.388,0,3.232,6.721,2.208,43.072,1.039,1.702,0,0
656,RETURN,68.879,64.329,1.165,1.647,-1.284,0.431,0.051,-64.33,0.965,1.284,4.755,2.301,0,3.607,6.521,3.972,42.89,1.012,1.696,0,0
657,RETURN,68.981,64.129,1.225,1.655,-1.291,0.358,0.046,-64.13,1.025,1.291,4.77,2.222,0,3.579,6.323,4.189,42.757,0.932,1.687,0,0
658,RETURN,69.082,63.941,1.27,1.661,-1.308,0.277,0.04,-63.94,1.07,1.308,4.785,2.164,0,3.527,6.123,4.202,42.597,0.858,1.679,0,0
659,RETURN,69.184,63.741,1.305,1.667,-1.537,0.221,0.038,-63.74,1.105,1.537,4.667,2.127,0,3.475,5.923,4.213,42.341,0.788,1.669,0,0
660,RETURN,69.285,63.541,1.326,1.671,-1.539,0.116,0.029,-63.54,1.126,1.539,4.465,2.052,0,3.308,5.721,4.224,42.044,0.718,1.659,0,0
661,RETURN,69.388,63.339,1.334,1.674,-1.485,0.015,0.018,-63.34,1.134,1.485,4.267,1.854,1,3.11,5.523,4.232,41.728,0.652,1.646,0,0
662,RETURN,69.489,63.141,1.329,1.676,-1.568,-0.084,0.009,-63.14,1.129,1.568,4.067,1.772,1,2.91,5.323,4.237,41.366,0.583,1.633,0,0
663,RETURN,69.591,62.939,1.311,1.676,-0.936,-0.106,-0.001,-62.94,1.111,0.936,3.906,2.175,0,3.324,5.288,4.238,40.973,0.544,1.618,0,0
664,RETURN,69.693,62.703,1.276,1.675,-1.934,-0.336,-0.016,-62.7,1.076,1.934,4.621,2.209,0,3.447,6.179,4.236,40.56,0.508,1.602,0,0
665,RETURN,69.795,62.503,1.236,1.673,-1.939,-0.429,-0.028,-62.5,1.036,1.939,4.723,2.259,0,3.467,5.979,4.231,40.292,0.472,1.589,0,0
666,RETURN,69.897,62.303,1.187,1.669,-1.915,-0.503,-0.04,-62.3,0.987,1.915,4.523,2.11,0,3.267,5.842,4.221,40.117,0.442,1.578,0,0
667,RETURN,69.999,62.101,1.129,1.664,-1.845,-0.548,-0.049,-62.1,0.929,1.845,4.323,2.345,0,3.145,6.835,4.206,40.001,0.425,1.57,0,0
668,RETURN,70.101,61.903,1.067,1.658,-1.918,-0.621,-0.06,-61.9,0.867,1.918,5.147,2.517,0,3.784,6.567,4.182,39.859,0.42,1.564,0,0
669,RETURN,70.203,61.703,1.0,1.651,-1.916,-0.657,-0.067,-61.7,0.8,1.916,5.111,2.599,0,3.827,10.0,4.164,39.642,0.418,1.559,0,0
670,RETURN,70.304,61.503,0.93,1.644,-1.851,-0.654,-0.069,-61.5,0.73,1.851,4.913,2.415,0,3.657,10.0,4.143,39.353,0.421,1.555,0,0
671,RETURN,70.406,61.303,0.859,1.637,-1.841,-0.654,-0.071,-61.3,0.659,1.841,4.879,2.817,0,3.526,10.0,4.127,39.011,0.447,1.554,0,0
672,RETURN,70.509,61.063,0.775,1.627,-2.003,-0.696,-0.077,-61.06,0.575,2.003,5.675,2.963,0,3.982,10.0,4.11,38.632,0.476,1.553,0,0
673,RETURN,70.611,60.859,0.706,1.62,-1.958,-0.65,-0.074,-60.86,0.506,1.958,5.569,3.057,0,4.156,10.0,4.094,38.228,0.516,1.554,0,0
674,RETURN,70.713,60.655,0.641,1.612,-2.001,-0.619,-0.072,-60.65,0.441,2.001,5.369,2.857,0,4.113,10.0,4.079,37.81,0.553,1.556,0,0
675,RETURN,70.814,60.457,0.583,1.605,-2.005,-0.562,-0.067,-60.46,0.383,2.005,5.388,3.233,0,3.913,10.0,4.066,37.381,0.602,1.559,0,0
676,RETURN,70.916,60.253,0.531,1.599,-1.993,-0.488,-0.061,-60.25,0.331,1.993,5.694,3.343,0,3.937,10.0,4.052,36.947,0.652,1.564,0,0
677,RETURN,71.018,60.053,0.487,1.593,-2.008,-0.411,-0.054,-60.05,0.287,2.008,5.769,3.439,0,4.365,10.0,4.039,36.51,0.704,1.569,0,0
678,RETURN,71.119,59.857,0.453,1.588,-1.998,-0.321,-0.046,-59.86,0.253,1.998,5.794,3.311,0,4.386,10.0,4.027,36.069,0.76,1.575,0,0
679,RETURN,71.221,59.659,0.427,1.584,-1.998,-0.227,-0.037,-59.66,0.227,1.998,5.626,3.185,0,4.369,10.0,4.018,35.625,0.814,1.581,0,0
680,RETURN,71.322,59.459,0.411,1.581,-2.004,-0.131,-0.028,-59.46,0.211,2.004,5.527,3.53,0,4.169,10.0,4.011,35.178,0.878,1.587,0,0
681,RETURN,71.424,59.257,0.404,1.579,-1.89,-0.031,-0.018,-59.26,0.204,1.89,5.595,3.57,0,4.073,10.0,4.006,34.731,0.942,1.592,0,0
682,RETURN,71.526,59.037,0.408,1.577,-0.911,0.037,-0.004,-59.04,0.208,0.911,5.745,3.549,0,4.356,10.0,4.004,34.282,1.0,1.596,0,0
683,RETURN,71.628,58.837,0.421,1.577,-1.216,0.105,-0.001,-58.84,0.221,1.216,5.763,3.523,0,4.4,10.0,4.003,33.833,1.062,1.599,0,0
684,RETURN,71.73,58.637,0.443,1.577,-1.688,0.218,0.004,-58.64,0.243,1.688,5.773,3.367,0,4.411,10.0,4.004,33.384,1.119,1.599,0,0
685,RETURN,71.832,58.437,0.474,1.578,-1.603,0.272,0.007,-58.44,0.274,1.603,5.682,3.169,0,4.405,10.0,4.005,32.934,1.17,1.602,0,0
686,RETURN,71.934,58.237,0.512,1.579,-1.051,0.218,0.007,-58.24,0.312,1.051,5.482,3.033,0,4.226,10.0,4.008,32.485,1.22,1.606,0,0
687,RETURN,72.036,58.037,0.557,1.58,-1.559,0.375,0.013,-58.04,0.357,1.559,5.414,2.935,0,3.96,10.0,4.01,32.035,1.266,1.604,0,0
688,RETURN,72.138,57.835,0.609,1.582,-0.964,0.26,0.009,-57.83,0.409,0.964,5.523,3.173,0,3.853,10.0,4.013,31.585,1.319,1.604,0,0
689,RETURN,72.24,57.613,0.672,1.584,-1.832,0.543,0.017,-57.61,0.472,1.832,5.617,3.085,0,3.785,10.0,4.016,31.137,1.367,1.601,0,0
690,RETURN,72.342,57.413,0.734,1.586,-1.755,0.553,0.016,-57.41,0.534,1.755,5.643,2.981,0,4.14,10.0,4.019,30.738,1.398,1.596,0,0
691,RETURN,72.443,57.211,0.799,1.588,-1.877,0.618,0.016,-57.21,0.599,1.877,5.621,2.874,0,4.134,10.0,4.022,30.362,1.41,1.585,0,0
692,RETURN,72.545,57.009,0.867,1.589,-1.336,0.451,0.009,-57.01,0.667,1.336,5.472,2.766,0,4.016,10.0,4.018,30.093,1.403,1.567,0,0
693,RETURN,72.647,56.811,0.934,1.59,-1.659,0.569,0.006,-56.81,0.734,1.659,5.27,2.67,0,3.927,10.0,4.0,29.899,1.392,1.557,0,0
694,RETURN,72.749,56.609,1.004,1.59,-1.457,0.499,-0.002,-56.61,0.804,1.457,5.07,2.558,0,3.814,10.0,3.991,29.735,1.363,1.551,0,0
695,RETURN,72.851,56.409,1.071,1.589,-1.886,0.631,-0.012,-56.41,0.871,1.886,4.872,2.36,0,3.616,10.0,4.003,29.627,1.325,1.549,0,0
696,RETURN,72.952,56.209,1.137,1.588,-1.906,0.611,-0.019,-56.21,0.937,1.906,4.672,2.16,0,3.416,6.124,4.018,29.527,1.249,1.549,0,0
697,RETURN,73.054,56.009,1.198,1.585,-1.891,0.565,-0.024,-56.01,0.998,1.891,4.472,1.995,1,3.216,5.867,4.018,29.427,1.129,1.552,0,0
698,RETURN,73.159,55.775,1.264,1.582,-1.993,0.525,-0.028,-55.77,1.064,1.993,4.272,1.919,1,3.087,5.635,4.013,29.327,0.967,1.556,0,0
699,RETURN,73.262,55.559,1.316,1.579,-1.942,0.435,-0.027,-55.56,1.116,1.942,4.095,1.745,1,3.041,5.433,4.007,29.227,0.789,1.561,0,0
700,RETURN,73.364,55.365,1.353,1.577,-1.996,0.348,-0.025,-55.36,1.153,1.996,4.044,1.52,1,3.53,5.271,3.998,29.127,0.563,1.566,0,0
701,RETURN,73.467,55.159,1.381,1.574,-1.994,0.227,-0.022,-55.16,1.181,1.994,4.715,1.281,1,3.534,5.152,3.989,29.026,0.294,1.573,0,0
702,RETURN,73.569,54.961,1.394,1.572,-1.998,0.081,-0.017,-54.96,1.194,1.998,4.66,0.983,1,3.404,5.917,3.964,28.88,0.022,1.58,0,0
703,RETURN,73.672,54.747,1.39,1.571,-1.999,-0.092,-0.011,-54.75,1.19,1.999,4.46,0.863,1,3.204,5.717,3.936,28.627,-0.175,1.588,0,0
704,RETURN,73.774,54.547,1.366,1.57,-2.004,-0.293,-0.005,-54.55,1.166,2.004,4.277,1.844,1,3.203,5.517,3.947,28.306,-0.312,1.588,0,0
705,RETURN,73.876,54.337,1.318,1.57,-2.001,-0.517,0.001,-54.34,1.118,2.001,5.098,2.218,0,3.874,5.468,3.957,27.939,-0.391,1.58,0,0
706,RETURN,73.977,54.135,1.247,1.571,-1.915,-0.725,0.005,-54.13,1.047,1.915,5.117,2.32,0,3.86,6.373,3.959,27.566,-0.449,1.577,0,0
707,RETURN,74.079,53.935,1.153,1.571,-1.999,-0.991,0.006,-53.93,0.953,1.999,4.917,2.404,0,3.66,6.214,3.965,27.167,-0.482,1.578,0,0
708,RETURN,74.181,53.731,1.034,1.572,-1.62,-0.97,0.005,-53.73,0.834,1.62,4.938,2.323,0,3.637,10.0,3.976,26.75,-0.505,1.58,0,0
709,RETURN,74.282,53.529,0.898,1.573,-1.835,-1.264,0.006,-53.53,0.698,1.835,5.702,2.791,0,4.234,10.0,3.989,26.432,-0.499,1.584,0,0
710,RETURN,74.384,53.329,0.748,1.573,-1.911,-1.442,0.006,-53.33,0.548,1.911,5.573,3.057,0,4.317,10.0,3.994,26.224,-0.472,1.588,0,0
711,RETURN,74.485,53.129,0.591,1.574,-1.894,-1.501,0.008,-53.13,0.391,1.894,5.542,2.963,0,4.117,10.0,3.987,26.089,-0.438,1.594,0,0
712,RETURN,74.587,52.929,0.43,1.575,-1.891,-1.517,0.009,-52.93,0.23,1.891,5.774,3.554,0,4.114,10.0,3.993,25.989,-0.381,1.599,0,0
713,RETURN,74.688,52.729,0.273,1.576,-1.9,-1.493,0.012,-52.73,0.073,1.9,5.886,3.717,0,4.559,10.0,4.003,25.889,-0.309,1.605,0,0
714,RETURN,74.79,52.521,0.117,1.578,-1.882,-1.402,0.015,-52.52,-0.083,1.882,5.835,3.661,0,4.551,10.0,4.002,25.789,-0.231,1.612,0,0
715,RETURN,74.892,52.323,-0.021,1.58,-2.134,-1.463,0.02,-52.32,-0.221,2.134,5.79,3.484,0,4.425,10.0,4.0,25.65,-0.138,1.619,0,0
716,RETURN,74.994,52.119,-0.147,1.582,-2.024,-1.234,0.023,-52.12,-0.347,2.024,5.764,3.329,0,4.29,10.0,4.001,25.45,-0.038,1.626,0,0
717,RETURN,75.096,51.915,-0.256,1.585,-1.932,-1.008,0.026,-51.91,-0.456,1.932,5.752,3.506,0,4.173,10.0,4.004,25.163,0.058,1.633,0,0
718,RETURN,75.198,51.713,-0.344,1.588,-2.086,-0.892,0.032,-51.71,-0.544,2.086,5.752,3.422,0,3.996,10.0,4.011,24.819,0.162,1.639,0,0
719,RETURN,75.3,51.513,-0.412,1.591,-1.929,-0.634,0.034,-51.51,-0.612,1.929,5.761,3.312,0,4.263,10.0,4.02,24.437,0.272,1.645,0,0
720,RETURN,75.402,51.313,-0.461,1.595,-1.94,-0.444,0.037,-51.31,-0.661,1.94,5.776,3.261,0,4.421,10.0,4.03,24.032,0.387,1.651,0,0
721,RETURN,75.503,51.113,-0.489,1.599,-1.763,-0.192,0.037,-51.11,-0.689,1.763,5.798,3.232,0,4.463,10.0,4.041,23.619,0.498,1.655,0,0
722,RETURN,75.605,50.913,-0.497,1.604,-1.936,-0.058,0.043,-50.91,-0.697,1.936,5.619,3.107,0,4.363,10.0,4.053,23.195,0.612,1.648,0,0
723,RETURN,75.706,50.713,-0.487,1.608,-1.885,0.158,0.043,-50.71,-0.687,1.885,5.599,2.943,0,4.163,10.0,4.066,22.762,0.727,1.631,0,0
724,RETURN,75.808,50.509,-0.457,1.613,-1.832,0.32,0.039,-50.51,-0.657,1.832,5.881,3.289,0,4.07,10.0,4.079,22.323,0.834,1.609,0,0
725,RETURN,75.91,50.309,-0.41,1.616,-1.865,0.485,0.032,-50.31,-0.61,1.865,5.912,3.398,0,4.427,10.0,4.089,21.881,0.941,1.593,0,0
726,RETURN,76.012,50.109,-0.347,1.619,-1.866,0.633,0.021,-50.11,-0.547,1.866,5.944,3.476,0,4.502,10.0,4.097,21.437,1.044,1.579,0,0
727,RETURN,76.114,49.909,-0.269,1.62,-1.85,0.761,0.007,-49.91,-0.469,1.85,5.876,3.363,0,4.525,10.0,4.101,20.992,1.123,1.569,0,0
728,RETURN,76.215,49.709,-0.177,1.62,-1.828,0.852,-0.003,-49.71,-0.377,1.828,5.868,3.389,0,4.419,10.0,4.102,20.545,1.186,1.562,0,0
729,RETURN,76.317,49.465,-0.05,1.618,-1.926,1.056,-0.022,-49.46,-0.25,1.926,5.916,3.873,0,4.219,10.0,4.099,20.098,1.205,1.557,0,0
730,RETURN,76.418,49.265,0.065,1.615,-1.932,1.143,-0.031,-49.26,-0.135,1.932,5.973,3.951,0,4.125,10.0,4.091,19.664,1.188,1.554,0,0
731,RETURN,76.52,49.065,0.188,1.611,-1.773,1.106,-0.035,-49.06,-0.012,1.773,5.979,3.754,0,4.417,10.0,4.076,19.378,1.148,1.548,0,0
732,RETURN,76.622,48.863,0.316,1.607,-1.853,1.19,-0.041,-48.86,0.116,1.853,5.99,3.549,0,4.463,10.0,4.062,19.191,1.077,1.534,0,0
733,RETURN,76.723,48.645,0.457,1.602,-1.757,1.132,-0.044,-48.64,0.257,1.757,5.863,3.352,0,4.419,10.0,4.052,19.068,0.987,1.514,0,0
734,RETURN,76.827,48.437,0.589,1.596,-1.878,1.181,-0.053,-48.44,0.389,1.878,5.327,3.166,0,4.376,10.0,4.045,18.968,0.881,1.493,0,0
735,RETURN,76.929,48.237,0.71,1.59,-1.999,1.189,-0.065,-48.24,0.51,1.999,4.595,2.999,0,4.274,6.964,4.03,18.868,0.759,1.472,0,0
736,RETURN,77.031,48.037,0.821,1.583,-1.999,1.081,-0.075,-48.04,0.621,1.999,4.163,2.819,0,4.076,6.612,4.006,18.733,0.63,1.449,0,0
737,RETURN,77.133,47.837,0.92,1.575,-1.972,0.927,-0.085,-47.84,0.72,1.972,3.963,2.619,0,3.876,6.388,3.963,18.54,0.488,1.427,0,0
738,RETURN,77.236,47.625,1.006,1.564,-1.996,0.766,-0.098,-47.62,0.806,1.996,3.697,2.353,0,3.646,6.122,3.697,18.32,0.33,1.416,0,0
739,RETURN,77.337,47.425,1.068,1.554,-2.228,0.633,-0.122,-47.42,0.868,2.228,3.497,2.221,0,3.623,5.995,3.497,18.123,0.179,1.413,0,0
740,RETURN,77.439,47.225,1.109,1.542,-1.998,0.351,-0.116,-47.22,0.909,1.998,3.295,2.462,0,4.116,6.649,3.295,17.982,0.058,1.416,0,0
741,RETURN,77.54,47.011,1.128,1.53,-2.507,0.157,-0.149,-47.01,0.928,2.507,3.097,2.542,0,4.175,6.778,3.097,17.882,-0.031,1.424,0,0
742,RETURN,77.642,46.811,1.123,1.518,-1.892,-0.103,-0.11,-46.81,0.923,1.892,2.897,2.549,0,4.066,6.578,2.897,17.782,-0.105,1.436,0,0
743,RETURN,77.745,46.605,1.093,1.507,-2.036,-0.337,-0.11,-46.6,0.893,2.036,2.695,2.608,0,3.864,6.376,2.695,17.682,-0.17,1.451,0,0
744,RETURN,77.847,46.401,1.042,1.497,-2.248,-0.606,-0.108,-46.4,0.842,2.248,2.949,2.41,0,3.773,10.0,2.497,17.535,-0.239,1.466,0,0
745,RETURN,77.948,46.201,0.972,1.488,-1.977,-0.717,-0.08,-46.2,0.772,1.977,3.372,2.295,0,4.294,10.0,2.697,17.282,-0.314,1.485,0,0
746,RETURN,78.05,46.001,0.887,1.482,-1.994,-0.876,-0.063,-46.0,0.687,1.994,5.507,2.097,0,4.456,10.0,3.144,16.96,-0.392,1.504,0,0
747,RETURN,78.151,45.801,0.789,1.477,-1.993,-0.94,-0.053,-45.8,0.589,1.993,5.557,1.897,1,4.322,10.0,3.727,16.599,-0.472,1.525,0,0
748,RETURN,78.253,45.603,0.683,1.474,-1.993,-0.94,-0.053,-45.6,0.483,1.993,5.503,1.801,1,4.133,10.0,3.753,16.207,-0.554,1.546,0,0
749,RETURN,78.355,45.417,0.577,1.474,-1.52,-0.869,-0.003,-45.42,0.377,1.52,5.662,1.97,1,4.621,10.0,3.75,15.795,-0.607,1.568,0,0
750,RETURN,78.457,45.217,0.459,1.475,-2.0,-1.183,0.017,-45.22,0.259,2.0,5.718,2.17,0,4.735,10.0,3.755,15.37,-0.637,1.582,0,0
751,RETURN,78.561,44.973,0.312,1.48,-2.004,-1.213,0.048,-44.97,0.112,2.004,5.759,2.381,0,4.773,10.0,3.764,14.949,-0.623,1.598,0,0
752,RETURN,78.662,44.767,0.187,1.486,-2.01,-1.217,0.065,-44.77,-0.013,2.01,5.735,3.862,0,4.578,10.0,3.779,14.519,-0.559,1.615,0,0
753,RETURN,78.764,44.569,0.068,1.493,-1.8,-1.077,0.071,-44.57,-0.132,1.8,5.727,4.096,0,4.399,10.0,3.798,14.083,-0.487,1.633,0,0
754,RETURN,78.866,44.369,-0.05,1.502,-1.796,-1.047,0.083,-44.37,-0.25,1.796,5.737,3.993,0,4.723,10.0,3.822,13.642,-0.408,1.65,0,0
755,RETURN,78.968,44.169,-0.163,1.512,-1.794,-0.997,0.093,-44.17,-0.363,1.794,5.711,3.81,0,4.748,10.0,3.852,13.198,-0.325,1.666,0,0
756,RETURN,79.076,43.945,-0.282,1.524,-1.605,-0.812,0.093,-43.94,-0.482,1.605,5.682,3.594,0,4.716,10.0,3.885,12.752,-0.23,1.682,0,0
757,RETURN,79.177,43.739,-0.379,1.537,-1.879,-0.84,0.116,-43.74,-0.579,1.879,5.674,3.452,0,4.663,10.0,3.91,12.305,-0.129,1.695,0,0
758,RETURN,79.279,43.539,-0.461,1.549,-1.899,-0.713,0.123,-43.54,-0.661,1.899,5.681,3.31,0,4.467,10.0,3.935,11.857,-0.022,1.707,0,0
759,RETURN,79.381,43.339,-0.526,1.563,-1.896,-0.554,0.127,-43.34,-0.726,1.896,5.605,3.11,0,4.267,10.0,3.963,11.408,0.092,1.717,0,0
760,RETURN,79.482,43.139,-0.574,1.576,-1.88,-0.376,0.128,-43.14,-0.774,1.88,5.503,2.91,0,4.067,10.0,3.993,10.958,0.213,1.726,0,0
761,RETURN,79.584,42.939,-0.603,1.59,-1.827,-0.19,0.125,-42.94,-0.803,1.827,5.772,2.791,0,4.002,10.0,4.025,10.511,0.339,1.732,0,0
762,RETURN,79.688,42.739,-0.613,1.603,-1.392,-0.032,0.095,-42.74,-0.813,1.392,5.826,3.095,0,4.349,6.829,4.058,10.162,0.458,1.732,0,0
763,RETURN,79.79,42.539,-0.604,1.617,-1.766,0.131,0.117,-42.54,-0.804,1.766,5.883,3.107,0,4.33,6.627,4.091,9.936,0.575,1.72,0,0
764,RETURN,79.893,42.303,-0.57,1.632,-1.789,0.296,0.113,-42.3,-0.77,1.789,5.779,3.155,0,4.295,6.429,4.124,9.756,0.689,1.698,0,0
765,RETURN,79.995,42.101,-0.521,1.644,-1.856,0.496,0.102,-42.1,-0.721,1.856,5.577,3.065,0,4.161,6.227,4.153,9.481,0.801,1.674,0,0
766,RETURN,80.097,41.893,-0.454,1.654,-2.448,0.845,0.111,-41.89,-0.654,2.448,5.478,2.939,0,4.085,6.027,4.18,9.146,0.901,1.652,0,0
