step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
613,RETURN,64.509,84.637,0.756,1.356,0.001,-0.0,-0.004,-84.64,1.006,0.001,0.063,0.062,1,0.051,0.092,1.212,67.071,-0.296,2.326,1,0
614,RETURN,64.61,84.637,0.756,1.356,0.001,-0.0,-0.004,-84.64,1.006,0.001,0.062,0.062,1,0.051,0.091,1.21,67.071,-0.216,2.334,1,0
615,RETURN,64.713,84.637,0.756,1.356,0.0,0.001,-0.002,-84.64,1.006,0.0,0.062,0.062,1,0.051,0.091,1.21,67.071,-0.137,2.341,1,0
616,RETURN,64.816,84.637,0.756,1.356,-0.003,0.0,0.004,-84.64,1.006,0.003,0.063,0.063,1,0.051,0.092,1.212,67.071,-0.057,2.348,1,0
617,RETURN,64.917,84.637,0.756,1.356,0.002,-0.0,0.0,-84.64,1.006,0.002,0.063,0.063,1,0.051,0.092,1.213,67.071,0.022,2.355,1,0
618,RETURN,65.019,84.637,0.756,1.356,0.001,-0.0,-0.003,-84.64,1.006,0.001,0.063,0.062,1,0.051,0.091,1.211,67.071,0.102,2.362,1,0
619,RETURN,65.122,84.637,0.756,1.356,0.001,-0.0,-0.004,-84.64,1.006,0.001,0.062,0.062,1,0.051,0.091,1.21,67.071,0.181,2.369,1,0
620,RETURN,65.224,84.637,0.756,1.355,0.0,0.0,-0.002,-84.64,1.006,0.0,0.062,0.062,1,0.051,0.09,1.208,67.071,0.261,2.375,1,0
621,RETURN,65.326,84.637,0.756,1.355,-0.001,0.0,-0.003,-84.64,1.006,0.001,0.062,0.061,1,0.051,0.09,1.207,67.071,0.34,2.382,1,0
622,RETURN,65.428,84.637,0.756,1.355,-0.002,-0.001,0.005,-84.64,1.006,0.002,0.062,0.062,1,0.051,0.09,1.209,67.071,0.42,2.389,1,0
623,RETURN,65.529,84.637,0.756,1.356,0.003,0.002,0.004,-84.64,1.006,0.003,0.063,0.062,1,0.051,0.091,1.211,67.071,0.499,2.396,1,0
624,RETURN,65.631,84.637,0.756,1.356,0.003,-0.0,0.002,-84.64,1.006,0.003,0.063,0.063,1,0.051,0.092,1.212,67.071,0.579,2.403,1,0
625,RETURN,65.736,84.637,0.756,1.356,0.004,-0.001,0.003,-84.64,1.006,0.004,0.064,0.063,1,0.051,0.093,1.214,67.071,0.658,2.409,1,0
626,RETURN,65.837,84.636,0.756,1.356,-0.003,-0.001,-0.0,-84.64,1.006,0.003,0.064,0.063,1,0.051,0.093,1.214,67.071,0.738,2.416,1,0
627,RETURN,65.94,84.637,0.756,1.356,-0.002,0.0,-0.004,-84.64,1.006,0.002,0.063,0.063,1,0.051,0.093,1.213,67.071,0.817,2.422,1,0
628,RETURN,66.043,84.637,0.756,1.355,-0.001,-0.0,-0.004,-84.64,1.006,0.001,0.063,0.062,1,0.051,0.092,1.211,67.071,0.897,2.429,1,0
629,RETURN,66.145,84.637,0.756,1.355,-0.001,0.0,-0.004,-84.64,1.006,0.001,0.062,0.062,1,0.051,0.091,1.209,67.071,0.976,2.436,1,0
630,RETURN,66.247,84.637,0.756,1.355,0.001,-0.0,-0.003,-84.64,1.006,0.001,0.062,0.062,1,0.051,0.091,1.209,67.071,1.056,2.443,1,0
631,RETURN,66.349,84.637,0.756,1.355,-0.002,-0.001,0.005,-84.64,1.006,0.002,0.063,0.062,1,0.051,0.092,1.211,67.071,1.135,2.45,1,0
632,RETURN,66.451,84.637,0.756,1.355,0.002,-0.0,0.001,-84.64,1.006,0.002,0.063,0.063,1,0.051,0.092,1.212,67.071,1.215,2.456,1,0
633,RETURN,66.553,84.637,0.756,1.355,-0.001,-0.0,0.001,-84.64,1.006,0.001,0.063,0.063,1,0.051,0.093,1.213,67.071,1.294,2.463,1,0
634,RETURN,66.654,84.637,0.756,1.355,0.0,-0.001,-0.003,-84.64,1.006,0.0,0.063,0.063,1,0.051,0.092,1.212,67.071,1.374,2.469,1,0
635,RETURN,66.756,84.637,0.756,1.355,0.003,-0.001,-0.004,-84.64,1.006,0.003,0.063,0.062,1,0.051,0.091,1.21,67.071,1.453,2.476,1,0
636,RETURN,66.858,84.637,0.756,1.355,0.001,0.0,-0.004,-84.64,1.006,0.001,0.062,0.062,1,0.051,0.09,1.209,67.071,1.533,2.483,1,0
637,RETURN,66.959,84.637,0.755,1.355,-0.003,0.0,0.002,-84.64,1.005,0.003,0.063,0.062,1,0.051,0.091,1.21,67.071,1.612,2.49,1,0
638,RETURN,67.061,84.637,0.755,1.355,-0.0,-0.0,0.002,-84.64,1.005,0.0,0.063,0.063,1,0.051,0.092,1.212,67.071,1.692,2.497,1,0
639,RETURN,67.163,84.637,0.755,1.355,-0.001,-0.0,0.002,-84.64,1.005,0.001,0.063,0.063,1,0.051,0.093,1.213,67.071,1.771,2.504,1,0
640,RETURN,67.264,84.637,0.755,1.355,0.0,-0.0,-0.001,-84.64,1.005,0.0,0.064,0.063,1,0.051,0.093,1.213,67.071,1.851,2.511,1,0
641,RETURN,67.366,84.637,0.755,1.355,0.001,-0.0,-0.003,-84.64,1.005,0.001,0.063,0.063,1,0.051,0.093,1.212,67.071,1.93,2.518,1,0
642,RETURN,67.468,84.637,0.755,1.355,0.001,-0.0,-0.004,-84.64,1.005,0.001,0.063,0.062,1,0.051,0.092,1.21,67.071,2.01,2.525,1,0
643,RETURN,67.569,84.637,0.755,1.354,0.001,-0.0,-0.004,-84.64,1.005,0.001,0.062,0.062,1,0.051,0.091,1.209,67.071,2.089,2.532,1,0
644,RETURN,67.671,84.637,0.755,1.354,0.003,-0.001,0.002,-84.64,1.005,0.003,0.062,0.062,1,0.051,0.091,1.209,67.071,2.169,2.539,1,0
645,RETURN,67.773,84.637,0.755,1.354,-0.001,0.0,0.003,-84.64,1.005,0.001,0.063,0.063,1,0.051,0.092,1.211,67.071,2.248,2.546,1,0
646,RETURN,67.875,84.637,0.755,1.355,-0.001,-0.0,0.003,-84.64,1.005,0.001,0.063,0.063,1,0.051,0.093,1.212,67.071,2.328,2.553,1,0
647,RETURN,67.977,84.636,0.755,1.355,0.002,-0.0,0.002,-84.64,1.005,0.002,0.064,0.064,1,0.051,0.094,1.213,67.071,2.407,2.56,1,0
648,RETURN,68.079,84.636,0.755,1.355,-0.001,-0.0,0.002,-84.64,1.005,0.001,0.065,0.064,1,0.051,0.095,1.214,67.071,2.487,2.566,1,0
649,RETURN,68.181,84.636,0.755,1.356,-0.001,-0.001,0.003,-84.64,1.005,0.001,0.065,0.065,1,0.051,0.096,1.215,67.071,2.5,2.572,1,0
650,RETURN,68.285,84.636,0.755,1.355,0.004,-0.001,-0.007,-84.64,1.005,0.004,0.064,0.063,1,0.051,0.094,1.213,67.071,2.5,2.579,1,0
651,RETURN,68.386,84.637,0.755,1.354,0.003,-0.0,-0.005,-84.64,1.005,0.003,0.061,0.061,1,0.051,0.089,1.204,67.071,2.5,2.586,1,0
652,RETURN,68.488,84.637,0.755,1.352,0.001,0.0,-0.011,-84.64,1.005,0.001,0.06,0.059,1,0.051,0.086,0.973,67.071,2.5,2.593,1,0
653,RETURN,68.59,84.637,0.755,1.352,-0.002,-0.001,0.007,-84.64,1.005,0.002,0.06,0.06,1,0.051,0.087,1.105,67.071,2.5,2.601,1,0
654,RETURN,68.693,84.637,0.755,1.354,-0.005,-0.0,0.02,-84.64,1.005,0.005,0.063,0.063,1,0.051,0.092,1.211,67.071,2.5,2.608,1,0
655,RETURN,68.795,84.636,0.755,1.355,0.0,-0.0,0.005,-84.64,1.005,0.0,0.064,0.064,1,0.051,0.095,1.214,67.071,2.5,2.615,1,0
656,RETURN,68.896,84.636,0.755,1.355,-0.001,-0.0,0.003,-84.64,1.005,0.001,0.065,0.065,1,0.051,0.096,1.214,67.071,2.5,2.622,1,0
657,RETURN,68.998,84.636,0.755,1.355,0.002,-0.0,-0.004,-84.64,1.005,0.002,0.065,0.064,1,0.051,0.095,1.214,67.071,2.5,2.628,1,0
658,RETURN,69.1,84.636,0.755,1.354,0.002,-0.001,-0.009,-84.64,1.005,0.002,0.063,0.063,1,0.051,0.093,1.212,67.071,2.5,2.635,1,0
659,RETURN,69.201,84.637,0.755,1.353,0.005,0.001,-0.015,-84.64,1.005,0.005,0.061,0.061,1,0.051,0.088,1.202,67.071,2.5,2.642,1,0
660,RETURN,69.304,84.637,0.755,1.352,-0.001,0.001,-0.007,-84.64,1.005,0.001,0.06,0.06,1,0.051,0.086,0.99,67.071,2.5,2.65,1,0
661,RETURN,69.406,84.637,0.755,1.352,-0.007,-0.001,0.01,-84.64,1.005,0.007,0.061,0.061,1,0.051,0.088,1.202,67.071,2.5,2.658,1,0
662,RETURN,69.509,84.637,0.755,1.354,-0.001,-0.001,0.013,-84.64,1.005,0.001,0.064,0.063,1,0.051,0.093,1.212,67.071,2.5,2.666,1,0
663,RETURN,69.611,84.636,0.755,1.354,-0.001,0.0,0.003,-84.64,1.005,0.001,0.065,0.064,1,0.051,0.095,1.213,67.071,2.5,2.673,1,0
664,RETURN,69.712,84.636,0.755,1.354,0.003,-0.0,-0.004,-84.64,1.005,0.003,0.064,0.064,1,0.051,0.094,1.212,67.071,2.5,2.681,1,0
665,RETURN,69.817,84.637,0.755,1.353,0.004,-0.001,-0.017,-84.64,1.005,0.004,0.062,0.061,1,0.051,0.09,1.205,67.071,2.5,2.688,1,0
666,RETURN,69.919,84.637,0.755,1.352,0.003,0.0,-0.012,-84.64,1.004,0.003,0.06,0.06,1,0.051,0.086,1.01,67.071,2.5,2.697,1,0
667,RETURN,70.02,84.637,0.754,1.351,0.001,-0.0,0.003,-84.64,1.004,0.001,0.06,0.06,1,0.051,0.087,1.057,67.071,2.5,2.705,1,0
668,RETURN,70.123,84.637,0.754,1.352,-0.003,-0.001,0.014,-84.64,1.004,0.003,0.062,0.062,1,0.051,0.09,1.207,67.071,2.5,2.713,1,0
669,RETURN,70.224,84.637,0.754,1.353,-0.005,-0.0,0.008,-84.64,1.004,0.005,0.064,0.063,1,0.051,0.093,1.212,67.071,2.5,2.721,1,0
670,RETURN,70.326,84.636,0.754,1.354,-0.001,-0.0,0.003,-84.64,1.004,0.001,0.064,0.064,1,0.051,0.094,1.213,67.071,2.5,2.728,1,0
671,RETURN,70.428,84.636,0.754,1.354,0.001,0.0,0.003,-84.64,1.004,0.001,0.065,0.064,1,0.051,0.095,1.213,67.071,2.5,2.734,1,0
672,RETURN,70.529,84.636,0.754,1.354,-0.002,-0.0,-0.001,-84.64,1.004,0.002,0.065,0.064,1,0.051,0.096,1.213,67.071,2.5,2.741,1,0
673,RETURN,70.631,84.636,0.754,1.354,0.002,-0.0,-0.008,-84.64,1.004,0.002,0.064,0.063,1,0.051,0.093,1.211,67.071,2.5,2.748,1,0
674,RETURN,70.737,84.637,0.754,1.352,0.004,-0.004,-0.007,-84.64,1.004,0.004,0.062,0.061,1,0.051,0.089,1.204,67.071,2.5,2.756,1,0
675,RETURN,70.84,84.637,0.754,1.352,-0.002,-0.0,0.008,-84.64,1.004,0.002,0.062,0.062,1,0.051,0.091,1.207,67.071,2.5,2.764,1,0
676,RETURN,70.942,84.637,0.754,1.353,-0.001,-0.0,0.004,-84.64,1.004,0.001,0.063,0.063,1,0.051,0.093,1.21,67.071,2.5,2.771,1,0
677,RETURN,71.044,84.636,0.754,1.353,-0.001,-0.0,0.003,-84.64,1.004,0.001,0.064,0.063,1,0.051,0.094,1.212,67.071,2.5,2.779,1,0
678,RETURN,71.146,84.636,0.754,1.353,-0.001,0.0,0.003,-84.64,1.004,0.001,0.064,0.064,1,0.051,0.095,1.212,67.071,2.5,2.786,1,0
679,RETURN,71.248,84.636,0.754,1.354,-0.0,-0.001,0.001,-84.64,1.004,0.0,0.064,0.064,1,0.051,0.095,1.212,67.071,2.5,2.793,1,0
680,RETURN,71.35,84.636,0.754,1.353,-0.002,-0.001,-0.005,-84.64,1.004,0.002,0.064,0.063,1,0.051,0.093,1.211,67.071,2.5,2.8,1,0
681,RETURN,71.452,84.637,0.754,1.352,0.003,-0.0,-0.013,-84.64,1.004,0.003,0.062,0.061,1,0.051,0.09,1.205,67.071,2.5,2.807,1,0
682,RETURN,71.555,84.637,0.754,1.351,-0.001,0.0,-0.007,-84.64,1.004,0.001,0.06,0.06,1,0.051,0.087,1.051,67.071,2.5,2.816,1,0
683,RETURN,71.657,84.637,0.754,1.35,-0.003,0.0,-0.0,-84.64,1.004,0.003,0.06,0.059,1,0.051,0.086,0.977,67.071,2.5,2.824,1,0
684,RETURN,71.758,84.637,0.754,1.351,-0.004,-0.001,0.012,-84.64,1.004,0.004,0.062,0.061,1,0.051,0.089,1.204,67.071,2.5,2.832,1,0
685,RETURN,71.86,84.637,0.754,1.352,-0.003,-0.0,0.008,-84.64,1.004,0.003,0.064,0.063,1,0.051,0.094,1.211,67.071,2.5,2.84,1,0
686,RETURN,71.962,84.636,0.754,1.353,0.003,0.0,0.002,-84.64,1.004,0.003,0.064,0.064,1,0.051,0.095,1.212,67.071,2.5,2.847,1,0
687,RETURN,72.064,84.636,0.754,1.353,-0.0,0.0,0.001,-84.64,1.004,0.0,0.065,0.064,1,0.051,0.095,1.212,67.071,2.5,2.854,1,0
688,RETURN,72.166,84.636,0.754,1.353,-0.001,-0.001,0.001,-84.64,1.004,0.001,0.065,0.065,1,0.051,0.096,1.213,67.071,2.5,2.861,1,0
689,RETURN,72.267,84.636,0.754,1.353,0.001,-0.0,-0.003,-84.64,1.004,0.001,0.065,0.064,1,0.051,0.095,1.212,67.071,2.5,2.868,1,0
690,RETURN,72.369,84.636,0.754,1.353,-0.001,-0.0,-0.003,-84.64,1.004,0.001,0.064,0.064,1,0.051,0.094,1.211,67.071,2.5,2.876,1,0
691,RETURN,72.471,84.637,0.754,1.352,-0.001,-0.001,-0.009,-84.64,1.004,0.001,0.062,0.062,1,0.051,0.091,1.206,67.071,2.5,2.884,1,0
692,RETURN,72.573,84.637,0.754,1.351,0.001,0.0,-0.004,-84.64,1.004,0.001,0.061,0.061,1,0.051,0.089,1.202,67.071,2.5,2.892,1,0
693,RETURN,72.675,84.637,0.754,1.351,-0.002,-0.001,0.005,-84.64,1.004,0.002,0.062,0.062,1,0.051,0.09,1.206,67.071,2.5,2.9,1,0
694,RETURN,72.777,84.637,0.754,1.351,-0.001,0.0,0.004,-84.64,1.003,0.001,0.063,0.062,1,0.051,0.091,1.207,67.071,2.5,2.908,1,0
695,RETURN,72.879,84.637,0.753,1.352,-0.0,-0.001,0.0,-84.64,1.003,0.0,0.063,0.063,1,0.051,0.092,1.209,67.071,2.5,2.916,1,0
696,RETURN,72.981,84.637,0.753,1.352,-0.001,0.0,0.003,-84.64,1.003,0.001,0.064,0.063,1,0.051,0.093,1.21,67.071,2.5,2.924,1,0
697,RETURN,73.083,84.636,0.753,1.352,-0.001,-0.001,0.002,-84.64,1.003,0.001,0.064,0.064,1,0.051,0.094,1.211,67.071,2.5,2.931,1,0
698,RETURN,73.184,84.636,0.753,1.352,0.001,0.0,0.002,-84.64,1.003,0.001,0.065,0.064,1,0.051,0.095,1.212,67.071,2.5,2.939,1,0
699,RETURN,73.286,84.636,0.753,1.353,-0.0,0.0,0.001,-84.64,1.003,0.0,0.065,0.064,1,0.051,0.096,1.212,67.071,2.5,2.946,1,0
700,RETURN,73.388,84.636,0.753,1.353,0.0,-0.0,-0.003,-84.64,1.003,0.0,0.065,0.064,1,0.051,0.095,1.212,67.071,2.5,2.954,1,0
701,RETURN,73.49,84.636,0.753,1.352,0.002,-0.001,-0.006,-84.64,1.003,0.002,0.064,0.064,1,0.051,0.094,1.211,67.071,2.5,2.961,1,0
702,RETURN,73.592,84.637,0.753,1.351,0.002,-0.001,-0.015,-84.64,1.003,0.002,0.062,0.062,1,0.051,0.09,1.205,67.071,2.5,2.968,1,0
703,RETURN,73.693,84.637,0.753,1.35,-0.001,-0.0,-0.004,-84.64,1.003,0.001,0.061,0.061,1,0.051,0.089,1.202,67.071,2.5,2.977,1,0
704,RETURN,73.795,84.637,0.753,1.351,-0.003,-0.0,0.012,-84.64,1.003,0.003,0.063,0.062,1,0.051,0.092,1.208,67.071,2.5,2.986,1,0
705,RETURN,73.909,84.637,0.753,1.351,-0.001,-0.0,0.003,-84.64,1.003,0.001,0.064,0.063,1,0.051,0.093,1.21,67.071,2.5,2.994,1,0
706,RETURN,74.011,84.636,0.753,1.352,0.001,-0.001,0.003,-84.64,1.003,0.001,0.064,0.064,1,0.051,0.094,1.211,67.071,2.5,3.002,1,0
707,RETURN,74.112,84.636,0.753,1.352,-0.001,-0.0,0.002,-84.64,1.003,0.001,0.064,0.064,1,0.051,0.095,1.211,67.071,2.5,3.01,1,0
708,RETURN,74.214,84.636,0.753,1.352,0.001,-0.0,-0.004,-84.64,1.003,0.001,0.064,0.063,1,0.051,0.094,1.21,67.071,2.5,3.018,1,0
709,RETURN,74.315,84.637,0.753,1.351,0.001,-0.001,-0.004,-84.64,1.003,0.001,0.063,0.063,1,0.051,0.093,1.209,67.071,2.5,3.026,1,0
710,RETURN,74.417,84.637,0.753,1.351,0.002,-0.001,-0.004,-84.64,1.003,0.002,0.063,0.063,1,0.051,0.092,1.208,67.071,2.5,3.034,1,0
711,RETURN,74.52,84.637,0.753,1.35,-0.002,-0.0,-0.004,-84.64,1.003,0.002,0.062,0.062,1,0.051,0.091,1.206,67.071,2.5,3.042,1,0
712,RETURN,74.622,84.637,0.753,1.35,0.0,-0.001,-0.001,-84.64,1.003,0.0,0.062,0.062,1,0.051,0.091,1.205,67.071,2.5,3.051,1,0
713,RETURN,74.725,84.637,0.753,1.35,0.002,-0.0,0.001,-84.64,1.003,0.002,0.063,0.062,1,0.051,0.091,1.206,67.071,2.5,3.059,1,0
714,RETURN,74.827,84.637,0.753,1.35,-0.0,-0.001,-0.001,-84.64,1.003,0.0,0.063,0.062,1,0.051,0.091,1.206,67.071,2.5,3.067,1,0
715,RETURN,74.928,84.637,0.753,1.35,0.0,0.0,-0.003,-84.64,1.003,0.0,0.062,0.062,1,0.051,0.091,1.205,67.071,2.5,3.076,1,0
716,RETURN,75.03,84.637,0.753,1.35,-0.001,-0.0,0.001,-84.64,1.003,0.001,0.063,0.062,1,0.051,0.091,1.206,67.071,2.5,3.084,1,0
717,RETURN,75.132,84.637,0.753,1.35,-0.0,-0.001,0.0,-84.64,1.003,0.0,0.063,0.063,1,0.051,0.092,1.207,67.071,2.5,3.092,1,0
718,RETURN,75.233,84.637,0.753,1.35,-0.002,-0.0,-0.003,-84.64,1.003,0.002,0.063,0.062,1,0.051,0.091,1.205,67.071,2.5,3.1,1,0
719,RETURN,75.335,84.637,0.753,1.35,-0.002,-0.0,-0.004,-84.64,1.003,0.002,0.062,0.062,1,0.051,0.091,1.201,67.071,2.5,3.108,1,0
720,RETURN,75.437,84.637,0.753,1.35,-0.003,0.0,0.002,-84.64,1.003,0.003,0.063,0.062,1,0.051,0.091,1.194,67.071,2.5,3.116,1,0
721,RETURN,75.538,84.637,0.753,1.35,0.002,-0.001,0.002,-84.64,1.003,0.002,0.063,0.063,1,0.051,0.092,1.19,67.071,2.5,3.125,1,0
722,RETURN,75.64,84.637,0.753,1.35,-0.0,0.0,0.001,-84.64,1.003,0.0,0.063,0.063,1,0.051,0.093,1.187,67.071,2.5,3.133,1,0
723,RETURN,75.745,84.637,0.753,1.35,-0.0,-0.0,0.001,-84.64,1.003,0.0,0.064,0.063,1,0.051,0.093,1.18,67.071,2.5,3.141,1,0
724,RETURN,75.847,84.636,0.753,1.35,-0.001,-0.0,0.004,-84.64,1.003,0.001,0.064,0.064,1,0.051,0.094,1.111,67.071,2.5,3.149,1,0
725,RETURN,75.949,84.636,0.753,1.35,-0.002,-0.001,-0.001,-84.64,1.003,0.002,0.064,0.064,1,0.051,0.094,0.816,67.071,2.5,3.157,1,0
726,RETURN,76.052,84.637,0.752,1.35,0.001,-0.001,-0.007,-84.64,1.002,0.001,0.063,0.063,1,0.051,0.092,0.64,67.071,2.5,3.166,1,0
727,RETURN,76.153,84.637,0.752,1.349,0.003,-0.001,-0.014,-84.64,1.002,0.003,0.061,0.061,1,0.051,0.088,0.548,67.071,2.5,3.177,1,0
728,RETURN,76.255,84.636,0.75,1.35,-0.03,-0.128,0.078,-84.64,1.0,0.03,0.077,0.076,1,0.056,0.12,0.417,67.071,2.5,3.188,1,0
729,RETURN,76.357,84.635,0.712,1.373,-0.049,-0.29,0.193,-84.64,0.962,0.049,0.14,0.124,1,0.096,0.287,0.429,67.071,2.5,3.2,1,0
730,RETURN,76.459,84.637,0.705,1.343,0.002,-0.003,-0.496,-84.64,0.955,0.002,0.124,0.113,1,0.086,0.239,0.461,67.071,2.5,3.224,1,0
731,RETURN,76.561,84.639,0.687,1.318,-0.057,-0.191,-0.212,-84.64,0.937,0.057,0.087,0.081,1,0.065,0.137,0.737,67.071,2.5,3.246,1,0
732,RETURN,76.663,84.641,0.693,1.309,-0.029,0.125,-0.06,-84.64,0.943,0.029,0.06,0.059,1,0.051,0.085,0.644,67.071,2.5,3.264,1,0
733,RETURN,76.765,84.639,0.702,1.31,-0.029,0.125,-0.06,-84.64,0.952,0.029,0.058,0.058,1,0.051,0.082,0.304,67.071,2.5,3.281,1,0
734,RETURN,76.867,84.638,0.703,1.307,-0.011,0.033,-0.021,-84.64,0.953,0.011,0.065,0.064,1,0.051,0.095,0.285,67.071,2.5,3.297,1,0
735,RETURN,76.968,84.775,0.648,1.343,-0.059,0.018,-0.092,-84.77,0.898,0.059,0.915,0.66,1,0.583,0.926,1.239,66.788,2.5,3.31,0,1
736,RETURN,77.07,84.766,0.651,1.256,-0.085,0.025,-1.311,-84.77,0.901,0.085,0.306,0.207,1,0.24,0.445,0.834,66.601,2.5,3.335,1,0
737,RETURN,77.171,84.812,0.66,1.163,0.292,0.422,0.127,-84.81,0.91,0.292,0.415,0.305,1,0.332,0.595,1.027,66.323,2.5,3.37,1,0
738,RETURN,77.273,84.915,0.712,1.161,-0.014,0.276,-0.041,-84.92,0.962,0.014,0.557,0.423,1,0.452,0.751,1.015,65.986,2.5,3.405,0,1
739,RETURN,77.375,84.717,0.848,1.121,-3.388,1.97,-0.547,-84.72,1.098,3.388,0.57,0.523,1,0.54,0.65,0.996,65.612,2.5,3.438,0,1
740,RETURN,77.477,84.879,0.9,1.095,-2.271,1.675,-0.387,-84.88,1.15,2.271,0.575,0.575,1,0.48,0.636,0.819,65.272,2.5,3.482,0,1
741,RETURN,77.578,85.093,1.084,1.039,-1.133,1.079,-0.091,-85.09,1.334,1.133,0.377,0.377,1,0.328,0.459,0.644,64.896,2.5,3.531,0,1
742,RETURN,77.68,84.848,1.215,1.06,-2.891,1.216,0.397,-84.85,1.465,2.891,0.106,0.103,1,0.1,0.112,0.125,64.896,2.5,3.587,1,0
743,RETURN,77.782,84.795,1.249,1.103,-0.123,0.111,0.486,-84.8,1.499,0.123,0.132,0.124,1,0.125,0.141,0.159,64.896,2.5,3.646,1,0
744,RETURN,77.883,84.758,1.238,1.174,-0.565,-0.208,0.894,-84.76,1.488,0.565,0.125,0.104,1,0.116,0.134,0.15,64.896,2.5,3.704,1,0
745,RETURN,77.985,84.915,1.274,1.316,21.267,5.227,6.159,-84.91,1.524,21.267,1.289,1.078,1,1.257,1.287,1.318,64.757,2.44,3.744,0,0
746,RETURN,78.086,84.745,1.211,1.331,-1.709,-0.632,-0.168,-84.75,1.461,1.709,0.064,0.06,1,0.076,0.065,0.064,64.757,2.484,3.781,1,0
747,RETURN,78.188,84.658,1.169,1.303,-1.845,-0.682,-0.708,-84.66,1.419,1.845,1.277,1.034,1,1.421,1.313,1.22,64.595,2.388,3.815,0,0
748,RETURN,78.29,84.841,1.105,1.217,-1.845,-0.682,-0.708,-84.84,1.355,1.845,1.463,1.117,1,1.501,1.454,1.409,64.333,2.212,3.858,0,0
749,RETURN,78.392,84.915,0.895,1.332,-1.198,-1.362,0.352,-84.92,1.145,1.198,1.398,1.104,1,1.376,1.375,1.375,64.005,2.06,3.89,0,0
750,RETURN,78.494,84.86,0.531,1.298,-3.516,-2.482,-0.506,-84.86,0.781,3.516,0.193,0.193,1,0.166,1.304,1.271,63.635,1.832,3.93,1,0
751,RETURN,78.596,84.655,0.502,1.234,-2.75,0.079,-0.849,-84.66,0.752,2.75,0.061,0.051,1,0.057,0.066,0.078,63.635,1.823,3.97,1,0
752,RETURN,78.697,84.657,0.526,1.215,0.033,0.321,-0.16,-84.66,0.776,0.033,0.052,0.051,1,0.051,0.057,0.071,63.635,1.791,4.008,1,0
753,RETURN,78.799,84.665,0.591,1.219,-0.063,0.812,0.213,-84.66,0.841,0.063,0.052,0.052,1,0.052,0.052,0.076,63.635,1.789,4.052,1,0
754,RETURN,78.9,84.774,0.537,1.254,9.566,-9.215,1.141,-84.77,0.787,9.566,0.189,0.179,1,0.166,0.248,1.214,63.258,1.63,4.086,1,0
755,RETURN,79.002,84.753,0.568,1.288,-1.207,1.49,0.163,-84.75,0.818,1.207,0.186,0.153,1,0.164,0.22,1.245,63.012,1.685,4.117,1,0
756,RETURN,79.103,84.673,0.665,1.3,-1.919,1.75,0.112,-84.67,0.915,1.919,0.127,0.109,1,0.105,0.216,1.352,63.012,1.711,4.146,1,0
757,RETURN,79.206,84.682,0.539,1.317,-0.494,0.151,-0.293,-84.68,0.789,0.494,0.139,0.139,1,0.115,1.297,1.353,63.012,1.482,4.168,1,0
758,RETURN,79.307,84.663,0.547,1.247,0.003,0.033,-0.717,-84.66,0.797,0.003,0.138,0.098,1,0.114,1.192,1.25,63.012,1.544,4.198,1,0
759,RETURN,79.409,84.664,0.551,1.095,0.003,0.036,-1.902,-84.66,0.801,0.003,0.151,0.151,1,0.12,1.002,1.04,62.776,1.392,4.236,1,0
760,RETURN,79.511,84.66,0.469,0.849,0.133,-0.091,-2.625,-84.66,0.719,0.133,0.723,0.326,1,0.612,0.719,0.727,62.465,1.277,4.272,1,0
761,RETURN,79.612,84.653,0.473,0.517,-0.607,0.371,-3.681,-84.65,0.723,0.607,0.11,0.11,1,0.075,0.317,0.372,62.465,1.179,4.362,1,0
762,RETURN,79.714,84.65,0.512,0.375,0.137,0.385,-0.571,-84.65,0.762,0.137,0.052,0.052,1,0.051,0.061,0.107,62.465,1.08,4.452,1,0
763,RETURN,79.815,84.659,0.53,0.368,-0.302,0.106,0.268,-84.66,0.78,0.302,0.053,0.053,1,0.052,0.062,0.19,62.465,0.968,4.5,1,0
764,RETURN,79.918,84.637,0.518,0.412,-0.07,-0.177,0.381,-84.64,0.768,0.07,0.1,0.1,1,0.07,0.196,0.329,62.465,0.902,4.5,1,0
765,RETURN,80.019,84.634,0.517,0.434,0.111,0.067,0.117,-84.63,0.767,0.111,0.203,0.203,1,0.125,0.326,0.329,62.235,0.883,4.5,1,0
766,RETURN,80.121,84.64,0.523,0.375,-0.285,0.06,-0.924,-84.64,0.773,0.285,0.086,0.083,1,0.062,0.14,0.262,62.235,0.879,4.5,1,0
767,RETURN,80.222,84.639,0.514,0.332,0.088,-0.153,-0.242,-84.64,0.764,0.088,0.053,0.053,1,0.051,0.06,0.185,62.235,0.859,4.5,1,0
768,RETURN,80.324,84.644,0.505,0.312,0.047,-0.068,-0.163,-84.64,0.755,0.047,0.053,0.053,1,0.305,0.051,0.109,62.235,0.88,4.5,1,0
769,RETURN,80.426,84.642,0.501,0.319,-0.066,-0.04,0.143,-84.64,0.751,0.066,0.053,0.053,1,0.051,0.061,0.191,62.235,0.918,4.5,1,0
770,RETURN,80.527,84.639,0.498,0.333,-0.031,-0.028,0.138,-84.64,0.748,0.031,0.061,0.057,1,0.051,0.088,0.253,62.235,0.97,4.5,1,0
