step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
612,RETURN,64.62,75.885,0.87,1.566,-1.798,-0.504,0.004,-75.88,1.02,1.798,4.473,2.209,0,3.832,5.741,4.291,56.249,-0.341,1.555,0,0
613,RETURN,64.722,75.672,0.789,1.566,-1.857,-0.828,-0.0,-75.67,0.939,1.857,5.065,2.602,0,3.969,5.555,4.152,56.03,-0.335,1.561,0,0
614,RETURN,64.824,75.459,0.678,1.566,-2.021,-1.111,-0.002,-75.46,0.828,2.021,5.259,2.741,0,3.989,6.561,4.025,55.73,-0.327,1.567,0,0
615,RETURN,64.926,75.245,0.546,1.566,-1.806,-1.148,-0.002,-75.24,0.696,1.806,5.073,2.672,0,3.806,6.55,3.942,55.379,-0.309,1.575,0,0
616,RETURN,65.028,75.027,0.399,1.566,-1.961,-1.336,-0.001,-75.03,0.549,1.961,5.689,3.278,0,4.455,10.0,3.885,55.001,-0.266,1.583,0,0
617,RETURN,65.129,74.811,0.249,1.566,-1.868,-1.308,0.002,-74.81,0.399,1.868,5.772,3.345,0,4.469,10.0,3.904,54.751,-0.209,1.592,0,0
618,RETURN,65.232,74.561,0.073,1.566,-2.029,-1.423,0.008,-74.56,0.223,2.029,5.685,3.752,0,4.309,10.0,3.962,54.461,-0.139,1.6,0,0
619,RETURN,65.335,74.341,-0.081,1.568,-1.75,-1.224,0.012,-74.34,0.069,1.75,6.039,1.826,1,4.171,10.0,4.043,54.124,0.011,1.609,0,0
620,RETURN,65.437,74.124,-0.232,1.569,-1.791,-1.242,0.017,-74.12,-0.082,1.791,6.164,1.506,1,4.109,10.0,4.128,53.761,0.179,1.608,0,0
621,RETURN,65.539,73.906,-0.381,1.572,-1.694,-1.141,0.02,-73.91,-0.231,1.694,6.063,1.213,1,4.326,10.0,4.199,53.46,0.375,1.601,0,0
622,RETURN,65.64,73.692,-0.52,1.575,-1.772,-1.11,0.023,-73.69,-0.37,1.772,5.813,0.954,1,4.286,10.0,4.227,53.257,0.659,1.597,0,0
623,RETURN,65.742,73.478,-0.643,1.577,-1.564,-0.84,0.02,-73.48,-0.493,1.564,5.695,0.747,1,4.303,10.0,4.227,53.124,0.934,1.595,0,1
624,RETURN,65.844,73.264,-0.742,1.58,-1.739,-0.696,0.02,-73.26,-0.592,1.739,5.543,0.603,1,4.285,6.801,4.221,53.024,1.235,1.595,0,1
625,RETURN,65.945,73.061,-0.801,1.582,-1.748,-0.372,0.018,-73.06,-0.651,1.748,5.337,0.528,1,4.08,6.598,4.209,52.924,1.552,1.587,0,1
626,RETURN,66.047,72.849,-0.819,1.584,-1.717,0.014,0.015,-72.85,-0.669,1.717,5.132,2.627,0,3.889,6.399,4.172,52.824,1.665,1.582,0,0
627,RETURN,66.148,72.636,-0.787,1.586,-1.899,0.442,0.012,-72.64,-0.637,1.899,5.119,2.463,0,3.882,6.394,4.115,52.618,1.791,1.569,0,0
628,RETURN,66.25,72.419,-0.707,1.587,-1.776,0.795,0.006,-72.42,-0.557,1.776,5.759,2.851,0,4.28,10.0,4.059,52.327,1.906,1.55,0,0
629,RETURN,66.352,72.211,-0.596,1.587,-1.982,1.142,-0.001,-72.21,-0.446,1.982,5.748,3.028,0,4.256,10.0,4.025,51.981,1.983,1.539,0,0
630,RETURN,66.454,72.005,-0.463,1.586,-1.91,1.289,-0.011,-72.01,-0.313,1.91,5.551,3.064,0,4.184,10.0,4.007,51.62,2.015,1.534,0,0
631,RETURN,66.556,71.788,-0.307,1.584,-1.926,1.424,-0.022,-71.79,-0.157,1.926,5.768,3.422,0,4.079,10.0,3.989,51.371,2.006,1.532,0,0
632,RETURN,66.658,71.581,-0.151,1.581,-1.93,1.468,-0.029,-71.58,-0.001,1.93,5.972,3.687,0,4.042,10.0,3.978,51.198,1.971,1.533,0,0
633,RETURN,66.759,71.374,0.008,1.578,-1.934,1.483,-0.033,-71.37,0.158,1.934,6.054,3.506,0,4.526,10.0,3.988,51.066,1.914,1.534,0,0
634,RETURN,66.861,71.167,0.167,1.574,-1.94,1.492,-0.035,-71.17,0.317,1.94,5.941,3.277,0,4.581,10.0,4.006,50.966,1.834,1.536,0,0
635,RETURN,66.963,70.959,0.327,1.57,-2.072,1.606,-0.038,-70.96,0.477,2.072,5.68,2.955,0,4.42,10.0,4.032,50.866,1.733,1.54,0,0
636,RETURN,67.065,70.752,0.489,1.567,-2.055,1.622,-0.036,-70.75,0.639,2.055,5.48,2.671,0,4.222,10.0,4.047,50.766,1.615,1.541,0,0
637,RETURN,67.167,70.546,0.655,1.563,-1.21,0.983,-0.019,-70.55,0.805,1.21,5.278,2.432,0,4.022,10.0,4.05,50.666,1.448,1.541,0,0
638,RETURN,67.269,70.335,0.829,1.56,-2.053,1.693,-0.03,-70.33,0.979,2.053,5.075,2.247,0,3.819,10.0,4.045,50.566,1.262,1.544,0,0
639,RETURN,67.371,70.13,0.999,1.557,-1.376,1.139,-0.017,-70.13,1.149,1.376,4.872,1.999,1,3.615,6.26,4.045,50.466,1.052,1.549,0,0
640,RETURN,67.473,69.9,1.184,1.555,-1.928,1.525,-0.02,-69.9,1.334,1.928,4.666,1.746,1,3.41,5.92,4.019,50.366,0.787,1.546,0,0
641,RETURN,67.574,69.698,1.335,1.553,-1.782,1.268,-0.015,-69.7,1.485,1.782,4.463,1.5,1,3.208,5.715,1.526,50.266,0.5,1.539,0,0
642,RETURN,67.676,69.49,1.466,1.551,-1.483,0.868,-0.011,-69.49,1.616,1.483,1.295,1.242,1,3.09,4.386,1.263,50.166,0.158,1.538,0,0
643,RETURN,67.778,69.288,1.561,1.55,-1.766,0.731,-0.012,-69.29,1.711,1.766,1.037,0.978,1,3.534,4.061,1.002,50.066,-0.18,1.541,0,0
644,RETURN,67.88,69.084,1.617,1.549,-1.941,0.402,-0.012,-69.08,1.767,1.941,0.81,0.734,1,3.644,3.906,0.783,49.966,-0.53,1.547,0,1
645,RETURN,67.981,68.88,1.629,1.547,-1.929,-0.034,-0.01,-68.88,1.779,1.929,3.7,0.583,1,3.643,4.601,0.575,49.8,-0.877,1.554,0,1
646,RETURN,68.084,68.668,1.592,1.547,-1.933,-0.455,-0.007,-68.67,1.742,1.933,4.482,1.829,1,3.444,4.707,3.452,49.534,-0.991,1.555,0,0
647,RETURN,68.185,68.462,1.515,1.546,-2.034,-0.858,-0.003,-68.46,1.665,2.034,4.498,1.963,1,3.243,4.506,3.741,49.204,-1.088,1.548,0,0
648,RETURN,68.287,68.253,1.403,1.546,-2.024,-1.149,-0.0,-68.25,1.553,2.024,4.297,1.791,1,3.121,5.557,3.882,48.844,-1.189,1.539,0,0
649,RETURN,68.389,68.048,1.27,1.546,-2.064,-1.381,-0.0,-68.05,1.42,2.064,4.327,2.34,0,3.705,5.571,3.93,48.453,-1.244,1.53,0,0
650,RETURN,68.49,67.845,1.123,1.546,-2.033,-1.488,-0.003,-67.85,1.273,2.033,5.144,2.526,0,3.886,5.769,3.939,48.198,-1.28,1.525,0,0
651,RETURN,68.593,67.634,0.963,1.545,-2.056,-1.578,-0.007,-67.63,1.113,2.056,4.945,2.433,0,3.689,6.202,3.938,48.032,-1.297,1.525,0,0
652,RETURN,68.694,67.432,0.804,1.544,-1.893,-1.489,-0.01,-67.43,0.954,1.893,4.982,2.976,0,4.165,10.0,3.941,47.925,-1.279,1.528,0,0
653,RETURN,68.796,67.229,0.643,1.543,-1.976,-1.579,-0.013,-67.23,0.793,1.976,4.699,3.212,0,4.301,10.0,3.945,47.825,-1.257,1.523,0,0
654,RETURN,68.898,67.027,0.479,1.542,-2.015,-1.636,-0.014,-67.03,0.629,2.015,4.498,3.163,0,4.25,10.0,3.946,47.725,-1.23,1.512,0,0
655,RETURN,69.001,66.825,0.313,1.54,-1.837,-1.528,-0.015,-66.83,0.463,1.837,4.299,3.73,0,4.09,10.0,3.943,47.625,-1.194,1.498,0,0
656,RETURN,69.102,66.606,0.127,1.538,-1.897,-1.619,-0.019,-66.61,0.277,1.897,4.095,3.86,0,4.417,4.589,3.935,47.475,-1.139,1.484,0,0
657,RETURN,69.204,66.421,-0.034,1.536,-1.922,-1.678,-0.026,-66.42,0.116,1.922,3.893,3.673,0,4.566,4.206,3.888,47.318,-1.074,1.467,0,0
658,RETURN,69.306,66.198,-0.23,1.532,-1.879,-1.654,-0.033,-66.2,-0.08,1.879,3.765,3.472,0,4.612,4.031,3.695,47.067,-0.991,1.449,0,0
659,RETURN,69.408,65.998,-0.404,1.528,-1.087,-0.939,-0.025,-66.0,-0.254,1.087,3.841,3.27,0,4.519,3.884,3.638,46.748,-0.911,1.429,0,0
660,RETURN,69.51,65.81,-0.562,1.523,-1.322,-1.084,-0.038,-65.81,-0.412,1.322,3.694,3.069,0,4.322,3.738,3.633,46.383,-0.826,1.413,0,0
661,RETURN,69.611,65.608,-0.72,1.517,-1.677,-1.252,-0.057,-65.61,-0.57,1.677,3.55,2.868,0,4.122,3.589,3.494,45.988,-0.748,1.408,0,0
662,RETURN,69.713,65.41,-0.857,1.509,-1.69,-1.097,-0.066,-65.41,-0.707,1.69,3.405,2.666,0,3.937,3.439,3.341,45.574,-0.669,1.41,0,0
663,RETURN,69.814,65.194,-0.982,1.5,-1.992,-1.135,-0.082,-65.19,-0.832,1.992,3.243,2.465,0,3.865,3.289,3.19,45.147,-0.572,1.419,0,0
664,RETURN,69.916,64.99,-1.073,1.492,-1.991,-0.87,-0.084,-64.99,-0.923,1.991,3.091,2.268,0,4.186,3.141,3.047,44.712,-0.462,1.432,0,0
665,RETURN,70.018,64.79,-1.137,1.484,-1.99,-0.61,-0.08,-64.79,-0.987,1.99,2.945,2.201,0,4.19,2.993,2.921,44.272,-0.35,1.449,0,0
666,RETURN,70.119,64.59,-1.175,1.477,-1.999,-0.357,-0.072,-64.59,-1.025,1.999,2.802,2.434,0,4.159,2.848,2.8,43.828,-0.211,1.469,0,0
667,RETURN,70.221,64.389,-1.188,1.471,-1.998,-0.119,-0.059,-64.39,-1.038,1.998,2.653,2.426,0,4.127,2.704,2.661,43.383,-0.066,1.491,0,0
668,RETURN,70.323,64.189,-1.18,1.466,-1.999,0.1,-0.043,-64.19,-1.03,1.999,2.5,2.438,0,3.973,2.56,2.519,42.935,0.085,1.514,0,0
669,RETURN,70.424,63.989,-1.153,1.464,-1.999,0.294,-0.024,-63.99,-1.003,1.999,2.353,2.353,0,3.773,2.417,2.393,42.489,0.225,1.538,0,0
670,RETURN,70.526,63.789,-1.107,1.463,-1.985,0.466,-0.003,-63.79,-0.957,1.985,2.21,2.21,0,4.152,2.272,2.261,42.071,0.37,1.559,0,0
671,RETURN,70.631,63.548,-1.031,1.465,-2.089,0.741,0.031,-63.55,-0.881,2.089,2.054,2.054,0,4.304,2.087,2.032,41.799,0.509,1.574,0,0
672,RETURN,70.732,63.342,-0.949,1.47,-1.994,0.854,0.049,-63.34,-0.799,1.994,1.891,1.891,1,4.262,1.946,1.885,41.617,0.667,1.592,0,0
673,RETURN,70.834,63.142,-0.854,1.476,-2.14,1.065,0.071,-63.14,-0.704,2.14,1.775,1.775,1,4.063,1.807,1.745,41.395,0.853,1.604,0,0
674,RETURN,70.936,62.942,-0.746,1.483,-1.832,1.032,0.074,-62.94,-0.596,1.832,1.697,1.623,1,4.443,1.709,1.675,41.095,1.046,1.612,0,0
675,RETURN,71.038,62.742,-0.626,1.492,-2.355,1.47,0.108,-62.74,-0.476,2.355,1.612,1.493,1,4.592,1.629,1.579,40.834,1.294,1.615,0,0
676,RETURN,71.139,62.528,-0.485,1.502,-1.774,1.209,0.088,-62.53,-0.335,1.774,5.629,1.359,1,4.53,10.0,1.668,40.66,1.607,1.621,0,0
677,RETURN,71.241,62.326,-0.34,1.513,-1.576,1.156,0.081,-62.33,-0.19,1.576,5.68,1.276,1,4.458,10.0,3.859,40.39,1.83,1.618,0,0
678,RETURN,71.342,62.127,-0.187,1.523,-2.143,1.675,0.11,-62.13,-0.037,2.143,5.737,1.234,1,4.318,10.0,3.883,40.057,1.982,1.613,0,0
679,RETURN,71.444,61.923,-0.022,1.533,-1.883,1.551,0.093,-61.92,0.128,1.883,5.781,4.04,0,4.162,10.0,3.905,39.69,1.986,1.61,0,0
680,RETURN,71.548,61.725,0.145,1.543,-1.906,1.637,0.088,-61.73,0.295,1.906,5.825,3.856,0,4.099,10.0,3.924,39.403,1.963,1.611,0,0
681,RETURN,71.652,61.507,0.337,1.552,-1.85,1.643,0.078,-61.51,0.487,1.85,5.834,3.585,0,4.071,10.0,3.941,39.203,1.903,1.614,0,0
682,RETURN,71.754,61.307,0.518,1.56,-1.904,1.732,0.073,-61.31,0.667,1.904,5.767,3.306,0,4.285,10.0,3.957,39.053,1.817,1.619,0,0
683,RETURN,71.856,61.108,0.701,1.567,-1.873,1.729,0.066,-61.11,0.851,1.873,5.702,3.024,0,4.205,10.0,3.966,38.948,1.71,1.624,0,0
684,RETURN,71.958,60.894,0.899,1.574,-1.879,1.733,0.061,-60.89,1.049,1.879,5.622,2.742,0,4.049,10.0,3.989,38.848,1.58,1.63,0,0
685,RETURN,72.06,60.694,1.08,1.58,-1.787,1.612,0.054,-60.69,1.23,1.787,5.2,2.468,0,3.91,6.689,4.01,38.686,1.428,1.636,0,0
686,RETURN,72.161,60.494,1.253,1.586,-1.182,1.002,0.034,-60.49,1.403,1.182,4.833,2.211,0,3.707,6.385,4.015,38.578,1.285,1.641,0,0
687,RETURN,72.263,60.292,1.414,1.592,-1.869,1.463,0.052,-60.29,1.564,1.869,3.973,1.972,1,3.517,5.032,3.988,38.478,1.109,1.646,0,0
688,RETURN,72.365,60.092,1.554,1.597,-1.885,1.285,0.05,-60.09,1.704,1.885,3.611,1.707,1,3.315,4.765,3.722,38.378,0.894,1.639,0,0
689,RETURN,72.467,59.892,1.67,1.602,-1.717,0.955,0.044,-59.89,1.82,1.717,3.372,1.55,1,3.193,4.488,3.343,38.176,0.667,1.623,0,0
690,RETURN,72.569,59.69,1.758,1.607,-1.882,0.775,0.044,-59.69,1.908,1.882,3.183,1.442,1,3.086,3.337,3.109,37.89,0.445,1.612,0,0
691,RETURN,72.67,59.468,1.819,1.611,-1.964,0.386,0.033,-59.47,1.969,1.964,3.061,1.388,1,2.907,3.871,2.907,37.546,0.206,1.604,0,0
692,RETURN,72.772,59.268,1.84,1.614,-2.044,0.067,0.024,-59.27,1.99,2.044,3.615,1.385,1,2.707,3.963,2.839,37.191,-0.042,1.598,0,0
693,RETURN,72.873,59.068,1.828,1.616,-2.089,-0.275,0.014,-59.07,1.978,2.089,3.739,1.248,1,2.505,3.761,3.175,36.804,-0.269,1.593,0,0
694,RETURN,72.975,58.861,1.781,1.617,-1.864,-0.541,0.003,-58.86,1.931,1.864,3.565,1.225,1,2.45,3.565,3.384,36.395,-0.456,1.585,0,0
695,RETURN,73.077,58.659,1.705,1.617,-1.993,-0.725,-0.0,-58.66,1.855,1.993,3.363,1.626,1,3.113,4.619,3.597,35.974,-0.6,1.569,0,0
696,RETURN,73.178,58.455,1.601,1.615,-1.993,-0.725,-0.0,-58.45,1.751,1.993,4.285,1.826,1,3.165,4.422,3.896,35.546,-0.734,1.547,0,0
697,RETURN,73.28,58.255,1.477,1.613,-1.993,-0.725,-0.0,-58.25,1.627,1.993,4.22,1.707,1,2.963,5.476,4.068,35.114,-0.865,1.522,0,0
698,RETURN,73.382,58.053,1.335,1.61,-1.993,-0.725,-0.0,-58.05,1.485,1.993,4.098,2.245,0,3.467,5.475,4.077,34.677,-0.958,1.494,0,0
699,RETURN,73.483,57.847,1.178,1.605,-2.379,-1.861,-0.068,-57.85,1.328,2.379,5.076,2.447,0,3.78,6.332,4.065,34.381,-1.014,1.476,0,0
700,RETURN,73.586,57.641,1.013,1.598,-2.032,-1.658,-0.075,-57.64,1.163,2.032,4.878,2.366,0,3.622,10.0,4.044,34.188,-1.041,1.464,0,0
701,RETURN,73.688,57.431,0.838,1.589,-1.886,-1.583,-0.083,-57.43,0.988,1.886,5.68,2.926,0,4.076,10.0,4.021,34.063,-1.022,1.458,0,0
702,RETURN,73.789,57.231,0.668,1.58,-1.92,-1.645,-0.095,-57.23,0.818,1.92,5.735,3.173,0,4.267,10.0,3.997,33.963,-0.981,1.456,0,0
703,RETURN,73.891,57.031,0.495,1.569,-2.01,-1.753,-0.105,-57.03,0.645,2.01,5.625,3.062,0,4.224,10.0,3.972,33.863,-0.92,1.456,0,0
704,RETURN,73.992,56.827,0.315,1.559,-2.0,-1.772,-0.106,-56.83,0.465,2.0,5.88,3.107,0,4.076,10.0,3.945,33.715,-0.828,1.459,0,0
705,RETURN,74.094,56.627,0.137,1.548,-2.038,-1.82,-0.105,-56.63,0.287,2.038,5.982,2.907,0,4.204,10.0,3.92,33.464,-0.711,1.457,0,0
706,RETURN,74.196,56.425,-0.043,1.538,-2.008,-1.78,-0.099,-56.43,0.107,2.008,5.861,2.709,0,4.663,10.0,3.901,33.15,-0.576,1.45,0,0
707,RETURN,74.297,56.227,-0.215,1.529,-2.007,-1.722,-0.094,-56.23,-0.065,2.007,5.662,2.443,0,4.669,10.0,3.874,32.794,-0.437,1.438,0,0
708,RETURN,74.399,56.027,-0.38,1.52,-1.997,-1.604,-0.089,-56.03,-0.23,1.997,5.573,2.309,0,4.535,10.0,3.702,32.405,-0.29,1.424,0,0
709,RETURN,74.501,55.827,-0.53,1.511,-2.166,-1.56,-0.095,-55.83,-0.38,2.166,5.43,2.043,0,4.269,10.0,2.707,31.995,-0.128,1.409,0,0
710,RETURN,74.603,55.607,-0.672,1.501,-1.704,-0.996,-0.075,-55.61,-0.522,1.704,2.753,1.841,1,4.204,10.0,2.187,31.571,0.078,1.393,0,0
711,RETURN,74.705,55.407,-0.774,1.492,-1.729,-0.774,-0.078,-55.41,-0.624,1.729,2.308,1.643,1,4.635,10.0,1.825,31.292,0.275,1.381,0,0
712,RETURN,74.807,55.197,-0.85,1.483,-1.729,-0.514,-0.08,-55.2,-0.7,1.729,2.019,1.443,1,4.658,10.0,1.592,31.11,0.476,1.369,0,0
713,RETURN,74.909,54.997,-0.891,1.473,-1.727,-0.24,-0.083,-55.0,-0.741,1.727,1.884,1.243,1,4.668,10.0,1.485,30.99,0.692,1.359,0,0
714,RETURN,75.01,54.793,-0.899,1.463,-1.968,-0.031,-0.096,-54.79,-0.749,1.968,1.897,1.043,1,4.525,10.0,1.497,30.89,0.95,1.357,0,0
715,RETURN,75.112,54.593,-0.876,1.454,-1.541,0.278,-0.076,-54.59,-0.726,1.541,5.175,0.843,1,4.325,10.0,1.627,30.79,1.23,1.355,0,0
716,RETURN,75.214,54.393,-0.822,1.444,-1.993,0.58,-0.098,-54.39,-0.672,1.993,5.165,0.891,1,4.25,10.0,3.376,30.569,1.518,1.361,0,0
717,RETURN,75.315,54.181,-0.735,1.434,-1.998,0.854,-0.095,-54.18,-0.585,1.998,5.172,1.036,1,4.791,10.0,3.628,30.268,1.758,1.376,0,0
718,RETURN,75.417,53.981,-0.629,1.425,-1.995,1.089,-0.087,-53.98,-0.479,1.995,5.198,1.226,1,4.86,10.0,3.617,29.915,1.891,1.397,0,0
719,RETURN,75.519,53.777,-0.499,1.417,-2.222,1.429,-0.084,-53.78,-0.349,2.222,5.238,3.481,0,4.781,10.0,3.609,29.53,1.901,1.42,0,0
720,RETURN,75.621,53.577,-0.357,1.411,-1.999,1.436,-0.06,-53.58,-0.207,1.999,5.289,3.386,0,4.579,10.0,3.602,29.27,1.892,1.446,0,0
721,RETURN,75.726,53.377,-0.203,1.407,-2.098,1.622,-0.042,-53.38,-0.053,2.098,5.337,3.929,0,4.605,10.0,3.594,29.017,1.856,1.472,0,0
722,RETURN,75.828,53.177,-0.041,1.405,-2.0,1.624,-0.017,-53.18,0.109,2.0,5.392,4.115,0,4.97,10.0,3.586,28.844,1.8,1.492,0,0
723,RETURN,75.929,52.977,0.126,1.406,-1.783,1.502,0.011,-52.98,0.276,1.783,5.42,3.915,0,4.939,10.0,3.589,28.729,1.732,1.507,0,0
724,RETURN,76.034,52.771,0.302,1.408,-2.384,2.044,0.035,-52.77,0.452,2.384,5.46,3.708,0,4.779,10.0,3.597,28.629,1.648,1.527,0,0
725,RETURN,76.135,52.545,0.499,1.414,-1.903,1.669,0.056,-52.55,0.649,1.903,5.519,3.41,0,4.596,10.0,3.61,28.529,1.549,1.546,0,0
726,RETURN,76.237,52.337,0.682,1.421,-1.883,1.654,0.071,-52.34,0.832,1.883,5.496,3.124,0,4.434,10.0,3.629,28.429,1.429,1.569,0,0
727,RETURN,76.345,52.127,0.865,1.43,-1.948,1.681,0.089,-52.13,1.015,1.948,5.425,2.861,0,4.332,6.884,3.658,28.315,1.294,1.593,0,0
728,RETURN,76.448,51.915,1.042,1.441,-1.882,1.551,0.1,-51.92,1.192,1.882,3.925,2.617,0,4.171,3.919,3.63,28.215,1.177,1.617,0,0
729,RETURN,76.549,51.713,1.2,1.452,-1.78,1.351,0.107,-51.71,1.35,1.78,3.719,2.394,0,3.971,3.747,3.561,28.115,1.08,1.641,0,0
730,RETURN,76.651,51.513,1.339,1.465,-1.803,1.2,0.121,-51.51,1.489,1.803,3.548,2.196,0,3.771,3.588,3.516,28.015,0.948,1.664,0,0
731,RETURN,76.753,51.313,1.456,1.48,-1.924,1.057,0.141,-51.31,1.606,1.924,3.387,2.025,0,3.571,3.432,3.377,27.915,0.785,1.685,0,0
732,RETURN,76.855,51.105,1.551,1.496,-1.866,0.817,0.145,-51.11,1.701,1.866,3.223,1.893,1,3.371,3.265,3.216,27.815,0.63,1.705,0,0
733,RETURN,76.958,50.905,1.614,1.512,-1.705,0.506,0.141,-50.91,1.764,1.705,3.056,1.8,1,3.171,3.093,3.05,27.638,0.459,1.719,0,0
734,RETURN,77.061,50.699,1.649,1.53,-2.002,0.213,0.175,-50.7,1.799,2.002,2.882,1.715,1,2.971,2.918,2.882,27.371,0.29,1.732,0,0
735,RETURN,77.166,50.489,1.654,1.548,-1.987,-0.062,0.177,-50.49,1.804,1.987,2.705,1.515,1,2.771,2.751,2.71,27.039,0.14,1.736,0,0
736,RETURN,77.269,50.287,1.631,1.566,-1.99,-0.321,0.177,-50.29,1.781,1.99,2.468,1.465,1,3.249,2.542,2.467,26.666,-0.001,1.728,0,0
737,RETURN,77.37,50.085,1.582,1.584,-1.998,-0.564,0.173,-50.09,1.732,1.998,2.311,1.783,1,3.353,2.389,2.289,26.267,-0.119,1.713,0,0
738,RETURN,77.472,49.875,1.507,1.601,-1.995,-0.785,0.161,-49.88,1.657,1.995,2.22,1.936,1,3.36,2.282,2.122,25.849,-0.234,1.7,0,0
739,RETURN,77.573,49.671,1.413,1.617,-1.538,-0.776,0.11,-49.67,1.563,1.538,4.416,1.849,1,3.16,5.672,2.18,25.433,-0.389,1.688,0,0
740,RETURN,77.675,49.469,1.3,1.63,-1.877,-1.113,0.115,-49.47,1.45,1.877,4.216,1.652,1,3.113,5.554,4.128,25.005,-0.524,1.668,0,0
741,RETURN,77.777,49.263,1.169,1.641,-2.009,-1.327,0.103,-49.26,1.319,2.009,5.048,1.632,1,3.787,5.44,4.158,24.623,-0.64,1.652,0,0
742,RETURN,77.879,49.063,1.027,1.65,-1.863,-1.348,0.074,-49.06,1.177,1.863,5.072,1.59,1,3.816,6.231,4.181,24.31,-0.775,1.638,0,0
743,RETURN,77.98,48.861,0.874,1.656,-1.88,-1.467,0.049,-48.86,1.024,1.88,4.892,2.468,0,3.616,6.23,4.196,23.983,-0.846,1.626,0,0
744,RETURN,78.082,48.661,0.713,1.66,-1.837,-1.505,0.028,-48.66,0.863,1.837,4.881,2.984,0,4.116,10.0,4.201,23.77,-0.868,1.613,0,0
745,RETURN,78.184,48.461,0.545,1.662,-1.949,-1.652,0.01,-48.46,0.695,1.949,5.724,3.212,0,4.289,10.0,4.2,23.632,-0.885,1.595,0,0
746,RETURN,78.286,48.261,0.373,1.662,-1.876,-1.623,-0.008,-48.26,0.523,1.876,5.595,3.166,0,4.272,10.0,4.195,23.532,-0.891,1.571,0,0
747,RETURN,78.388,48.039,0.18,1.659,-1.572,-1.366,-0.024,-48.04,0.33,1.572,5.97,3.776,0,4.072,10.0,4.19,23.432,-0.862,1.548,0,0
748,RETURN,78.492,47.835,0.004,1.655,-1.874,-1.604,-0.046,-47.84,0.154,1.874,6.074,3.863,0,4.049,10.0,4.184,23.29,-0.816,1.53,0,0
749,RETURN,78.594,47.629,-0.169,1.649,-1.35,-1.115,-0.045,-47.63,-0.019,1.35,6.149,3.633,0,4.444,10.0,4.174,23.137,-0.753,1.517,0,0
750,RETURN,78.696,47.435,-0.324,1.642,-1.455,-1.134,-0.06,-47.44,-0.174,1.455,5.985,3.429,0,4.402,10.0,4.151,22.891,-0.677,1.509,0,0
751,RETURN,78.797,47.235,-0.473,1.633,-1.872,-1.423,-0.081,-47.24,-0.323,1.872,5.785,3.249,0,4.307,10.0,4.122,22.576,-0.582,1.504,0,0
752,RETURN,78.899,47.035,-0.607,1.623,-1.948,-1.363,-0.094,-47.04,-0.457,1.948,5.519,3.006,0,4.139,10.0,4.081,22.214,-0.468,1.502,0,0
753,RETURN,79.001,46.815,-0.734,1.611,-1.996,-1.062,-0.106,-46.82,-0.584,1.996,5.317,2.804,0,4.06,10.0,4.051,21.821,-0.341,1.503,0,0
754,RETURN,79.103,46.615,-0.83,1.601,-1.423,-0.628,-0.075,-46.62,-0.68,1.423,5.185,2.672,0,3.928,10.0,4.032,21.408,-0.205,1.506,0,0
755,RETURN,79.205,46.415,-0.903,1.591,-1.71,-0.565,-0.087,-46.42,-0.753,1.71,5.077,2.406,0,3.751,10.0,3.997,20.983,-0.055,1.511,0,0
756,RETURN,79.306,46.215,-0.954,1.581,-1.718,-0.37,-0.082,-46.22,-0.804,1.718,5.613,2.347,0,4.103,10.0,3.974,20.561,0.096,1.518,0,0
757,RETURN,79.408,46.015,-0.982,1.572,-1.998,-0.264,-0.09,-46.02,-0.832,1.998,5.636,2.621,0,4.161,6.931,3.954,20.129,0.236,1.516,0,0
758,RETURN,79.514,45.795,-0.985,1.563,-1.974,0.083,-0.074,-45.8,-0.835,1.974,5.575,2.639,0,4.2,6.777,3.937,19.709,0.38,1.506,0,0
759,RETURN,79.616,45.595,-0.964,1.556,-1.395,0.203,-0.047,-45.6,-0.814,1.395,5.373,2.657,0,4.117,10.0,3.922,19.278,0.528,1.492,0,0
760,RETURN,79.718,45.395,-0.921,1.549,-1.99,0.508,-0.063,-45.4,-0.771,1.99,5.196,2.66,0,3.917,10.0,3.91,18.84,0.667,1.475,0,0
761,RETURN,79.82,45.193,-0.857,1.543,-1.995,0.712,-0.062,-45.19,-0.707,1.995,5.599,2.56,0,3.907,10.0,3.899,18.399,0.805,1.462,0,0
762,RETURN,79.921,45.009,-0.781,1.537,-1.989,0.896,-0.064,-45.01,-0.631,1.989,5.602,2.963,0,4.424,10.0,3.887,17.954,0.887,1.457,0,0
763,RETURN,80.023,44.773,-0.661,1.53,-2.056,1.124,-0.069,-44.77,-0.511,2.056,5.611,3.104,0,4.564,10.0,3.876,17.508,0.934,1.459,0,0
764,RETURN,80.125,44.567,-0.539,1.523,-1.989,1.234,-0.067,-44.57,-0.389,1.989,5.63,3.119,0,4.375,10.0,3.865,17.065,0.945,1.466,0,0
765,RETURN,80.227,44.369,-0.409,1.516,-2.004,1.366,-0.065,-44.37,-0.259,2.004,5.664,3.493,0,4.298,10.0,3.854,16.666,0.928,1.476,0,0
766,RETURN,80.328,44.159,-0.259,1.51,-1.999,1.455,-0.059,-44.16,-0.109,1.999,5.719,3.733,0,4.745,10.0,3.838,16.353,0.893,1.489,0,0
