step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
611,RETURN,64.352,94.064,0.175,1.575,-2.542,0.056,-0.154,-94.06,0.075,2.542,5.21,3.361,0,3.84,6.643,4.986,86.45,1.528,1.347,0,0
612,RETURN,64.454,93.783,0.189,1.556,-2.602,0.135,-0.171,-93.78,0.089,2.602,4.397,3.329,0,3.397,6.142,5.065,86.212,1.562,1.345,0,0
613,RETURN,64.556,93.51,0.218,1.537,-2.182,0.255,-0.156,-93.51,0.118,2.182,3.639,2.929,0,3.224,4.952,4.763,85.914,1.589,1.349,0,0
614,RETURN,64.657,93.261,0.268,1.518,-1.79,0.418,-0.139,-93.26,0.168,1.79,3.423,2.686,0,3.117,4.635,4.468,85.718,1.588,1.359,0,0
615,RETURN,64.759,93.032,0.338,1.499,-1.916,0.649,-0.156,-93.03,0.238,1.916,3.294,2.527,0,3.054,4.345,4.186,85.589,1.571,1.374,0,0
616,RETURN,64.862,92.82,0.42,1.482,-1.746,0.715,-0.141,-92.82,0.32,1.746,3.695,2.396,0,2.876,3.888,3.786,85.477,1.494,1.382,0,0
617,RETURN,64.963,92.619,0.504,1.467,-1.723,0.712,-0.128,-92.62,0.404,1.723,3.74,2.334,0,3.185,3.667,3.611,85.321,1.382,1.386,0,0
618,RETURN,65.065,92.42,0.578,1.453,-1.597,0.541,-0.103,-92.42,0.478,1.597,3.635,2.291,0,3.357,3.421,3.336,85.132,1.278,1.386,0,0
619,RETURN,65.167,92.169,0.637,1.439,-1.892,0.305,-0.095,-92.17,0.537,1.892,3.152,2.265,0,3.314,3.12,3.247,84.946,1.181,1.384,0,0
620,RETURN,65.268,91.95,0.651,1.43,-1.959,0.007,-0.079,-91.95,0.551,1.959,2.812,2.143,0,3.172,2.817,3.285,84.717,1.105,1.386,0,0
621,RETURN,65.37,91.719,0.631,1.422,-2.055,-0.281,-0.067,-91.72,0.531,2.055,2.54,2.481,0,3.724,2.556,2.511,84.564,1.081,1.397,0,0
622,RETURN,65.471,91.463,0.578,1.414,-2.561,-0.634,-0.065,-91.46,0.478,2.561,2.26,2.26,0,3.797,2.281,2.225,84.451,1.057,1.416,0,0
623,RETURN,65.574,91.207,0.501,1.409,-2.457,-0.791,-0.046,-91.21,0.401,2.457,1.995,1.995,1,3.618,1.999,1.953,84.351,1.028,1.44,0,0
624,RETURN,65.676,90.952,0.413,1.405,-2.471,-0.886,-0.028,-90.95,0.313,2.471,1.696,1.686,1,3.968,1.707,1.682,84.142,0.886,1.456,0,0
625,RETURN,65.777,90.698,0.321,1.404,-2.063,-0.737,-0.007,-90.7,0.221,2.063,5.532,1.367,1,4.184,6.013,3.943,83.848,0.674,1.468,0,0
626,RETURN,65.879,90.449,0.237,1.404,-2.364,-0.757,0.009,-90.45,0.137,2.364,5.345,1.089,1,4.068,5.78,4.279,83.5,0.511,1.48,0,0
627,RETURN,65.981,90.207,0.17,1.406,-2.294,-0.581,0.025,-90.21,0.07,2.294,5.304,3.763,0,3.86,5.516,4.447,83.117,0.54,1.491,0,0
628,RETURN,66.082,89.973,0.123,1.41,-2.21,-0.372,0.038,-89.97,0.023,2.21,5.219,3.618,0,4.099,5.266,4.505,82.71,0.596,1.509,0,0
629,RETURN,66.184,89.747,0.098,1.414,-2.152,-0.166,0.051,-89.75,-0.002,2.152,5.026,3.436,0,4.246,5.031,4.433,82.288,0.671,1.53,0,0
630,RETURN,66.286,89.528,0.094,1.42,-2.238,0.026,0.067,-89.53,-0.006,2.238,5.686,3.29,0,4.31,5.392,4.266,81.856,0.755,1.547,0,0
631,RETURN,66.388,89.289,0.11,1.429,-1.881,0.208,0.072,-89.29,0.01,1.881,5.498,3.573,0,4.221,6.782,4.066,81.423,0.839,1.557,0,0
632,RETURN,66.49,89.07,0.144,1.438,-1.959,0.367,0.086,-89.07,0.044,1.959,5.675,3.657,0,4.604,6.663,3.881,80.988,0.92,1.561,0,0
633,RETURN,66.595,88.854,0.195,1.448,-1.87,0.49,0.088,-88.85,0.095,1.87,5.319,3.752,0,4.792,4.976,3.741,80.549,0.997,1.559,0,0
634,RETURN,66.697,88.644,0.26,1.458,-1.898,0.637,0.091,-88.64,0.16,1.898,4.919,3.664,0,4.732,3.971,3.658,80.106,1.062,1.558,0,0
635,RETURN,66.799,88.431,0.341,1.468,-2.211,0.901,0.104,-88.43,0.241,2.211,3.704,3.61,0,4.647,3.694,3.632,79.66,1.115,1.564,0,0
636,RETURN,66.901,88.203,0.444,1.478,-1.407,0.68,0.063,-88.2,0.344,1.407,3.487,3.416,0,4.92,3.479,3.49,79.213,1.159,1.574,0,0
637,RETURN,67.002,87.982,0.559,1.488,-1.791,0.975,0.076,-87.98,0.459,1.791,3.271,3.224,0,4.799,3.266,3.271,78.781,1.193,1.586,0,0
638,RETURN,67.104,87.755,0.689,1.497,-2.214,1.31,0.092,-87.76,0.589,2.214,3.058,3.032,0,4.569,3.057,3.053,78.343,1.218,1.6,0,0
639,RETURN,67.212,87.529,0.827,1.507,-2.211,1.376,0.091,-87.53,0.727,2.211,2.839,2.827,0,4.294,2.843,2.832,77.9,1.225,1.614,0,0
640,RETURN,67.314,87.287,0.98,1.517,-2.15,1.36,0.09,-87.29,0.88,2.15,2.622,2.622,0,4.015,2.631,2.615,77.455,1.224,1.628,0,0
641,RETURN,67.416,87.07,1.115,1.526,-1.921,1.19,0.083,-87.07,1.015,1.921,2.409,2.409,0,3.346,2.42,2.402,77.009,1.252,1.641,0,0
642,RETURN,67.518,86.873,1.233,1.535,-2.141,1.246,0.096,-86.87,1.133,2.141,2.196,2.196,0,3.121,2.206,2.188,76.678,1.257,1.641,0,0
643,RETURN,67.62,86.656,1.351,1.544,-2.135,1.111,0.098,-86.66,1.251,2.135,1.982,1.977,1,2.917,1.991,1.975,76.462,1.356,1.633,0,0
644,RETURN,67.722,86.445,1.45,1.554,-2.011,0.884,0.092,-86.45,1.35,2.011,1.773,1.758,1,3.183,1.779,1.767,76.173,1.473,1.618,0,0
645,RETURN,67.824,86.236,1.529,1.563,-1.996,0.69,0.086,-86.24,1.429,1.996,1.566,1.549,1,3.082,1.572,1.562,75.828,1.608,1.597,0,0
646,RETURN,67.926,86.03,1.588,1.572,-1.966,0.487,0.074,-86.03,1.488,1.966,1.362,1.344,1,2.94,1.668,1.359,75.447,1.75,1.581,0,0
647,RETURN,68.029,85.782,1.632,1.58,-1.837,0.248,0.051,-85.78,1.532,1.837,1.273,1.14,1,2.814,1.838,1.155,75.043,1.922,1.566,0,0
648,RETURN,68.131,85.571,1.65,1.584,-1.534,0.095,0.029,-85.57,1.55,1.534,1.364,0.877,1,2.678,2.846,1.09,74.626,2.123,1.552,0,0
649,RETURN,68.233,85.368,1.656,1.587,-1.538,0.015,0.015,-85.37,1.556,1.538,1.3,0.677,1,2.62,3.739,1.029,74.197,2.343,1.538,0,1
650,RETURN,68.335,85.156,1.654,1.588,-1.785,-0.03,0.003,-85.16,1.554,1.785,1.198,0.678,1,2.423,3.694,0.938,73.761,2.5,1.52,0,1
651,RETURN,68.437,84.955,1.65,1.587,-1.714,-0.029,-0.012,-84.96,1.55,1.714,1.109,0.728,1,2.223,3.491,0.859,73.32,2.5,1.499,0,1
652,RETURN,68.539,84.753,1.65,1.585,-2.045,0.018,-0.031,-84.75,1.55,2.045,1.063,0.757,1,2.036,4.197,0.819,72.877,2.5,1.478,0,1
653,RETURN,68.641,84.55,1.657,1.581,-1.901,0.106,-0.045,-84.55,1.557,1.901,3.072,0.767,1,2.014,4.331,0.832,72.432,2.5,1.455,0,1
654,RETURN,68.743,84.347,1.677,1.575,-1.878,0.217,-0.061,-84.35,1.576,1.878,2.869,1.593,1,2.439,4.127,4.018,71.985,2.366,1.43,0,0
655,RETURN,68.844,84.143,1.708,1.567,-1.691,0.303,-0.069,-84.14,1.608,1.691,2.666,1.41,1,2.43,3.922,4.005,71.55,2.213,1.407,0,0
656,RETURN,68.946,83.945,1.751,1.558,-1.555,0.366,-0.077,-83.94,1.651,1.555,2.561,1.205,1,2.418,3.718,3.965,71.251,2.061,1.384,0,0
657,RETURN,69.048,83.707,1.814,1.545,-1.979,0.554,-0.116,-83.71,1.714,1.979,3.099,1.114,1,2.258,3.514,3.853,71.044,1.908,1.372,0,0
658,RETURN,69.149,83.511,1.871,1.532,-1.999,0.584,-0.127,-83.51,1.771,1.999,3.236,1.339,1,2.056,3.311,3.595,70.887,1.742,1.37,0,0
659,RETURN,69.251,83.322,1.926,1.52,-1.792,0.514,-0.122,-83.32,1.826,1.792,3.108,1.309,1,1.856,3.107,3.14,70.727,1.533,1.375,0,0
660,RETURN,69.354,83.106,1.982,1.505,-1.773,0.453,-0.123,-83.11,1.882,1.773,2.906,1.252,1,1.836,2.906,2.906,70.588,1.287,1.375,0,0
661,RETURN,69.456,82.903,2.024,1.491,-1.874,0.359,-0.127,-82.9,1.924,1.874,2.708,1.22,1,2.429,2.708,2.708,70.488,1.01,1.375,0,0
662,RETURN,69.558,82.702,2.051,1.478,-1.947,0.225,-0.125,-82.7,1.951,1.947,2.509,1.207,1,2.485,2.514,2.509,70.345,0.723,1.38,0,0
663,RETURN,69.659,82.502,2.06,1.466,-1.988,0.051,-0.12,-82.5,1.96,1.988,2.877,1.051,1,2.308,3.353,2.401,70.134,0.421,1.393,0,0
664,RETURN,69.761,82.301,2.049,1.454,-1.887,-0.18,-0.1,-82.3,1.949,1.887,3.263,0.911,1,2.11,3.263,2.666,69.841,0.167,1.407,0,0
665,RETURN,69.863,82.101,2.016,1.445,-1.849,-0.39,-0.084,-82.1,1.916,1.849,3.066,1.261,1,2.76,3.064,2.794,69.492,-0.037,1.417,0,0
666,RETURN,69.97,81.902,1.959,1.436,-2.005,-0.627,-0.078,-81.9,1.859,2.005,3.516,1.414,1,2.8,4.051,2.844,69.108,-0.203,1.424,0,0
667,RETURN,70.071,81.695,1.874,1.43,-1.851,-0.812,-0.056,-81.7,1.774,1.851,3.857,1.441,1,2.605,3.855,3.269,68.701,-0.361,1.428,0,0
668,RETURN,70.173,81.494,1.766,1.425,-1.982,-1.148,-0.042,-81.49,1.666,1.982,3.706,1.726,1,3.369,4.908,3.521,68.28,-0.488,1.429,0,0
669,RETURN,70.275,81.296,1.637,1.422,-1.987,-1.322,-0.031,-81.3,1.537,1.987,4.717,1.956,1,3.462,4.717,3.614,67.85,-0.575,1.428,0,0
670,RETURN,70.377,81.072,1.471,1.419,-2.154,-1.677,-0.019,-81.07,1.371,2.154,4.521,2.005,0,3.266,5.773,3.626,67.434,-0.639,1.434,0,0
671,RETURN,70.479,80.874,1.31,1.418,-1.975,-1.646,-0.009,-80.87,1.21,1.975,5.202,2.348,0,3.941,6.832,3.618,67.161,-0.662,1.448,0,0
672,RETURN,70.58,80.678,1.142,1.418,-0.841,-0.728,-0.0,-80.68,1.042,0.841,5.366,2.601,0,4.122,6.808,3.605,66.982,-0.671,1.467,0,0
673,RETURN,70.682,80.48,0.968,1.418,-1.862,-1.654,0.01,-80.48,0.868,1.862,5.182,2.671,0,3.926,10.0,3.598,66.708,-0.66,1.49,0,0
674,RETURN,70.783,80.282,0.79,1.42,-1.869,-1.681,0.022,-80.28,0.69,1.869,5.352,3.126,0,4.618,10.0,3.597,66.53,-0.625,1.516,0,0
675,RETURN,70.885,80.083,0.611,1.423,-1.869,-1.688,0.037,-80.08,0.511,1.869,5.489,3.435,0,4.758,10.0,3.603,66.414,-0.599,1.533,0,0
676,RETURN,70.986,79.864,0.414,1.429,-1.88,-1.689,0.052,-79.86,0.314,1.88,5.459,3.35,0,4.586,6.933,3.617,66.314,-0.568,1.55,0,0
677,RETURN,71.088,79.665,0.237,1.435,-1.879,-1.657,0.066,-79.67,0.137,1.879,5.421,3.954,0,4.517,6.718,3.639,66.214,-0.516,1.57,0,0
678,RETURN,71.19,79.466,0.066,1.443,-1.88,-1.599,0.079,-79.47,-0.034,1.88,5.387,4.177,0,4.886,5.898,3.665,66.114,-0.45,1.592,0,0
679,RETURN,71.292,79.258,-0.104,1.453,-1.898,-1.523,0.092,-79.26,-0.204,1.898,5.365,3.955,0,4.917,5.38,3.688,66.014,-0.377,1.613,0,0
680,RETURN,71.394,79.058,-0.255,1.464,-1.865,-1.375,0.102,-79.06,-0.355,1.865,5.181,3.738,0,4.903,5.18,3.711,65.867,-0.293,1.633,0,0
681,RETURN,71.496,78.858,-0.39,1.476,-1.49,-0.975,0.091,-78.86,-0.49,1.49,4.981,3.546,0,4.842,4.981,3.737,65.615,-0.202,1.652,0,0
682,RETURN,71.597,78.658,-0.507,1.488,-1.264,-0.706,0.083,-78.66,-0.607,1.264,4.715,3.318,0,4.579,4.715,3.778,65.294,-0.102,1.67,0,0
683,RETURN,71.699,78.458,-0.604,1.502,-1.893,-0.861,0.133,-78.46,-0.704,1.893,4.516,3.12,0,4.38,4.516,3.812,64.927,0.007,1.687,0,0
684,RETURN,71.801,78.258,-0.678,1.517,-1.517,-0.518,0.112,-78.26,-0.778,1.517,4.314,2.919,0,4.179,4.314,3.849,64.531,0.126,1.703,0,0
685,RETURN,71.902,78.057,-0.73,1.532,-1.641,-0.372,0.126,-78.06,-0.83,1.641,4.117,2.723,0,4.04,4.117,3.887,64.117,0.257,1.714,0,0
686,RETURN,72.004,77.833,-0.76,1.55,-2.173,-0.175,0.172,-77.83,-0.86,2.173,3.918,2.639,0,3.978,3.918,3.917,63.76,0.394,1.713,0,0
687,RETURN,72.108,77.623,-0.764,1.566,-1.993,0.059,0.157,-77.62,-0.864,1.993,3.718,2.945,0,4.364,3.718,3.718,63.438,0.527,1.704,0,0
688,RETURN,72.209,77.423,-0.745,1.582,-1.996,0.268,0.151,-77.42,-0.845,1.996,3.519,2.967,0,4.349,3.519,3.519,63.229,0.666,1.697,0,0
689,RETURN,72.311,77.223,-0.706,1.596,-1.998,0.466,0.141,-77.22,-0.806,1.998,3.317,3.03,0,4.243,3.317,3.318,63.073,0.783,1.682,0,0
690,RETURN,72.413,77.022,-0.647,1.61,-1.998,0.466,0.141,-77.02,-0.747,1.998,3.12,2.983,0,4.149,3.12,3.12,62.82,0.878,1.661,0,0
691,RETURN,72.514,76.822,-0.571,1.621,-1.998,0.466,0.141,-76.82,-0.671,1.998,2.92,2.842,0,4.039,2.961,2.921,62.499,0.965,1.634,0,0
692,RETURN,72.616,76.622,-0.478,1.631,-1.996,0.984,0.085,-76.62,-0.578,1.996,3.282,2.721,0,3.858,3.474,2.721,62.134,1.04,1.604,0,0
693,RETURN,72.718,76.406,-0.361,1.638,-1.6,0.9,0.048,-76.41,-0.461,1.6,3.894,2.519,0,3.869,10.0,3.187,61.896,1.157,1.576,0,0
694,RETURN,72.821,76.198,-0.234,1.642,-1.797,1.122,0.027,-76.2,-0.334,1.797,5.948,2.319,0,4.402,10.0,3.79,61.599,1.256,1.556,0,0
695,RETURN,72.923,75.998,-0.101,1.643,-1.944,1.308,0.002,-76.0,-0.201,1.944,5.87,2.122,0,4.482,10.0,4.156,61.248,1.335,1.542,0,0
696,RETURN,73.025,75.798,0.039,1.641,-1.987,1.409,-0.024,-75.8,-0.061,1.987,5.833,2.044,0,4.294,10.0,4.146,60.869,1.377,1.53,0,0
697,RETURN,73.126,75.598,0.185,1.637,-1.732,1.271,-0.039,-75.6,0.085,1.732,5.91,2.308,0,4.096,10.0,4.132,60.475,1.383,1.522,0,0
698,RETURN,73.228,75.398,0.334,1.631,-1.989,1.484,-0.062,-75.4,0.234,1.989,5.944,2.579,0,4.031,10.0,4.114,60.192,1.339,1.515,0,0
699,RETURN,73.33,75.196,0.485,1.623,-1.863,1.391,-0.07,-75.2,0.385,1.863,5.895,3.277,0,3.929,10.0,4.101,60.002,1.237,1.511,0,0
700,RETURN,73.437,74.978,0.646,1.614,-1.13,0.822,-0.049,-74.98,0.546,1.13,5.88,2.99,0,4.265,10.0,4.082,59.823,1.118,1.507,0,0
701,RETURN,73.538,74.761,0.799,1.605,-1.909,1.326,-0.086,-74.76,0.699,1.909,5.739,2.789,0,4.163,10.0,4.062,59.693,0.984,1.497,0,0
702,RETURN,73.64,74.563,0.931,1.596,-1.901,1.225,-0.088,-74.56,0.831,1.901,5.541,2.618,0,4.048,6.832,4.034,59.593,0.837,1.482,0,0
703,RETURN,73.742,74.363,1.052,1.586,-2.065,1.189,-0.098,-74.36,0.952,2.065,5.341,2.474,0,3.99,6.597,4.003,59.493,0.677,1.466,0,0
704,RETURN,73.845,74.163,1.157,1.576,-1.88,0.915,-0.092,-74.16,1.057,1.88,5.141,2.358,0,3.885,6.397,3.971,59.377,0.507,1.448,0,0
705,RETURN,73.946,73.963,1.243,1.566,-1.771,0.675,-0.091,-73.96,1.143,1.771,4.939,2.271,0,3.683,6.195,3.941,59.202,0.328,1.44,0,0
706,RETURN,74.047,73.761,1.305,1.556,-1.944,0.509,-0.103,-73.76,1.205,1.944,4.741,2.217,0,3.485,5.997,3.909,59.057,0.144,1.439,0,0
707,RETURN,74.149,73.563,1.342,1.545,-1.815,0.238,-0.098,-73.56,1.242,1.815,4.537,2.025,0,3.34,5.793,3.867,58.957,-0.041,1.443,0,0
708,RETURN,74.252,73.335,1.352,1.533,-1.899,-0.049,-0.099,-73.33,1.252,1.899,4.481,1.892,1,3.783,5.598,3.837,58.788,-0.184,1.452,0,0
709,RETURN,74.353,73.135,1.331,1.523,-1.907,-0.309,-0.094,-73.13,1.231,1.907,5.234,2.26,0,3.941,5.428,3.833,58.521,-0.315,1.459,0,0
710,RETURN,74.455,72.935,1.284,1.514,-1.912,-0.561,-0.085,-72.93,1.184,1.912,5.197,2.343,0,3.941,6.454,3.817,58.224,-0.409,1.469,0,0
711,RETURN,74.557,72.725,1.206,1.505,-1.902,-0.791,-0.073,-72.72,1.106,1.902,4.997,2.456,0,3.741,6.254,3.802,57.874,-0.475,1.483,0,0
712,RETURN,74.659,72.525,1.11,1.498,-1.894,-0.993,-0.06,-72.52,1.01,1.894,4.978,2.285,0,3.684,10.0,3.793,57.489,-0.519,1.499,0,0
713,RETURN,74.761,72.319,0.989,1.493,-1.902,-1.172,-0.045,-72.32,0.889,1.902,5.484,2.777,0,4.286,10.0,3.79,57.094,-0.525,1.517,0,0
714,RETURN,74.864,72.118,0.856,1.489,-1.9,-1.307,-0.028,-72.12,0.756,1.9,5.551,2.942,0,4.293,10.0,3.79,56.689,-0.521,1.535,0,0
715,RETURN,74.965,71.918,0.712,1.487,-1.905,-1.406,-0.011,-71.92,0.612,1.905,5.482,2.941,0,4.197,10.0,3.786,56.355,-0.499,1.555,0,0
716,RETURN,75.067,71.718,0.56,1.487,-1.915,-1.466,0.007,-71.72,0.46,1.915,5.618,3.436,0,4.089,10.0,3.78,56.131,-0.455,1.576,0,0
717,RETURN,75.168,71.518,0.406,1.489,-2.076,-1.598,0.027,-71.52,0.306,2.076,5.708,3.71,0,4.662,10.0,3.791,55.897,-0.395,1.596,0,0
718,RETURN,75.27,71.298,0.239,1.494,-1.77,-1.32,0.043,-71.3,0.139,1.77,5.638,3.597,0,4.744,10.0,3.809,55.714,-0.332,1.615,0,0
719,RETURN,75.372,71.086,0.086,1.5,-1.993,-1.405,0.065,-71.09,-0.014,1.993,5.591,4.069,0,4.585,10.0,3.822,55.467,-0.255,1.635,0,0
720,RETURN,75.475,70.89,-0.046,1.507,-1.915,-1.261,0.075,-70.89,-0.146,1.915,5.567,3.882,0,4.39,10.0,3.836,55.23,-0.169,1.653,0,0
721,RETURN,75.577,70.688,-0.168,1.516,-1.901,-1.118,0.088,-70.69,-0.268,1.901,5.563,3.719,0,4.378,10.0,3.853,54.922,-0.079,1.67,0,0
722,RETURN,75.678,70.486,-0.273,1.526,-1.817,-0.92,0.096,-70.49,-0.373,1.817,5.575,3.579,0,4.672,10.0,3.874,54.564,0.019,1.686,0,0
723,RETURN,75.78,70.286,-0.36,1.538,-1.802,-0.749,0.105,-70.29,-0.46,1.802,5.599,3.463,0,4.661,10.0,3.9,54.174,0.123,1.7,0,0
724,RETURN,75.881,70.086,-0.428,1.55,-1.615,-0.515,0.101,-70.09,-0.528,1.615,5.636,3.359,0,4.604,10.0,3.93,53.763,0.232,1.712,0,0
725,RETURN,75.983,69.882,-0.477,1.564,-1.783,-0.395,0.118,-69.88,-0.577,1.783,5.679,3.294,0,4.55,10.0,3.96,53.345,0.345,1.723,0,0
726,RETURN,76.085,69.682,-0.505,1.577,-1.613,-0.197,0.11,-69.68,-0.605,1.613,5.697,3.185,0,4.441,10.0,3.993,52.917,0.456,1.731,0,0
727,RETURN,76.186,69.478,-0.514,1.591,-1.544,-0.017,0.107,-69.48,-0.614,1.544,5.603,2.985,0,4.241,10.0,4.027,52.608,0.574,1.725,0,0
728,RETURN,76.288,69.262,-0.501,1.606,-1.509,0.157,0.103,-69.26,-0.601,1.509,5.842,2.915,0,4.048,6.945,4.062,52.298,0.646,1.711,0,0
729,RETURN,76.39,69.058,-0.47,1.62,-1.391,0.268,0.089,-69.06,-0.57,1.391,5.904,3.285,0,4.035,6.828,4.095,52.088,0.716,1.689,0,0
730,RETURN,76.492,68.858,-0.422,1.632,-1.435,0.395,0.081,-68.86,-0.522,1.435,5.968,3.343,0,4.409,6.969,4.127,51.795,0.798,1.663,0,0
731,RETURN,76.593,68.658,-0.359,1.642,-1.529,0.535,0.071,-68.66,-0.459,1.529,5.937,3.43,0,4.451,10.0,4.154,51.45,0.878,1.644,0,0
732,RETURN,76.695,68.458,-0.281,1.65,-1.495,0.62,0.051,-68.46,-0.381,1.495,5.753,3.241,0,4.458,10.0,4.177,51.075,0.931,1.626,0,0
733,RETURN,76.797,68.258,-0.192,1.655,-1.543,0.725,0.034,-68.26,-0.292,1.543,5.721,3.655,0,4.231,10.0,4.196,50.677,0.942,1.612,0,0
734,RETURN,76.899,68.056,-0.092,1.659,-1.951,0.987,0.026,-68.06,-0.192,1.951,5.523,3.814,0,4.041,10.0,4.199,50.262,0.926,1.6,0,0
735,RETURN,77.0,67.858,0.014,1.659,-1.792,0.96,0.008,-67.86,-0.086,1.792,5.323,3.831,0,4.03,10.0,4.193,49.845,0.886,1.591,0,0
736,RETURN,77.102,67.658,0.126,1.659,-1.794,1.005,-0.009,-67.66,0.026,1.794,5.133,3.631,0,4.371,6.903,4.186,49.536,0.828,1.582,0,0
737,RETURN,77.203,67.434,0.253,1.656,-1.784,1.016,-0.03,-67.43,0.153,1.784,4.924,3.431,0,4.361,6.773,4.18,49.198,0.748,1.565,0,0
738,RETURN,77.306,67.234,0.366,1.652,-1.781,0.989,-0.041,-67.23,0.266,1.781,4.724,3.231,0,4.271,6.694,4.175,48.902,0.653,1.541,0,0
739,RETURN,77.407,67.034,0.474,1.646,-1.794,0.942,-0.054,-67.03,0.374,1.794,4.524,3.031,0,4.13,10.0,4.163,48.599,0.546,1.513,0,0
740,RETURN,77.51,66.822,0.579,1.639,-1.807,0.864,-0.068,-66.82,0.479,1.807,4.325,2.831,0,4.041,10.0,4.141,48.398,0.425,1.493,0,0
741,RETURN,77.611,66.622,0.667,1.63,-1.725,0.718,-0.078,-66.62,0.567,1.725,4.124,2.656,0,3.887,10.0,4.113,48.24,0.294,1.478,0,0
742,RETURN,77.713,66.422,0.741,1.62,-1.781,0.606,-0.093,-66.42,0.641,1.781,3.921,2.574,0,3.773,10.0,3.919,48.126,0.163,1.459,0,0
743,RETURN,77.814,66.222,0.799,1.609,-1.77,0.448,-0.103,-66.22,0.699,1.77,3.723,2.818,0,4.199,10.0,3.722,48.026,0.069,1.439,0,0
744,RETURN,77.916,66.022,0.838,1.597,-1.789,0.283,-0.113,-66.02,0.738,1.789,3.523,2.806,0,4.317,10.0,3.522,47.926,-0.026,1.419,0,0
745,RETURN,78.023,65.792,0.858,1.582,-1.946,0.078,-0.133,-65.79,0.758,1.946,3.323,2.796,0,4.343,10.0,3.322,47.729,-0.083,1.398,0,0
746,RETURN,78.124,65.59,0.855,1.568,-2.007,-0.121,-0.146,-65.59,0.755,2.007,3.123,2.828,0,4.143,10.0,3.122,47.443,-0.108,1.376,0,0
747,RETURN,78.228,65.392,0.832,1.553,-1.995,-0.307,-0.153,-65.39,0.732,1.995,2.923,2.687,0,3.943,10.0,2.922,47.1,-0.106,1.356,0,0
748,RETURN,78.33,65.192,0.791,1.537,-2.003,-0.477,-0.16,-65.19,0.691,2.003,2.723,2.64,0,3.937,10.0,2.722,46.726,-0.083,1.349,0,0
749,RETURN,78.433,64.976,0.73,1.519,-2.178,-0.672,-0.179,-64.98,0.63,2.178,2.457,2.457,0,4.515,10.0,2.454,46.326,-0.056,1.35,0,0
750,RETURN,78.535,64.776,0.661,1.503,-2.005,-0.726,-0.165,-64.78,0.561,2.005,2.289,2.289,0,4.533,10.0,2.256,45.915,-0.011,1.359,0,0
751,RETURN,78.641,64.55,0.574,1.485,-2.0,-0.794,-0.158,-64.55,0.474,2.0,2.112,2.112,0,4.333,10.0,2.056,45.491,-0.014,1.374,0,0
752,RETURN,78.743,64.352,0.492,1.47,-2.001,-0.825,-0.147,-64.35,0.392,2.001,2.054,2.054,0,4.518,10.0,1.856,45.057,-0.041,1.393,0,0
753,RETURN,78.849,64.154,0.411,1.457,-2.13,-0.872,-0.138,-64.15,0.311,2.13,1.974,1.974,1,4.762,10.0,1.657,44.618,-0.103,1.412,0,0
754,RETURN,78.951,63.94,0.326,1.444,-1.478,-0.574,-0.079,-63.94,0.226,1.478,1.921,1.882,1,4.835,10.0,1.458,44.286,-0.206,1.423,0,0
755,RETURN,79.053,63.74,0.253,1.435,-2.004,-0.721,-0.084,-63.74,0.153,2.004,1.886,1.837,1,4.686,10.0,1.316,43.995,-0.284,1.429,0,0
756,RETURN,79.155,63.532,0.183,1.428,-1.998,-0.656,-0.062,-63.53,0.083,1.998,5.449,4.017,0,4.524,10.0,1.281,43.656,-0.278,1.431,0,0
757,RETURN,79.257,63.332,0.121,1.424,-1.993,-0.602,-0.044,-63.33,0.021,1.993,5.465,3.875,0,4.731,10.0,1.289,43.278,-0.245,1.442,0,0
758,RETURN,79.359,63.132,0.063,1.42,-2.006,-0.566,-0.028,-63.13,-0.037,2.006,5.489,3.73,0,4.937,10.0,3.562,42.876,-0.187,1.459,0,0
759,RETURN,79.461,62.932,0.009,1.419,-1.988,-0.536,-0.013,-62.93,-0.091,1.988,5.502,3.584,0,4.923,10.0,3.562,42.457,-0.114,1.48,0,0
760,RETURN,79.562,62.732,-0.044,1.419,-1.505,-0.389,0.005,-62.73,-0.144,1.505,5.493,3.439,0,4.821,10.0,3.511,42.027,-0.021,1.503,0,0
761,RETURN,79.664,62.532,-0.094,1.42,-1.985,-0.492,0.021,-62.53,-0.194,1.985,5.464,3.294,0,4.746,10.0,3.34,41.59,0.085,1.519,0,0
762,RETURN,79.766,62.33,-0.141,1.424,-1.484,-0.332,0.032,-62.33,-0.241,1.484,5.428,3.144,0,4.546,3.467,3.175,41.148,0.197,1.535,0,0
763,RETURN,79.867,62.134,-0.182,1.429,-1.945,-0.384,0.054,-62.13,-0.282,1.945,3.208,2.938,0,4.395,3.179,2.975,40.715,0.326,1.556,0,0
764,RETURN,79.971,61.9,-0.22,1.437,-1.893,-0.259,0.071,-61.9,-0.32,1.893,3.001,2.774,0,4.746,3.025,2.829,40.276,0.466,1.578,0,0
765,RETURN,80.073,61.7,-0.24,1.445,-1.717,-0.131,0.076,-61.7,-0.34,1.717,2.867,2.615,0,4.85,10.0,2.682,39.836,0.617,1.598,0,0
766,RETURN,80.175,61.492,-0.247,1.455,-1.928,-0.006,0.099,-61.49,-0.347,1.928,5.364,2.467,0,4.883,10.0,2.544,39.393,0.721,1.607,0,0
