step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
611,RETURN,64.288,72.484,1.063,1.662,-2.03,0.899,0.053,-72.48,0.763,2.03,4.753,2.241,0,3.497,6.241,4.209,54.298,0.907,1.656,0,0
612,RETURN,64.39,72.284,1.145,1.666,-2.048,0.805,0.038,-72.28,0.845,2.048,4.489,1.977,1,3.233,5.782,4.214,54.198,0.732,1.648,0,0
613,RETURN,64.491,72.084,1.216,1.669,-2.005,0.661,0.023,-72.08,0.916,2.005,4.289,1.886,1,3.063,5.545,4.212,53.996,0.54,1.63,0,0
614,RETURN,64.595,71.852,1.28,1.67,-2.007,0.473,0.006,-71.85,0.98,2.007,4.087,2.095,0,3.024,5.343,4.206,53.709,0.35,1.608,0,0
615,RETURN,64.699,71.65,1.317,1.67,-2.019,0.288,-0.01,-71.65,1.017,2.019,4.035,2.145,0,3.534,5.165,4.195,53.522,0.214,1.591,0,0
616,RETURN,64.801,71.444,1.333,1.668,-2.002,0.077,-0.026,-71.44,1.033,2.002,4.727,2.119,0,3.579,5.122,4.174,53.383,0.104,1.578,0,0
617,RETURN,64.902,71.24,1.326,1.664,-2.002,-0.146,-0.041,-71.24,1.026,2.002,4.745,2.149,0,3.489,6.001,4.159,53.175,0.014,1.562,0,0
618,RETURN,65.004,71.038,1.296,1.659,-2.003,-0.375,-0.055,-71.04,0.996,2.003,4.545,2.032,0,3.289,5.801,4.162,52.898,-0.057,1.547,0,0
619,RETURN,65.107,70.838,1.244,1.653,-2.016,-0.598,-0.068,-70.84,0.944,2.016,4.345,1.934,1,3.192,5.618,4.156,52.683,-0.122,1.535,0,0
620,RETURN,65.208,70.624,1.165,1.645,-2.018,-0.8,-0.079,-70.62,0.865,2.018,5.044,2.361,0,3.764,6.657,4.145,52.386,-0.195,1.516,0,0
621,RETURN,65.312,70.424,1.074,1.636,-2.0,-0.962,-0.088,-70.42,0.773,2.0,5.201,2.519,0,3.91,6.457,4.134,52.035,-0.247,1.503,0,0
622,RETURN,65.413,70.224,0.967,1.627,-1.999,-1.095,-0.098,-70.22,0.667,1.999,5.001,2.488,0,3.745,10.0,4.117,51.651,-0.273,1.496,0,0
623,RETURN,65.516,70.024,0.851,1.616,-2.008,-1.195,-0.105,-70.02,0.551,2.008,4.992,2.519,0,3.638,10.0,4.091,51.401,-0.279,1.492,0,0
624,RETURN,65.617,69.824,0.727,1.606,-1.897,-1.185,-0.103,-69.82,0.427,1.897,5.831,3.023,0,4.245,10.0,4.059,51.238,-0.262,1.492,0,0
625,RETURN,65.719,69.622,0.599,1.595,-1.998,-1.272,-0.109,-69.62,0.299,1.998,5.591,3.078,0,4.335,10.0,4.023,51.094,-0.226,1.495,0,0
626,RETURN,65.821,69.412,0.466,1.583,-2.058,-1.304,-0.109,-69.41,0.166,2.058,5.583,3.496,0,4.135,10.0,4.001,50.881,-0.171,1.501,0,0
627,RETURN,65.922,69.212,0.342,1.573,-2.001,-1.232,-0.1,-69.21,0.042,2.001,5.794,3.72,0,4.168,10.0,3.983,50.585,-0.106,1.508,0,0
628,RETURN,66.027,68.994,0.213,1.563,-2.095,-1.223,-0.095,-68.99,-0.087,2.095,5.829,3.735,0,4.609,10.0,3.962,50.235,-0.032,1.518,0,0
629,RETURN,66.129,68.788,0.101,1.555,-2.005,-1.047,-0.076,-68.79,-0.199,2.005,5.76,3.69,0,4.671,10.0,3.941,49.85,0.046,1.529,0,0
630,RETURN,66.231,68.588,0.003,1.548,-2.003,-0.927,-0.063,-68.59,-0.297,2.003,5.702,3.83,0,4.591,6.655,3.922,49.443,0.131,1.541,0,0
631,RETURN,66.332,68.388,-0.082,1.542,-1.995,-0.785,-0.048,-68.39,-0.382,1.995,5.658,3.79,0,4.391,6.207,3.907,49.02,0.22,1.554,0,0
632,RETURN,66.434,68.188,-0.152,1.539,-1.883,-0.595,-0.031,-68.19,-0.452,1.883,5.627,3.703,0,4.34,5.932,3.896,48.588,0.311,1.568,0,0
633,RETURN,66.536,67.988,-0.206,1.536,-1.985,-0.464,-0.017,-67.99,-0.506,1.985,5.479,3.655,0,4.666,5.706,3.89,48.15,0.406,1.582,0,0
634,RETURN,66.638,67.788,-0.244,1.535,-2.0,-0.296,-0.002,-67.79,-0.544,2.0,5.281,3.628,0,4.703,5.503,3.889,47.707,0.504,1.594,0,0
635,RETURN,66.739,67.588,-0.264,1.536,-1.976,-0.122,0.013,-67.59,-0.564,1.976,5.084,3.591,0,4.632,5.33,3.892,47.262,0.599,1.597,0,0
636,RETURN,66.84,67.388,-0.266,1.538,-2.0,0.046,0.026,-67.39,-0.566,2.0,4.889,3.391,0,4.496,5.254,3.899,46.815,0.699,1.591,0,0
637,RETURN,66.944,67.16,-0.249,1.542,-1.994,0.229,0.035,-67.16,-0.549,1.994,4.69,3.312,0,4.371,10.0,3.909,46.502,0.801,1.589,0,0
638,RETURN,67.046,66.96,-0.218,1.545,-1.995,0.38,0.038,-66.96,-0.518,1.995,4.487,3.689,0,4.247,10.0,3.921,46.141,0.892,1.579,0,0
639,RETURN,67.148,66.748,-0.168,1.549,-1.997,0.522,0.038,-66.75,-0.468,1.997,4.284,3.751,0,4.121,10.0,3.933,45.749,0.979,1.567,0,0
640,RETURN,67.25,66.544,-0.107,1.553,-1.995,0.649,0.034,-66.54,-0.407,1.995,4.083,3.821,0,4.472,10.0,3.944,45.337,1.058,1.557,0,0
641,RETURN,67.353,66.344,-0.034,1.556,-1.962,0.751,0.026,-66.34,-0.334,1.962,3.881,3.645,0,4.601,10.0,3.878,44.912,1.136,1.544,0,0
642,RETURN,67.455,66.146,0.048,1.558,-1.997,0.864,0.018,-66.15,-0.252,1.997,3.683,3.683,0,4.617,10.0,3.683,44.485,1.208,1.528,0,0
643,RETURN,67.556,65.946,0.14,1.559,-2.008,0.954,0.007,-65.95,-0.16,2.008,3.416,3.416,0,4.436,10.0,3.415,44.202,1.233,1.517,0,0
644,RETURN,67.658,65.746,0.24,1.559,-1.999,1.018,-0.005,-65.75,-0.06,1.999,3.219,3.219,0,4.236,10.0,3.215,43.861,1.225,1.513,0,0
645,RETURN,67.76,65.546,0.345,1.558,-1.997,1.067,-0.016,-65.55,0.045,1.997,3.017,3.017,0,4.149,10.0,3.015,43.483,1.185,1.514,0,0
646,RETURN,67.862,65.346,0.454,1.556,-1.932,1.062,-0.023,-65.35,0.154,1.932,2.817,2.817,0,4.063,10.0,2.813,43.082,1.122,1.518,0,0
647,RETURN,67.964,65.146,0.564,1.553,-1.528,0.846,-0.022,-65.15,0.264,1.528,2.638,2.638,0,4.405,10.0,2.615,42.699,1.048,1.52,0,0
648,RETURN,68.066,64.916,0.69,1.55,-1.787,0.963,-0.027,-64.92,0.39,1.787,2.431,2.431,0,4.37,10.0,2.415,42.385,0.96,1.519,0,0
649,RETURN,68.168,64.716,0.795,1.547,-1.911,0.974,-0.028,-64.72,0.495,1.911,2.279,2.279,0,4.271,10.0,2.215,42.028,0.888,1.521,0,0
650,RETURN,68.269,64.516,0.892,1.544,-1.905,0.884,-0.027,-64.52,0.592,1.905,2.238,2.112,0,4.206,10.0,2.035,41.642,0.805,1.517,0,0
651,RETURN,68.371,64.316,0.978,1.541,-1.901,0.767,-0.026,-64.32,0.678,1.901,2.293,1.961,1,4.092,10.0,1.918,41.239,0.766,1.507,0,0
652,RETURN,68.472,64.116,1.05,1.539,-1.995,0.661,-0.027,-64.12,0.75,1.995,5.048,1.898,1,3.892,6.51,1.877,40.82,0.827,1.496,0,0
653,RETURN,68.574,63.916,1.107,1.536,-2.006,0.503,-0.029,-63.92,0.807,2.006,4.848,1.77,1,3.692,6.297,3.787,40.391,0.911,1.483,0,0
654,RETURN,68.677,63.684,1.153,1.532,-1.999,0.336,-0.033,-63.68,0.853,1.999,4.698,1.786,1,3.492,6.88,3.883,39.954,0.974,1.472,0,0
655,RETURN,68.778,63.474,1.176,1.528,-1.999,0.164,-0.039,-63.47,0.876,1.999,4.624,2.111,0,3.422,6.961,3.879,39.513,0.895,1.459,0,0
656,RETURN,68.88,63.282,1.184,1.524,-1.997,0.053,-0.044,-63.28,0.884,1.997,5.214,2.418,0,3.829,6.761,3.874,39.191,0.854,1.455,0,0
657,RETURN,68.983,63.072,1.181,1.519,-1.88,-0.048,-0.048,-63.07,0.881,1.88,5.268,2.451,0,3.854,6.561,3.862,38.905,0.822,1.458,0,0
658,RETURN,69.085,62.872,1.172,1.514,-1.883,-0.106,-0.05,-62.87,0.872,1.883,5.105,2.427,0,3.848,6.361,3.845,38.648,0.792,1.465,0,0
659,RETURN,69.186,62.68,1.159,1.509,-1.861,-0.142,-0.049,-62.68,0.859,1.861,4.905,2.448,0,3.648,6.315,3.83,38.355,0.776,1.474,0,0
660,RETURN,69.288,62.476,1.141,1.503,-2.011,-0.183,-0.049,-62.48,0.841,2.011,4.637,2.224,0,3.408,10.0,3.814,38.027,0.755,1.485,0,0
661,RETURN,69.39,62.272,1.121,1.499,-2.029,-0.209,-0.042,-62.27,0.821,2.029,5.249,2.519,0,3.87,6.951,3.804,37.659,0.761,1.493,0,0
662,RETURN,69.491,62.07,1.098,1.495,-0.929,-0.11,-0.014,-62.07,0.798,0.929,5.365,2.564,0,3.986,6.749,3.797,37.278,0.768,1.506,0,0
663,RETURN,69.593,61.866,1.073,1.493,-2.008,-0.26,-0.023,-61.87,0.773,2.008,5.293,2.606,0,4.017,6.756,3.792,36.873,0.775,1.51,0,0
664,RETURN,69.699,61.65,1.043,1.491,-1.566,-0.224,-0.009,-61.65,0.743,1.566,5.093,2.58,0,3.837,10.0,3.789,36.535,0.792,1.52,0,0
665,RETURN,69.8,61.45,1.012,1.491,-0.341,-0.053,-0.0,-61.45,0.712,0.341,4.934,2.389,0,3.639,10.0,3.788,36.158,0.807,1.532,0,0
666,RETURN,69.902,61.248,0.98,1.491,-2.009,-0.325,0.007,-61.25,0.68,2.009,5.289,2.689,0,3.645,10.0,3.787,35.757,0.845,1.545,0,0
667,RETURN,70.004,61.048,0.947,1.493,-2.004,-0.328,0.017,-61.05,0.647,2.004,5.407,2.737,0,4.193,10.0,3.794,35.339,0.886,1.561,0,0
668,RETURN,70.106,60.846,0.915,1.495,-1.66,-0.261,0.025,-60.85,0.615,1.66,5.466,2.802,0,4.239,10.0,3.802,34.912,0.931,1.578,0,0
669,RETURN,70.208,60.642,0.884,1.499,-1.725,-0.249,0.036,-60.64,0.584,1.725,5.351,2.839,0,4.095,6.886,3.813,34.481,0.989,1.596,0,0
670,RETURN,70.31,60.428,0.856,1.504,-1.878,-0.233,0.05,-60.43,0.556,1.878,5.151,2.639,0,3.895,6.745,3.828,34.074,1.043,1.613,0,0
671,RETURN,70.411,60.228,0.835,1.511,-1.883,-0.185,0.061,-60.23,0.535,1.883,5.151,2.634,0,3.742,6.601,3.846,33.799,1.066,1.63,0,0
672,RETURN,70.513,60.018,0.819,1.518,-2.031,-0.136,0.078,-60.02,0.519,2.031,5.358,2.918,0,4.14,6.45,3.865,33.62,1.098,1.646,0,0
673,RETURN,70.615,59.818,0.811,1.527,-1.988,-0.065,0.087,-59.82,0.511,1.988,5.464,2.945,0,4.231,6.293,3.886,33.503,1.127,1.66,0,0
674,RETURN,70.716,59.618,0.809,1.536,-1.252,0.011,0.061,-59.62,0.509,1.252,5.513,2.969,0,4.219,6.138,3.908,33.403,1.153,1.673,0,0
675,RETURN,70.818,59.416,0.815,1.546,-1.595,0.069,0.084,-59.42,0.515,1.595,5.407,2.895,0,4.151,5.984,3.933,33.289,1.182,1.681,0,0
676,RETURN,70.92,59.216,0.828,1.557,-1.548,0.115,0.086,-59.22,0.528,1.548,5.141,2.629,0,3.885,5.782,3.965,33.153,1.2,1.689,0,0
677,RETURN,71.022,59.016,0.846,1.569,-1.577,0.16,0.09,-59.02,0.546,1.577,5.005,2.555,0,3.749,5.68,3.983,33.022,1.214,1.696,0,0
678,RETURN,71.124,58.816,0.869,1.58,-1.411,0.174,0.081,-58.82,0.569,1.411,4.88,2.809,0,3.547,5.487,4.017,32.911,1.24,1.702,0,0
679,RETURN,71.226,58.616,0.895,1.592,-1.67,0.236,0.096,-58.62,0.595,1.67,5.269,2.809,0,3.493,5.345,4.043,32.808,1.262,1.707,0,0
680,RETURN,71.333,58.38,0.931,1.605,-2.0,0.312,0.112,-58.38,0.631,2.0,5.148,2.746,0,3.866,5.184,4.069,32.708,1.277,1.71,0,0
681,RETURN,71.442,58.18,0.963,1.616,-1.904,0.311,0.103,-58.18,0.663,1.904,4.993,2.677,0,3.839,5.018,4.094,32.608,1.286,1.712,0,0
682,RETURN,71.544,57.98,0.997,1.626,-1.925,0.325,0.1,-57.98,0.697,1.925,4.832,2.614,0,3.809,4.853,4.12,32.508,1.291,1.712,0,0
683,RETURN,71.646,57.752,1.036,1.638,-1.999,0.345,0.095,-57.75,0.736,1.999,4.673,2.485,0,3.741,4.693,4.135,32.408,1.287,1.711,0,0
684,RETURN,71.747,57.552,1.07,1.647,-1.997,0.344,0.088,-57.55,0.77,1.997,4.511,2.285,0,3.541,4.534,4.164,32.282,1.281,1.709,0,0
685,RETURN,71.849,57.352,1.104,1.655,-1.955,0.333,0.081,-57.35,0.804,1.955,4.349,2.093,0,3.339,4.375,4.179,32.066,1.261,1.705,0,0
686,RETURN,71.951,57.152,1.138,1.663,-1.949,0.322,0.072,-57.15,0.838,1.949,4.193,2.039,0,3.141,4.221,4.154,31.783,1.233,1.699,0,0
687,RETURN,72.053,56.962,1.168,1.669,-2.001,0.316,0.065,-56.96,0.868,2.001,4.036,2.264,0,3.012,4.068,4.048,31.45,1.209,1.689,0,0
688,RETURN,72.155,56.762,1.197,1.674,-1.94,0.285,0.053,-56.76,0.897,1.94,3.83,2.209,0,3.386,3.866,3.843,31.106,1.183,1.677,0,0
689,RETURN,72.256,56.558,1.225,1.679,-1.94,0.245,0.037,-56.56,0.925,1.94,3.729,2.185,0,3.419,3.768,3.743,30.76,1.151,1.665,0,0
690,RETURN,72.358,56.358,1.248,1.682,-1.919,0.218,0.029,-56.36,0.948,1.919,3.527,2.145,0,3.388,3.574,3.543,30.412,1.107,1.654,0,0
691,RETURN,72.46,56.158,1.267,1.684,-1.936,0.178,0.016,-56.16,0.967,1.936,3.376,2.073,0,3.33,3.436,3.396,30.151,1.057,1.643,0,0
692,RETURN,72.561,55.958,1.281,1.684,-1.932,0.13,0.003,-55.96,0.981,1.932,3.233,1.873,1,3.13,3.299,3.25,29.968,1.004,1.633,0,0
693,RETURN,72.663,55.756,1.29,1.684,-1.914,0.078,-0.009,-55.76,0.99,1.914,3.088,1.808,1,2.928,3.163,3.103,29.722,0.942,1.615,0,0
694,RETURN,72.765,55.556,1.293,1.682,-1.919,0.023,-0.02,-55.56,0.993,1.919,2.945,2.079,0,2.848,3.043,2.959,29.478,0.889,1.591,0,0
695,RETURN,72.868,55.312,1.288,1.677,-1.918,-0.063,-0.039,-55.31,0.988,1.918,2.801,2.104,0,3.346,3.0,2.813,29.315,0.833,1.572,0,0
696,RETURN,72.97,55.112,1.278,1.673,-2.056,-0.132,-0.057,-55.11,0.978,2.056,2.711,2.157,0,3.417,4.842,2.67,29.209,0.771,1.557,0,0
697,RETURN,73.071,54.912,1.261,1.666,-1.889,-0.181,-0.066,-54.91,0.961,1.889,4.552,2.128,0,3.384,5.896,2.519,29.109,0.711,1.546,0,0
698,RETURN,73.173,54.712,1.238,1.658,-2.025,-0.258,-0.082,-54.71,0.938,2.025,4.442,1.93,1,3.186,5.698,2.54,29.009,0.644,1.538,0,0
699,RETURN,73.276,54.496,1.206,1.649,-1.772,-0.28,-0.079,-54.5,0.906,1.772,4.242,2.236,0,3.059,6.648,4.143,28.822,0.537,1.524,0,0
700,RETURN,73.378,54.292,1.17,1.64,-1.764,-0.331,-0.085,-54.29,0.87,1.764,4.253,2.111,0,3.591,6.555,4.145,28.565,0.441,1.513,0,0
701,RETURN,73.479,54.088,1.128,1.629,-1.746,-0.376,-0.089,-54.09,0.828,1.746,5.096,1.979,1,3.766,6.353,4.12,28.317,0.365,1.506,0,0
702,RETURN,73.581,53.884,1.08,1.619,-1.844,-0.448,-0.097,-53.88,0.78,1.844,4.896,1.845,1,3.64,10.0,4.095,27.999,0.235,1.49,0,0
703,RETURN,73.683,53.684,1.027,1.608,-1.849,-0.499,-0.1,-53.68,0.727,1.849,4.698,1.735,1,3.442,10.0,4.069,27.634,0.09,1.47,0,0
704,RETURN,73.785,53.484,0.969,1.597,-1.828,-0.544,-0.102,-53.48,0.669,1.828,5.4,1.589,1,3.902,10.0,4.043,27.239,0.002,1.446,0,0
705,RETURN,73.887,53.284,0.906,1.585,-1.707,-0.556,-0.1,-53.28,0.606,1.707,5.555,1.555,1,4.162,10.0,4.016,26.826,-0.119,1.421,0,0
706,RETURN,73.989,53.08,0.835,1.573,-1.979,-0.704,-0.123,-53.08,0.535,1.979,5.289,2.776,0,4.032,10.0,3.977,26.399,-0.186,1.396,0,0
707,RETURN,74.09,52.88,0.759,1.56,-1.871,-0.725,-0.124,-52.88,0.459,1.871,5.623,2.723,0,3.892,10.0,3.945,25.967,-0.221,1.383,0,0
708,RETURN,74.192,52.664,0.67,1.545,-1.725,-0.738,-0.123,-52.66,0.37,1.725,5.822,3.205,0,4.428,10.0,3.91,25.531,-0.223,1.379,0,0
709,RETURN,74.294,52.46,0.579,1.53,-2.07,-0.93,-0.152,-52.46,0.279,2.07,5.816,3.338,0,4.481,10.0,3.872,25.091,-0.207,1.383,0,0
710,RETURN,74.395,52.26,0.485,1.515,-1.854,-0.877,-0.136,-52.26,0.185,1.854,5.745,3.232,0,4.399,10.0,3.834,24.649,-0.176,1.392,0,0
711,RETURN,74.497,52.06,0.388,1.501,-1.882,-0.92,-0.133,-52.06,0.088,1.882,5.63,3.603,0,4.289,10.0,3.795,24.204,-0.126,1.406,0,0
712,RETURN,74.599,51.846,0.283,1.487,-1.891,-0.928,-0.123,-51.85,-0.017,1.891,5.634,3.801,0,4.226,10.0,3.771,23.757,-0.066,1.424,0,0
713,RETURN,74.7,51.646,0.187,1.475,-1.639,-0.773,-0.09,-51.65,-0.113,1.639,5.588,3.889,0,4.704,10.0,3.75,23.309,0.005,1.445,0,0
714,RETURN,74.802,51.446,0.097,1.465,-1.858,-0.814,-0.083,-51.45,-0.203,1.858,5.494,3.801,0,4.824,10.0,3.73,22.861,0.079,1.468,0,0
715,RETURN,74.903,51.246,0.015,1.458,-1.808,-0.706,-0.06,-51.25,-0.285,1.808,5.423,3.724,0,4.745,10.0,3.71,22.412,0.164,1.493,0,0
716,RETURN,75.005,51.046,-0.056,1.453,-1.888,-0.655,-0.046,-51.05,-0.356,1.888,5.376,3.957,0,4.545,10.0,3.697,21.964,0.247,1.519,0,0
717,RETURN,75.107,50.848,-0.113,1.45,-1.962,-0.548,-0.022,-50.85,-0.413,1.962,5.349,3.897,0,4.527,10.0,3.69,21.518,0.333,1.546,0,0
718,RETURN,75.208,50.636,-0.159,1.45,-0.547,-0.102,0.003,-50.64,-0.459,0.547,5.344,3.845,0,4.893,10.0,3.691,21.075,0.42,1.572,0,0
719,RETURN,75.31,50.434,-0.186,1.453,-2.081,-0.262,0.032,-50.43,-0.486,2.081,5.357,3.787,0,4.915,10.0,3.7,20.712,0.506,1.587,0,0
720,RETURN,75.411,50.228,-0.197,1.459,-0.731,-0.023,0.022,-50.23,-0.497,0.731,5.385,3.743,0,4.89,10.0,3.715,20.333,0.595,1.593,0,0
721,RETURN,75.513,50.028,-0.192,1.466,-1.231,0.054,0.049,-50.03,-0.492,1.231,5.424,3.545,0,4.801,10.0,3.735,20.032,0.69,1.591,0,0
722,RETURN,75.615,49.828,-0.174,1.475,-1.584,0.181,0.073,-49.83,-0.474,1.584,5.472,3.495,0,4.601,10.0,3.759,19.823,0.784,1.584,0,0
723,RETURN,75.716,49.628,-0.142,1.485,-1.859,0.333,0.091,-49.63,-0.442,1.859,5.522,3.872,0,4.439,10.0,3.784,19.685,0.869,1.573,0,0
724,RETURN,75.818,49.424,-0.096,1.495,-1.988,0.497,0.095,-49.42,-0.396,1.988,5.574,3.927,0,4.414,10.0,3.808,19.585,0.936,1.559,0,0
725,RETURN,75.92,49.224,-0.04,1.504,-1.996,0.607,0.087,-49.22,-0.34,1.996,5.626,3.999,0,4.74,10.0,3.831,19.485,0.975,1.543,0,0
726,RETURN,76.022,49.024,0.026,1.512,-1.983,0.7,0.075,-49.02,-0.274,1.983,5.693,3.751,0,4.738,10.0,3.857,19.385,1.022,1.534,0,0
727,RETURN,76.124,48.824,0.102,1.519,-1.89,0.748,0.058,-48.82,-0.198,1.89,5.748,3.619,0,4.724,10.0,3.87,19.285,1.057,1.532,0,0
728,RETURN,76.225,48.624,0.185,1.524,-1.997,0.86,0.047,-48.62,-0.115,1.997,5.778,3.478,0,4.589,10.0,3.878,19.168,1.091,1.534,0,0
729,RETURN,76.327,48.424,0.274,1.528,-1.919,0.877,0.034,-48.42,-0.026,1.919,5.648,3.334,0,4.391,10.0,3.883,18.94,1.104,1.535,0,0
730,RETURN,76.43,48.184,0.386,1.532,-1.996,0.949,0.026,-48.18,0.086,1.996,5.596,3.472,0,4.191,10.0,3.887,18.668,1.09,1.535,0,0
731,RETURN,76.531,47.98,0.484,1.534,-1.967,0.945,0.019,-47.98,0.184,1.967,5.622,3.365,0,4.107,10.0,3.892,18.396,1.04,1.534,0,0
732,RETURN,76.633,47.78,0.58,1.535,-2.005,0.953,0.014,-47.78,0.28,2.005,5.277,3.256,0,4.023,10.0,3.897,18.194,0.965,1.536,0,0
733,RETURN,76.735,47.58,0.673,1.536,-1.998,0.918,0.01,-47.58,0.373,1.998,4.861,3.121,0,4.358,10.0,3.835,17.984,0.868,1.532,0,0
734,RETURN,76.837,47.38,0.762,1.537,-1.99,0.859,0.006,-47.38,0.462,1.99,4.39,2.989,0,4.31,10.0,3.561,17.839,0.754,1.522,0,0
735,RETURN,76.938,47.178,0.844,1.538,-1.883,0.739,0.002,-47.18,0.544,1.883,3.902,2.87,0,4.235,6.96,3.278,17.739,0.624,1.507,0,0
736,RETURN,77.04,46.978,0.916,1.537,-1.989,0.677,-0.005,-46.98,0.616,1.989,3.485,2.762,0,4.148,6.756,3.074,17.639,0.477,1.5,0,0
737,RETURN,77.141,46.78,0.975,1.536,-1.988,0.549,-0.013,-46.78,0.675,1.988,3.168,2.709,0,4.048,6.576,2.878,17.539,0.337,1.497,0,0
738,RETURN,77.244,46.558,1.025,1.534,-2.003,0.402,-0.019,-46.56,0.725,2.003,2.934,2.587,0,3.844,10.0,2.674,17.439,0.217,1.5,0,0
739,RETURN,77.346,46.378,1.05,1.532,-2.004,0.231,-0.024,-46.38,0.75,2.004,2.803,2.391,0,3.659,10.0,2.478,17.339,0.107,1.503,0,0
740,RETURN,77.452,46.142,1.061,1.529,-1.89,0.001,-0.025,-46.14,0.761,1.89,2.767,2.277,0,3.667,10.0,2.278,17.239,0.002,1.506,0,0
741,RETURN,77.553,45.942,1.05,1.527,-1.898,-0.183,-0.024,-45.94,0.75,1.898,2.828,2.078,0,4.154,6.916,2.216,17.025,-0.097,1.504,0,0
742,RETURN,77.655,45.742,1.019,1.524,-1.886,-0.361,-0.023,-45.74,0.719,1.886,2.993,2.102,0,4.246,6.754,2.359,16.878,-0.182,1.507,0,0
743,RETURN,77.757,45.542,0.97,1.522,-1.897,-0.531,-0.021,-45.54,0.67,1.897,5.139,2.018,0,4.104,10.0,2.593,16.778,-0.262,1.515,0,0
744,RETURN,77.859,45.342,0.904,1.52,-1.887,-0.677,-0.018,-45.34,0.604,1.887,5.608,1.967,1,3.858,10.0,3.732,16.555,-0.344,1.524,0,0
745,RETURN,77.961,45.142,0.824,1.518,-1.867,-0.796,-0.013,-45.14,0.524,1.867,5.652,1.915,1,4.409,10.0,3.859,16.254,-0.422,1.527,0,0
746,RETURN,78.062,44.924,0.723,1.517,-1.836,-0.897,-0.007,-44.92,0.423,1.836,5.701,1.866,1,4.493,10.0,3.859,15.9,-0.473,1.533,0,0
747,RETURN,78.164,44.724,0.621,1.517,-1.175,-0.617,-0.001,-44.72,0.321,1.175,5.646,1.951,1,4.49,10.0,3.856,15.512,-0.48,1.539,0,0
748,RETURN,78.265,44.524,0.511,1.517,-2.0,-1.098,0.002,-44.52,0.211,2.0,5.625,2.099,0,4.29,10.0,3.853,15.103,-0.471,1.541,0,0
749,RETURN,78.367,44.322,0.396,1.518,-2.103,-1.201,0.008,-44.32,0.096,2.103,5.8,3.59,0,4.55,10.0,3.853,14.68,-0.412,1.548,0,0
750,RETURN,78.469,44.122,0.28,1.519,-1.735,-1.01,0.012,-44.12,-0.02,1.735,5.879,3.807,0,4.702,10.0,3.856,14.247,-0.343,1.557,0,0
751,RETURN,78.571,43.922,0.164,1.521,-1.881,-1.086,0.017,-43.92,-0.136,1.881,5.819,3.692,0,4.709,10.0,3.864,13.809,-0.272,1.569,0,0
752,RETURN,78.672,43.714,0.047,1.523,-1.919,-1.073,0.023,-43.71,-0.253,1.919,5.755,4.01,0,4.646,10.0,3.875,13.366,-0.191,1.582,0,0
753,RETURN,78.774,43.514,-0.059,1.526,-1.909,-1.004,0.029,-43.51,-0.359,1.909,5.703,3.865,0,4.448,10.0,3.883,12.921,-0.103,1.595,0,0
754,RETURN,78.876,43.314,-0.157,1.53,-1.912,-0.912,0.036,-43.31,-0.457,1.912,5.663,3.719,0,4.342,10.0,3.887,12.474,-0.012,1.609,0,0
755,RETURN,78.978,43.114,-0.242,1.534,-1.91,-0.791,0.044,-43.11,-0.542,1.91,5.638,3.607,0,4.527,10.0,3.894,12.026,0.085,1.623,0,0
756,RETURN,79.079,42.888,-0.321,1.54,-1.995,-0.618,0.058,-42.89,-0.621,1.995,5.63,3.523,0,4.668,10.0,3.903,11.577,0.187,1.636,0,0
757,RETURN,79.181,42.688,-0.373,1.546,-1.958,-0.438,0.064,-42.69,-0.673,1.958,5.636,3.462,0,4.642,6.81,3.916,11.128,0.293,1.648,0,0
758,RETURN,79.283,42.488,-0.408,1.553,-1.966,-0.263,0.072,-42.49,-0.708,1.966,5.657,3.425,0,4.505,6.61,3.932,10.679,0.403,1.656,0,0
759,RETURN,79.384,42.286,-0.424,1.561,-1.628,-0.068,0.065,-42.29,-0.724,1.628,5.687,3.244,0,4.369,6.406,3.952,10.23,0.522,1.655,0,0
760,RETURN,79.486,42.088,-0.423,1.569,-1.567,0.074,0.065,-42.09,-0.723,1.567,5.725,3.057,0,4.303,6.208,3.973,9.783,0.65,1.645,0,0
761,RETURN,79.588,41.888,-0.404,1.577,-1.646,0.218,0.067,-41.89,-0.704,1.646,5.768,2.843,0,4.105,6.01,3.995,9.444,0.775,1.634,0,0
762,RETURN,79.69,41.688,-0.368,1.585,-1.561,0.31,0.06,-41.69,-0.668,1.561,5.806,2.618,0,3.992,5.806,4.015,9.223,0.905,1.616,0,0
763,RETURN,79.791,41.472,-0.313,1.593,-1.867,0.536,0.06,-41.47,-0.613,1.867,5.61,3.249,0,4.351,5.61,4.033,8.944,1.01,1.592,0,0
764,RETURN,79.893,41.272,-0.246,1.598,-1.791,0.64,0.045,-41.27,-0.546,1.791,5.344,3.439,0,4.55,5.344,4.052,8.604,1.059,1.571,0,0
765,RETURN,79.995,41.07,-0.165,1.602,-1.442,0.62,0.021,-41.07,-0.465,1.442,5.144,3.397,0,4.495,5.169,4.062,8.381,1.088,1.555,0,0
766,RETURN,80.097,40.868,-0.072,1.604,-1.729,0.844,0.008,-40.87,-0.372,1.729,5.536,3.87,0,4.295,5.671,4.067,8.097,1.078,1.544,0,0
