step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
613,RETURN,64.493,83.971,1.636,1.453,-0.002,-0.0,-0.002,-83.97,1.486,0.002,1.116,0.92,1,1.358,1.189,1.019,56.742,2.5,1.198,0,0
614,RETURN,64.595,83.971,1.636,1.453,0.001,-0.0,0.0,-83.97,1.486,0.001,1.116,0.92,1,1.358,1.189,1.019,56.292,2.5,1.186,0,0
615,RETURN,64.697,83.971,1.636,1.453,-0.0,-0.002,0.001,-83.97,1.486,0.0,1.116,0.921,1,1.358,1.189,1.019,55.842,2.5,1.173,0,0
616,RETURN,64.798,83.971,1.636,1.453,0.0,-0.0,-0.0,-83.97,1.486,0.0,1.117,0.921,1,1.358,1.189,1.019,55.392,2.5,1.161,0,0
617,RETURN,64.9,83.971,1.636,1.453,-0.002,-0.001,-0.002,-83.97,1.486,0.002,1.117,0.921,1,1.358,1.189,1.019,54.942,2.5,1.148,0,0
618,RETURN,65.002,83.971,1.636,1.453,-0.0,0.0,0.0,-83.97,1.486,0.0,1.116,0.921,1,1.358,1.189,1.019,54.492,2.5,1.135,0,0
619,RETURN,65.104,83.971,1.636,1.453,-0.009,-0.0,-0.008,-83.97,1.486,0.009,1.161,0.921,1,1.358,1.189,1.019,54.042,2.5,1.122,0,0
620,RETURN,65.206,83.971,1.636,1.453,-0.001,0.0,-0.001,-83.97,1.486,0.001,1.16,0.922,1,1.358,1.189,1.019,53.592,2.5,1.11,0,0
621,RETURN,65.308,83.971,1.636,1.453,-0.001,0.0,-0.001,-83.97,1.486,0.001,1.16,0.922,1,1.358,1.188,1.019,53.142,2.5,1.097,0,0
622,RETURN,65.41,83.971,1.636,1.453,-0.0,-0.0,0.002,-83.97,1.486,0.0,1.16,0.922,1,1.357,1.188,1.019,52.692,2.5,1.084,0,0
623,RETURN,65.511,83.971,1.636,1.453,-0.0,-0.0,-0.001,-83.97,1.486,0.0,1.16,0.922,1,1.357,1.187,1.019,52.242,2.5,1.071,0,0
624,RETURN,65.613,83.971,1.636,1.453,-0.0,-0.002,0.0,-83.97,1.486,0.0,1.16,0.922,1,1.356,1.186,1.019,51.792,2.5,1.059,0,0
625,RETURN,65.716,83.971,1.636,1.453,-0.0,0.0,-0.0,-83.97,1.486,0.0,1.159,0.923,1,1.356,1.186,1.019,51.342,2.5,1.046,0,0
626,RETURN,65.817,83.971,1.636,1.453,-0.001,0.0,0.0,-83.97,1.486,0.001,1.159,0.923,1,1.355,1.185,1.018,50.892,2.5,1.033,0,0
627,RETURN,65.919,83.971,1.636,1.452,-0.001,-0.0,-0.001,-83.97,1.486,0.001,1.159,0.923,1,1.354,1.184,1.018,50.442,2.5,1.021,0,0
628,RETURN,66.021,83.971,1.636,1.452,0.001,-0.0,-0.0,-83.97,1.486,0.001,1.159,0.923,1,1.353,1.183,1.018,49.992,2.5,1.008,0,0
629,RETURN,66.123,83.971,1.636,1.452,-0.001,-0.0,-0.0,-83.97,1.486,0.001,1.159,0.924,1,1.353,1.182,1.017,49.542,2.5,0.995,0,0
630,RETURN,66.225,83.971,1.636,1.452,0.0,0.002,0.0,-83.97,1.486,0.0,1.159,0.924,1,1.352,1.181,1.017,49.092,2.5,0.983,0,0
631,RETURN,66.327,83.971,1.636,1.452,-0.0,-0.0,-0.0,-83.97,1.486,0.0,1.159,0.924,1,1.351,1.18,1.016,48.642,2.5,0.97,0,0
632,RETURN,66.428,83.971,1.636,1.452,-0.001,-0.001,-0.001,-83.97,1.486,0.001,1.158,0.924,1,1.349,1.178,1.016,48.192,2.5,0.957,0,0
633,RETURN,66.53,83.971,1.636,1.452,-0.002,0.001,-0.003,-83.97,1.486,0.002,1.158,0.924,1,1.346,1.176,1.015,47.742,2.5,0.945,0,0
634,RETURN,66.632,83.971,1.636,1.452,0.0,0.0,0.001,-83.97,1.486,0.0,1.158,0.925,1,1.331,1.175,1.015,47.292,2.5,0.932,0,0
635,RETURN,66.733,83.971,1.636,1.452,0.003,-0.0,0.003,-83.97,1.486,0.003,1.158,0.925,1,1.317,1.173,1.014,46.842,2.5,0.919,0,0
636,RETURN,66.835,83.971,1.636,1.452,0.0,-0.001,-0.0,-83.97,1.486,0.0,1.158,0.925,1,1.297,1.171,1.013,46.392,2.5,0.907,0,0
637,RETURN,66.937,83.971,1.636,1.452,0.001,-0.0,0.0,-83.97,1.486,0.001,1.158,0.925,1,1.284,1.168,1.013,45.942,2.5,0.894,0,0
638,RETURN,67.039,83.971,1.636,1.452,-0.001,-0.0,-0.001,-83.97,1.486,0.001,1.158,0.926,1,1.263,1.153,1.012,45.492,2.5,0.881,0,0
639,RETURN,67.14,83.97,1.636,1.452,-0.001,0.0,-0.0,-83.97,1.486,0.001,1.158,0.926,1,1.244,1.139,1.011,45.042,2.5,0.869,0,0
640,RETURN,67.242,83.97,1.636,1.452,-0.0,-0.0,0.0,-83.97,1.486,0.0,1.158,0.926,1,1.233,1.13,1.011,44.592,2.5,0.856,0,0
641,RETURN,67.343,83.97,1.636,1.452,-0.001,0.0,-0.001,-83.97,1.486,0.001,1.158,0.926,1,1.228,1.124,1.01,44.142,2.5,0.844,0,0
642,RETURN,67.446,83.97,1.636,1.452,0.0,-0.001,0.0,-83.97,1.486,0.0,1.158,0.926,1,1.224,1.12,1.009,43.692,2.5,0.831,0,0
643,RETURN,67.55,83.97,1.636,1.452,-0.0,-0.0,-0.0,-83.97,1.486,0.0,1.158,0.927,1,1.221,1.115,1.008,43.242,2.5,0.818,0,0
644,RETURN,67.651,83.97,1.636,1.452,-0.0,0.0,-0.0,-83.97,1.486,0.0,1.158,0.927,1,1.216,1.108,1.006,42.792,2.5,0.806,0,0
645,RETURN,67.753,83.97,1.636,1.452,-0.001,0.0,-0.001,-83.97,1.486,0.001,1.158,0.927,1,1.211,1.102,0.994,42.342,2.5,0.793,0,0
646,RETURN,67.854,83.97,1.636,1.452,-0.0,-0.0,-0.001,-83.97,1.486,0.0,1.158,0.927,1,1.21,1.099,0.988,41.892,2.5,0.781,0,0
647,RETURN,67.956,83.97,1.636,1.452,-0.001,-0.0,-0.001,-83.97,1.486,0.001,1.158,0.928,1,1.207,1.095,0.984,41.442,2.5,0.768,0,0
648,RETURN,68.058,83.97,1.636,1.452,0.0,-0.002,0.0,-83.97,1.486,0.0,1.158,0.928,1,1.205,1.092,0.98,40.992,2.5,0.756,0,0
649,RETURN,68.16,83.97,1.636,1.451,-0.0,0.0,-0.001,-83.97,1.486,0.0,1.158,0.928,1,1.203,1.088,0.977,40.542,2.5,0.743,0,0
650,RETURN,68.262,83.97,1.636,1.451,0.002,-0.001,0.0,-83.97,1.486,0.002,1.158,0.928,1,1.2,1.084,0.972,40.092,2.5,0.73,0,0
651,RETURN,68.364,83.97,1.636,1.451,-0.001,-0.0,-0.001,-83.97,1.486,0.001,1.158,0.928,1,1.198,1.08,0.968,39.642,2.5,0.718,0,0
652,RETURN,68.466,83.97,1.636,1.451,-0.001,-0.0,-0.001,-83.97,1.486,0.001,1.156,0.929,1,1.197,1.078,0.967,39.192,2.5,0.705,0,0
653,RETURN,68.568,83.97,1.636,1.451,-0.003,0.001,-0.002,-83.97,1.486,0.003,1.133,0.929,1,1.194,1.074,0.962,38.742,2.5,0.693,0,0
654,RETURN,68.67,83.969,1.636,1.451,-0.001,-0.0,-0.001,-83.97,1.486,0.001,1.122,0.929,1,1.193,1.071,0.959,38.292,2.5,0.68,0,0
655,RETURN,68.771,83.969,1.636,1.451,-0.0,-0.001,-0.0,-83.97,1.486,0.0,1.108,0.929,1,1.192,1.068,0.956,37.842,2.5,0.668,0,0
656,RETURN,68.873,83.969,1.636,1.451,-0.002,0.0,-0.002,-83.97,1.486,0.002,1.098,0.93,1,1.191,1.066,0.954,37.392,2.5,0.655,0,0
657,RETURN,68.975,83.969,1.636,1.451,-0.002,-0.0,-0.001,-83.97,1.486,0.002,1.086,0.93,1,1.189,1.063,0.951,36.942,2.5,0.643,0,0
658,RETURN,69.076,83.969,1.636,1.451,0.001,-0.0,0.001,-83.97,1.486,0.001,1.082,0.93,1,1.188,1.061,0.948,36.492,2.5,0.63,0,0
659,RETURN,69.178,83.969,1.636,1.451,-0.003,-0.001,-0.002,-83.97,1.486,0.003,1.074,0.931,1,1.187,1.058,0.946,36.042,2.5,0.618,0,0
660,RETURN,69.279,83.969,1.636,1.451,-0.004,-0.0,-0.003,-83.97,1.486,0.004,1.064,0.931,1,1.186,1.056,0.943,35.592,2.5,0.606,0,0
661,RETURN,69.381,83.969,1.636,1.451,-0.001,-0.0,-0.0,-83.97,1.486,0.001,1.057,0.931,1,1.185,1.055,0.941,35.142,2.5,0.6,0,0
662,RETURN,69.482,83.969,1.636,1.451,-0.002,0.001,-0.002,-83.97,1.486,0.002,1.048,0.931,1,1.184,1.053,0.938,34.692,2.5,0.6,0,0
663,RETURN,69.584,83.969,1.636,1.45,-0.001,0.0,-0.001,-83.97,1.486,0.001,1.044,0.932,1,1.184,1.052,0.937,34.242,2.5,0.6,0,0
664,RETURN,69.686,83.969,1.636,1.45,-0.002,0.001,-0.002,-83.97,1.486,0.002,1.038,0.932,1,1.184,1.051,0.934,33.792,2.5,0.6,0,0
665,RETURN,69.788,83.968,1.636,1.45,-0.001,0.0,-0.0,-83.97,1.486,0.001,1.03,0.933,1,1.183,1.049,0.932,33.342,2.5,0.6,0,0
666,RETURN,69.89,83.968,1.636,1.45,-0.003,-0.0,-0.003,-83.97,1.486,0.003,1.023,0.933,1,1.182,1.047,0.929,32.892,2.5,0.6,0,0
667,RETURN,69.992,83.968,1.636,1.45,-0.004,0.001,-0.003,-83.97,1.486,0.004,1.018,0.934,1,1.182,1.046,0.927,32.442,2.5,0.6,0,0
668,RETURN,70.094,83.968,1.636,1.45,-0.001,0.0,-0.002,-83.97,1.486,0.001,1.015,0.934,1,1.182,1.045,0.926,31.992,2.5,0.6,0,0
669,RETURN,70.196,83.968,1.636,1.45,-0.002,-0.0,-0.0,-83.97,1.486,0.002,1.01,0.935,1,1.181,1.044,0.924,31.542,2.5,0.6,0,0
670,RETURN,70.298,83.968,1.636,1.45,-0.001,-0.001,-0.001,-83.97,1.486,0.001,1.004,0.935,1,1.181,1.043,0.922,31.092,2.5,0.6,0,0
671,RETURN,70.399,83.968,1.636,1.45,-0.003,0.0,-0.002,-83.97,1.486,0.003,1.0,0.936,1,1.18,1.042,0.92,30.642,2.5,0.6,0,0
672,RETURN,70.501,83.968,1.636,1.45,-0.001,0.0,-0.002,-83.97,1.486,0.001,0.996,0.937,1,1.18,1.041,0.918,30.192,2.5,0.6,0,0
673,RETURN,70.603,83.968,1.636,1.45,-0.001,-0.0,-0.001,-83.97,1.486,0.001,0.994,0.937,1,1.18,1.04,0.917,29.742,2.5,0.6,0,0
674,RETURN,70.706,83.968,1.636,1.45,-0.0,0.001,-0.0,-83.97,1.486,0.0,0.99,0.937,1,1.179,1.039,0.915,29.292,2.5,0.6,0,0
675,RETURN,70.808,83.967,1.636,1.45,0.0,-0.0,0.0,-83.97,1.486,0.0,0.987,0.937,1,1.179,1.038,0.914,28.842,2.5,0.6,0,0
676,RETURN,70.909,83.967,1.636,1.45,-0.001,-0.0,0.0,-83.97,1.486,0.001,0.985,0.937,1,1.179,1.037,0.913,28.392,2.5,0.6,0,0
677,RETURN,71.011,83.967,1.636,1.449,-0.0,0.001,-0.0,-83.97,1.486,0.0,0.983,0.938,1,1.179,1.037,0.912,27.942,2.5,0.6,0,0
678,RETURN,71.113,83.967,1.636,1.449,-0.002,-0.0,-0.0,-83.97,1.486,0.002,0.981,0.938,1,1.179,1.036,0.911,27.492,2.5,0.6,0,0
679,RETURN,71.214,83.967,1.636,1.449,-0.0,-0.0,0.0,-83.97,1.486,0.0,0.979,0.938,1,1.178,1.035,0.91,27.043,2.5,0.6,0,0
680,RETURN,71.316,83.967,1.636,1.449,-0.003,0.0,-0.003,-83.97,1.486,0.003,0.977,0.938,1,1.178,1.035,0.908,26.593,2.5,0.6,0,0
681,RETURN,71.417,83.967,1.636,1.449,-0.001,0.002,-0.001,-83.97,1.486,0.001,0.976,0.938,1,1.178,1.034,0.907,26.143,2.5,0.6,0,0
682,RETURN,71.519,83.967,1.636,1.449,-0.003,-0.0,-0.002,-83.97,1.486,0.003,0.974,0.939,1,1.178,1.033,0.906,25.693,2.5,0.6,0,0
683,RETURN,71.621,83.967,1.636,1.449,0.0,0.0,-0.0,-83.97,1.486,0.0,0.973,0.939,1,1.178,1.033,0.906,25.243,2.5,0.6,0,0
684,RETURN,71.723,83.967,1.636,1.449,-0.001,-0.0,-0.0,-83.97,1.486,0.001,0.971,0.939,1,1.178,1.032,0.904,24.793,2.5,0.6,0,0
685,RETURN,71.825,83.966,1.636,1.449,-0.0,-0.0,-0.001,-83.97,1.486,0.0,0.97,0.939,1,1.178,1.032,0.903,24.343,2.5,0.6,0,0
686,RETURN,71.926,83.966,1.636,1.449,0.003,-0.0,0.002,-83.97,1.486,0.003,0.968,0.939,1,1.178,1.031,0.903,23.893,2.5,0.6,0,0
687,RETURN,72.028,83.966,1.636,1.449,-0.0,-0.0,0.0,-83.97,1.486,0.0,0.968,0.94,1,1.178,1.031,0.902,23.443,2.5,0.6,0,0
688,RETURN,72.129,83.966,1.636,1.449,-0.001,0.0,0.0,-83.97,1.486,0.001,0.967,0.94,1,1.178,1.031,0.901,22.993,2.5,0.6,0,0
689,RETURN,72.232,83.966,1.636,1.449,0.002,0.0,0.0,-83.97,1.486,0.002,0.966,0.94,1,1.178,1.031,0.9,22.543,2.5,0.6,0,0
690,RETURN,72.334,83.966,1.636,1.449,0.0,-0.0,0.0,-83.97,1.486,0.0,0.965,0.94,1,1.178,1.03,0.9,22.093,2.5,0.6,0,0
691,RETURN,72.436,83.966,1.636,1.449,-0.001,0.0,-0.001,-83.97,1.486,0.001,0.965,0.94,1,1.178,1.03,0.9,21.643,2.5,0.6,0,0
692,RETURN,72.538,83.966,1.636,1.449,0.0,-0.0,0.001,-83.97,1.486,0.0,0.964,0.94,1,1.178,1.03,0.9,21.193,2.5,0.6,0,0
693,RETURN,72.64,83.966,1.636,1.449,0.002,-0.001,0.002,-83.97,1.486,0.002,0.964,0.94,1,1.178,1.029,0.899,20.743,2.5,0.6,0,0
694,RETURN,72.742,83.966,1.636,1.448,-0.001,0.0,-0.001,-83.97,1.486,0.001,0.963,0.941,1,1.178,1.029,0.899,20.293,2.5,0.6,0,0
695,RETURN,72.843,83.966,1.636,1.448,-0.0,0.0,-0.0,-83.97,1.486,0.0,0.964,0.941,1,1.178,1.029,0.898,19.843,2.5,0.6,0,0
696,RETURN,72.945,83.966,1.636,1.448,-0.001,-0.001,-0.0,-83.97,1.486,0.001,0.962,0.941,1,1.178,1.029,0.898,19.393,2.5,0.6,0,0
697,RETURN,73.048,83.965,1.636,1.448,-0.001,0.0,-0.001,-83.97,1.486,0.001,0.962,0.941,1,1.178,1.029,0.897,18.943,2.5,0.6,0,0
698,RETURN,73.149,83.965,1.636,1.448,0.0,-0.0,0.0,-83.97,1.486,0.0,0.962,0.941,1,1.178,1.028,0.897,18.493,2.5,0.6,0,0
699,RETURN,73.251,83.965,1.636,1.448,-0.002,0.001,-0.002,-83.97,1.486,0.002,0.961,0.941,1,1.178,1.028,0.897,18.043,2.5,0.6,0,0
700,RETURN,73.353,83.965,1.636,1.448,-0.001,0.001,-0.0,-83.97,1.486,0.001,0.961,0.941,1,1.178,1.028,0.896,17.593,2.5,0.6,0,0
701,RETURN,73.456,83.965,1.636,1.448,-0.002,0.001,-0.001,-83.97,1.486,0.002,0.961,0.941,1,1.178,1.028,0.895,17.143,2.5,0.6,0,0
702,RETURN,73.558,83.965,1.636,1.448,-0.003,0.001,-0.001,-83.97,1.486,0.003,0.961,0.942,1,1.178,1.028,0.895,16.693,2.5,0.6,0,0
703,RETURN,73.659,83.965,1.636,1.448,-0.0,0.0,0.0,-83.97,1.486,0.0,0.96,0.942,1,1.178,1.027,0.895,16.243,2.5,0.6,0,0
704,RETURN,73.762,83.965,1.636,1.448,-0.004,0.001,-0.002,-83.96,1.486,0.004,0.96,0.942,1,1.177,1.027,0.894,15.793,2.5,0.6,0,0
705,RETURN,73.864,83.965,1.636,1.448,-0.001,0.001,-0.001,-83.96,1.486,0.001,0.96,0.942,1,1.178,1.027,0.894,15.343,2.5,0.6,0,0
706,RETURN,73.965,83.965,1.636,1.448,-0.001,0.001,-0.001,-83.96,1.486,0.001,0.959,0.942,1,1.178,1.027,0.894,14.893,2.5,0.6,0,0
707,RETURN,74.067,83.965,1.636,1.448,-0.002,0.001,-0.001,-83.96,1.486,0.002,0.959,0.942,1,1.177,1.027,0.893,14.443,2.5,0.6,0,0
708,RETURN,74.169,83.964,1.636,1.448,-0.0,-0.0,0.0,-83.96,1.486,0.0,0.959,0.942,1,1.177,1.027,0.894,13.993,2.5,0.6,0,0
709,RETURN,74.271,83.964,1.636,1.448,-0.0,-0.0,0.0,-83.96,1.486,0.0,0.959,0.943,1,1.178,1.027,0.893,13.543,2.5,0.6,0,0
710,RETURN,74.373,83.964,1.636,1.448,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.958,0.943,1,1.177,1.027,0.893,13.093,2.5,0.6,0,0
711,RETURN,74.474,83.964,1.636,1.448,-0.003,0.001,-0.003,-83.96,1.486,0.003,0.958,0.943,1,1.177,1.026,0.892,12.643,2.5,0.6,0,0
712,RETURN,74.576,83.964,1.636,1.448,-0.0,0.0,-0.0,-83.96,1.486,0.0,0.957,0.943,1,1.177,1.026,0.892,12.193,2.5,0.6,0,0
713,RETURN,74.677,83.964,1.636,1.448,0.001,-0.001,0.001,-83.96,1.486,0.001,0.957,0.943,1,1.177,1.026,0.892,11.743,2.5,0.6,0,0
714,RETURN,74.779,83.964,1.636,1.448,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.956,0.943,1,1.177,1.026,0.892,11.293,2.5,0.6,0,0
715,RETURN,74.881,83.964,1.636,1.448,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.956,0.943,1,1.177,1.026,0.891,10.843,2.5,0.6,0,0
716,RETURN,74.982,83.964,1.636,1.448,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.956,0.943,1,1.177,1.026,0.891,10.393,2.5,0.6,0,0
717,RETURN,75.084,83.964,1.636,1.448,-0.001,0.001,-0.001,-83.96,1.486,0.001,0.955,0.943,1,1.176,1.026,0.891,9.943,2.5,0.6,0,0
718,RETURN,75.185,83.964,1.636,1.448,0.002,-0.001,0.002,-83.96,1.486,0.002,0.955,0.944,1,1.177,1.026,0.891,9.493,2.5,0.6,0,0
719,RETURN,75.287,83.964,1.636,1.448,-0.002,0.0,-0.001,-83.96,1.486,0.002,0.955,0.944,1,1.176,1.026,0.89,9.043,2.5,0.6,0,0
720,RETURN,75.389,83.964,1.636,1.448,-0.004,-0.001,0.002,-83.96,1.486,0.004,0.955,0.944,1,1.177,1.026,0.891,8.593,2.5,0.6,0,0
721,RETURN,75.491,83.964,1.636,1.448,-0.0,0.002,-0.0,-83.96,1.486,0.0,0.955,0.944,1,1.176,1.026,0.89,8.143,2.5,0.6,0,0
722,RETURN,75.593,83.963,1.636,1.448,-0.002,0.001,-0.001,-83.96,1.486,0.002,0.954,0.944,1,1.176,1.025,0.89,7.693,2.5,0.6,0,0
723,RETURN,75.694,83.963,1.636,1.448,-0.002,0.001,-0.001,-83.96,1.486,0.002,0.954,0.944,1,1.176,1.026,0.89,7.243,2.5,0.6,0,0
724,RETURN,75.796,83.963,1.636,1.448,0.004,-0.003,0.005,-83.96,1.486,0.004,0.954,0.945,1,1.177,1.026,0.89,6.793,2.5,0.6,0,0
725,RETURN,75.898,83.963,1.636,1.448,-0.003,0.001,-0.003,-83.96,1.486,0.003,0.953,0.944,1,1.175,1.025,0.889,6.343,2.5,0.6,0,0
726,RETURN,76.0,83.963,1.636,1.448,-0.001,-0.0,-0.0,-83.96,1.486,0.001,0.953,0.945,1,1.176,1.025,0.889,5.893,2.5,0.6,0,0
727,RETURN,76.101,83.963,1.636,1.448,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.953,0.945,1,1.175,1.025,0.889,5.443,2.5,0.6,0,0
728,RETURN,76.204,83.963,1.636,1.448,-0.001,-0.0,0.0,-83.96,1.486,0.001,0.952,0.945,1,1.175,1.025,0.889,4.993,2.5,0.6,0,0
729,RETURN,76.306,83.963,1.636,1.448,0.0,-0.001,0.002,-83.96,1.486,0.0,0.953,0.945,1,1.176,1.025,0.889,4.543,2.5,0.6,0,0
730,RETURN,76.409,83.963,1.636,1.448,-0.001,0.002,-0.001,-83.96,1.486,0.001,0.952,0.945,1,1.176,1.025,0.888,4.093,2.5,0.6,0,0
731,RETURN,76.511,83.963,1.636,1.448,-0.0,-0.0,0.0,-83.96,1.486,0.0,0.952,0.945,1,1.175,1.025,0.888,3.643,2.5,0.6,0,0
732,RETURN,76.613,83.963,1.636,1.448,0.001,-0.001,0.002,-83.96,1.486,0.001,0.952,0.945,1,1.176,1.025,0.888,3.193,2.5,0.6,0,0
733,RETURN,76.714,83.963,1.636,1.448,-0.003,0.001,-0.002,-83.96,1.486,0.003,0.952,0.945,1,1.175,1.025,0.888,2.743,2.5,0.6,0,0
734,RETURN,76.816,83.963,1.636,1.448,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.951,0.945,1,1.175,1.025,0.888,2.293,2.5,0.6,0,0
735,RETURN,76.917,83.963,1.636,1.448,0.001,-0.0,0.001,-83.96,1.486,0.001,0.952,0.946,1,1.176,1.025,0.888,1.843,2.5,0.6,0,0
736,RETURN,77.019,83.963,1.636,1.448,-0.001,-0.002,0.0,-83.96,1.486,0.001,0.952,0.946,1,1.176,1.025,0.888,1.393,2.5,0.6,0,0
737,RETURN,77.12,83.962,1.636,1.448,0.001,-0.001,0.003,-83.96,1.486,0.001,0.951,0.946,1,1.176,1.025,0.888,0.943,2.5,0.6,0,0
738,RETURN,77.223,83.962,1.636,1.448,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.951,0.946,1,1.176,1.025,0.888,0.493,2.5,0.6,0,0
739,RETURN,77.325,83.962,1.636,1.448,-0.0,-0.002,0.0,-83.96,1.486,0.0,0.951,0.946,1,1.175,1.025,0.887,0.043,2.5,0.6,0,0
740,RETURN,77.426,83.962,1.636,1.448,-0.0,-0.0,0.0,-83.96,1.486,0.0,0.951,0.946,1,1.175,1.025,0.887,-0.407,2.5,0.6,0,0
741,RETURN,77.528,83.962,1.636,1.448,-0.001,-0.0,0.0,-83.96,1.486,0.001,0.95,0.946,1,1.175,1.024,0.887,-0.857,2.5,0.6,0,0
742,RETURN,77.63,83.962,1.636,1.448,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.95,0.947,1,1.175,1.025,0.887,-1.307,2.5,0.6,0,0
743,RETURN,77.732,83.962,1.636,1.448,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.95,0.947,1,1.175,1.024,0.887,-1.757,2.5,0.6,0,0
744,RETURN,77.833,83.962,1.636,1.448,-0.003,0.001,-0.002,-83.96,1.486,0.003,0.95,0.947,1,1.175,1.024,0.887,-2.207,2.5,0.6,0,0
745,RETURN,77.935,83.962,1.636,1.448,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.95,0.947,1,1.175,1.024,0.887,-2.657,2.5,0.6,0,0
746,RETURN,78.037,83.962,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.949,0.947,1,1.175,1.024,0.886,-3.0,2.5,0.6,0,0
747,RETURN,78.139,83.961,1.636,1.447,-0.001,-0.0,-0.0,-83.96,1.486,0.001,0.95,0.947,1,1.176,1.024,0.886,-3.0,2.5,0.6,0,0
748,RETURN,78.241,83.962,1.636,1.448,-0.002,-0.001,-0.002,-83.96,1.486,0.002,0.949,0.947,1,1.175,1.024,0.886,-3.0,2.5,0.6,0,0
749,RETURN,78.343,83.961,1.636,1.447,-0.001,0.001,-0.001,-83.96,1.486,0.001,0.949,0.947,1,1.175,1.024,0.886,-3.0,2.5,0.6,0,0
750,RETURN,78.449,83.961,1.636,1.447,-0.003,-0.001,-0.002,-83.96,1.486,0.003,0.949,0.947,1,1.175,1.024,0.886,-3.0,2.5,0.6,0,0
751,RETURN,78.55,83.961,1.636,1.447,0.0,0.0,0.001,-83.96,1.486,0.0,0.949,0.948,1,1.175,1.024,0.886,-3.0,2.5,0.6,0,0
752,RETURN,78.652,83.961,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.949,0.948,1,1.175,1.024,0.886,-3.0,2.5,0.6,0,0
753,RETURN,78.76,83.961,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.949,0.948,1,1.176,1.024,0.886,-3.0,2.5,0.6,0,0
754,RETURN,78.861,83.961,1.636,1.447,-0.001,0.0,0.0,-83.96,1.486,0.001,0.949,0.948,1,1.175,1.024,0.886,-3.0,2.5,0.6,0,0
755,RETURN,78.963,83.961,1.636,1.447,-0.0,-0.0,0.0,-83.96,1.486,0.0,0.949,0.948,1,1.175,1.024,0.886,-3.0,2.5,0.6,0,0
756,RETURN,79.065,83.961,1.636,1.447,-0.002,0.001,-0.001,-83.96,1.486,0.002,0.948,0.948,1,1.175,1.024,0.886,-3.0,2.5,0.6,0,0
757,RETURN,79.166,83.961,1.636,1.447,-0.001,0.0,-0.001,-83.96,1.486,0.001,0.948,0.948,1,1.175,1.024,0.885,-3.0,2.5,0.6,0,0
758,RETURN,79.268,83.961,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.948,0.948,1,1.175,1.024,0.885,-3.0,2.5,0.6,0,0
759,RETURN,79.37,83.961,1.636,1.447,-0.001,0.0,0.0,-83.96,1.486,0.001,0.948,0.948,1,1.175,1.024,0.885,-3.0,2.5,0.6,0,0
760,RETURN,79.473,83.961,1.636,1.447,-0.002,0.001,-0.001,-83.96,1.486,0.002,0.948,0.948,1,1.175,1.024,0.885,-3.0,2.5,0.6,0,0
761,RETURN,79.575,83.96,1.636,1.447,-0.001,0.0,-0.0,-83.96,1.486,0.001,0.948,0.948,1,1.175,1.024,0.885,-3.0,2.5,0.6,0,0
762,RETURN,79.677,83.96,1.636,1.447,0.0,-0.0,0.0,-83.96,1.486,0.0,0.948,0.948,1,1.175,1.024,0.885,-3.0,2.5,0.6,0,0
763,RETURN,79.779,83.96,1.636,1.447,0.001,-0.0,0.002,-83.96,1.486,0.001,0.948,0.948,1,1.176,1.024,0.885,-3.0,2.5,0.6,0,0
764,RETURN,79.88,83.96,1.636,1.447,-0.002,0.001,-0.001,-83.96,1.486,0.002,0.948,0.948,1,1.175,1.024,0.885,-3.0,2.5,0.6,0,0
765,RETURN,79.982,83.96,1.636,1.447,-0.001,-0.0,-0.0,-83.96,1.486,0.001,0.948,0.948,1,1.176,1.024,0.885,-3.0,2.5,0.6,0,0
766,RETURN,80.084,83.96,1.636,1.447,-0.0,0.0,-0.0,-83.96,1.486,0.0,0.948,0.948,1,1.176,1.024,0.885,-3.0,2.5,0.6,0,0
767,RETURN,80.185,83.96,1.636,1.447,-0.0,-0.001,0.0,-83.96,1.486,0.0,0.948,0.948,1,1.176,1.024,0.885,-3.0,2.5,0.6,0,0
768,RETURN,80.287,83.96,1.636,1.447,0.0,-0.001,0.001,-83.96,1.486,0.0,0.948,0.948,1,1.176,1.024,0.885,-3.0,2.5,0.6,0,0
769,RETURN,80.389,83.96,1.636,1.447,-0.0,0.0,-0.0,-83.96,1.486,0.0,0.948,0.948,1,1.176,1.024,0.885,-3.0,2.5,0.6,0,0
