step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
597,OUTBOUND,60.95,18.392,-1.43,0.48,0.001,-0.0,-0.002,18.39,-1.03,0.001,0.616,0.422,1,0.603,0.601,0.598,71.94,-2.5,4.5,0,1
598,OUTBOUND,61.052,18.392,-1.43,0.479,0.001,-0.001,-0.001,18.39,-1.03,0.001,0.615,0.421,1,0.602,0.6,0.597,72.04,-2.5,4.5,0,1
599,OUTBOUND,61.154,18.392,-1.43,0.479,0.001,-0.002,-0.002,18.39,-1.03,0.001,0.614,0.421,1,0.601,0.599,0.596,72.14,-2.5,4.5,0,1
600,OUTBOUND,61.256,18.392,-1.43,0.479,0.002,0.001,-0.002,18.39,-1.03,0.002,0.613,0.42,1,0.601,0.598,0.595,72.24,-2.5,4.5,0,1
601,OUTBOUND,61.358,18.392,-1.43,0.478,0.0,0.001,-0.004,18.39,-1.03,0.0,0.612,0.42,1,0.6,0.597,0.595,72.34,-2.5,4.5,0,1
602,OUTBOUND,61.461,18.392,-1.43,0.478,0.002,0.0,-0.003,18.39,-1.03,0.002,0.611,0.419,1,0.599,0.596,0.593,72.44,-2.5,4.5,0,1
603,OUTBOUND,61.563,18.392,-1.43,0.478,0.003,0.002,-0.001,18.39,-1.03,0.003,0.61,0.419,1,0.598,0.595,0.592,72.54,-2.5,4.5,0,1
604,OUTBOUND,61.665,18.392,-1.43,0.478,-0.002,-0.003,-0.007,18.39,-1.03,0.002,0.609,0.418,1,0.596,0.594,0.591,72.64,-2.5,4.5,0,1
605,OUTBOUND,61.768,18.392,-1.43,0.477,0.001,-0.0,-0.002,18.39,-1.03,0.001,0.607,0.418,1,0.595,0.592,0.59,72.74,-2.5,4.5,0,1
606,OUTBOUND,61.869,18.393,-1.43,0.477,0.001,-0.003,-0.002,18.39,-1.03,0.001,0.606,0.417,1,0.594,0.591,0.589,72.84,-2.5,4.5,0,1
607,OUTBOUND,61.972,18.393,-1.43,0.477,0.001,0.0,-0.003,18.39,-1.03,0.001,0.605,0.416,1,0.593,0.59,0.588,72.94,-2.5,4.5,0,1
608,OUTBOUND,62.075,18.393,-1.43,0.476,0.0,-0.0,-0.003,18.39,-1.03,0.0,0.604,0.416,1,0.592,0.59,0.587,73.04,-2.5,4.5,0,1
609,OUTBOUND,62.177,18.393,-1.43,0.476,0.001,0.0,-0.003,18.39,-1.03,0.001,0.604,0.416,1,0.591,0.589,0.586,73.14,-2.5,4.5,0,1
610,OUTBOUND,62.278,18.393,-1.43,0.476,0.001,-0.0,-0.002,18.39,-1.03,0.001,0.603,0.415,1,0.59,0.588,0.585,73.24,-2.5,4.5,0,1
611,OUTBOUND,62.38,18.393,-1.43,0.475,0.001,-0.0,-0.002,18.39,-1.03,0.001,0.601,0.414,1,0.589,0.587,0.584,73.34,-2.5,4.5,0,1
612,OUTBOUND,62.481,18.393,-1.43,0.475,0.001,-0.0,-0.003,18.39,-1.03,0.001,0.6,0.414,1,0.588,0.586,0.583,73.44,-2.5,4.5,0,1
613,OUTBOUND,62.585,18.393,-1.43,0.475,0.0,0.001,-0.004,18.39,-1.03,0.0,0.599,0.413,1,0.587,0.585,0.582,73.54,-2.5,4.5,0,1
614,OUTBOUND,62.687,18.393,-1.43,0.475,0.001,-0.001,-0.003,18.39,-1.03,0.001,0.598,0.413,1,0.586,0.584,0.581,73.64,-2.5,4.5,0,1
615,OUTBOUND,62.788,18.394,-1.43,0.474,0.001,-0.0,-0.002,18.39,-1.03,0.001,0.597,0.412,1,0.585,0.583,0.58,73.74,-2.5,4.5,0,1
616,OUTBOUND,62.891,18.394,-1.43,0.474,0.002,0.002,-0.004,18.39,-1.03,0.002,0.596,0.412,1,0.584,0.582,0.579,73.84,-2.5,4.5,0,1
617,OUTBOUND,62.993,18.394,-1.43,0.474,0.002,0.002,-0.002,18.39,-1.03,0.002,0.595,0.411,1,0.583,0.581,0.578,73.94,-2.5,4.5,0,1
618,OUTBOUND,63.095,18.394,-1.43,0.473,0.001,-0.001,-0.004,18.39,-1.03,0.001,0.594,0.411,1,0.582,0.58,0.577,74.04,-2.5,4.5,0,1
619,OUTBOUND,63.196,18.394,-1.43,0.473,0.001,0.001,-0.003,18.39,-1.03,0.001,0.593,0.41,1,0.581,0.579,0.576,74.14,-2.5,4.5,0,1
620,OUTBOUND,63.298,18.394,-1.43,0.473,0.0,-0.0,-0.004,18.39,-1.03,0.0,0.592,0.41,1,0.58,0.578,0.575,74.24,-2.5,4.5,0,1
621,OUTBOUND,63.4,18.394,-1.43,0.472,0.001,0.0,-0.003,18.39,-1.03,0.001,0.591,0.409,1,0.579,0.577,0.575,74.34,-2.5,4.5,0,1
622,OUTBOUND,63.502,18.394,-1.43,0.472,0.0,-0.0,-0.003,18.39,-1.03,0.0,0.59,0.409,1,0.579,0.576,0.574,74.44,-2.5,4.5,0,1
623,OUTBOUND,63.604,18.394,-1.43,0.472,0.001,-0.001,-0.003,18.39,-1.03,0.001,0.589,0.408,1,0.578,0.575,0.573,74.54,-2.5,4.5,0,1
624,OUTBOUND,63.706,18.394,-1.43,0.472,0.001,-0.001,-0.003,18.39,-1.03,0.001,0.588,0.408,1,0.577,0.574,0.572,74.64,-2.5,4.5,0,1
625,OUTBOUND,63.808,18.395,-1.43,0.471,0.001,-0.001,-0.002,18.39,-1.03,0.001,0.587,0.407,1,0.576,0.573,0.571,74.74,-2.5,4.5,0,1
626,OUTBOUND,63.91,18.395,-1.43,0.471,0.001,0.0,-0.003,18.39,-1.03,0.001,0.586,0.407,1,0.575,0.572,0.57,74.84,-2.5,4.5,0,1
627,OUTBOUND,64.011,18.395,-1.43,0.471,0.001,-0.001,-0.003,18.39,-1.03,0.001,0.585,0.406,1,0.574,0.571,0.569,74.94,-2.5,4.5,0,1
628,OUTBOUND,64.113,18.395,-1.43,0.47,0.001,-0.0,-0.003,18.39,-1.03,0.001,0.584,0.406,1,0.573,0.57,0.568,75.04,-2.5,4.5,0,1
629,OUTBOUND,64.215,18.395,-1.43,0.47,0.002,-0.002,-0.001,18.4,-1.03,0.002,0.583,0.405,1,0.572,0.569,0.567,75.14,-2.5,4.5,0,1
630,OUTBOUND,64.317,18.395,-1.43,0.47,0.0,0.004,-0.003,18.4,-1.03,0.0,0.582,0.404,1,0.57,0.568,0.566,75.24,-2.5,4.5,0,1
631,OUTBOUND,64.419,18.395,-1.43,0.469,0.0,0.001,-0.005,18.4,-1.03,0.0,0.581,0.404,1,0.57,0.567,0.565,75.34,-2.5,4.5,0,1
632,OUTBOUND,64.52,18.395,-1.43,0.469,0.001,0.003,-0.003,18.4,-1.03,0.001,0.58,0.403,1,0.569,0.566,0.564,75.44,-2.5,4.5,0,1
633,OUTBOUND,64.622,18.395,-1.43,0.469,0.002,0.0,-0.003,18.4,-1.03,0.002,0.579,0.403,1,0.568,0.565,0.563,75.54,-2.5,4.5,0,1
634,OUTBOUND,64.724,18.395,-1.43,0.468,0.002,0.001,-0.002,18.4,-1.03,0.002,0.578,0.402,1,0.567,0.564,0.562,75.64,-2.5,4.5,0,1
635,OUTBOUND,64.826,18.396,-1.43,0.468,0.001,0.002,-0.005,18.4,-1.03,0.001,0.577,0.402,1,0.566,0.564,0.561,75.74,-2.5,4.5,0,1
636,OUTBOUND,64.927,18.396,-1.43,0.468,0.0,0.002,-0.004,18.4,-1.03,0.0,0.576,0.401,1,0.565,0.563,0.56,75.84,-2.5,4.5,0,1
637,OUTBOUND,65.029,18.396,-1.43,0.468,0.004,0.001,-0.002,18.4,-1.03,0.004,0.575,0.401,1,0.563,0.561,0.559,75.94,-2.5,4.5,0,1
638,OUTBOUND,65.131,18.396,-1.43,0.467,0.002,0.0,-0.002,18.4,-1.03,0.002,0.574,0.4,1,0.563,0.56,0.558,76.04,-2.5,4.5,0,1
639,OUTBOUND,65.232,18.396,-1.43,0.467,0.0,0.001,-0.004,18.4,-1.03,0.0,0.573,0.4,1,0.562,0.559,0.557,76.14,-2.5,4.5,0,1
640,OUTBOUND,65.334,18.396,-1.43,0.467,0.001,0.0,-0.003,18.4,-1.03,0.001,0.572,0.399,1,0.561,0.559,0.556,76.24,-2.5,4.5,0,1
641,OUTBOUND,65.436,18.396,-1.43,0.466,0.003,0.002,-0.002,18.4,-1.03,0.003,0.57,0.398,1,0.559,0.557,0.555,76.34,-2.5,4.5,0,1
642,OUTBOUND,65.537,18.396,-1.43,0.466,0.001,0.002,-0.005,18.4,-1.03,0.001,0.569,0.398,1,0.559,0.556,0.554,76.44,-2.5,4.5,0,1
643,OUTBOUND,65.64,18.396,-1.43,0.466,0.002,0.002,-0.002,18.4,-1.03,0.002,0.568,0.397,1,0.557,0.555,0.553,76.54,-2.5,4.5,0,1
644,OUTBOUND,65.742,18.397,-1.43,0.465,0.0,-0.0,-0.002,18.4,-1.03,0.0,0.567,0.397,1,0.557,0.554,0.552,76.64,-2.5,4.5,0,1
645,OUTBOUND,65.844,18.397,-1.43,0.465,-0.0,0.002,-0.003,18.4,-1.03,0.0,0.567,0.396,1,0.556,0.553,0.551,76.74,-2.5,4.5,0,1
646,OUTBOUND,65.946,18.397,-1.43,0.465,0.001,-0.0,-0.002,18.4,-1.03,0.001,0.565,0.396,1,0.555,0.552,0.55,76.84,-2.5,4.5,0,1
647,OUTBOUND,66.048,18.397,-1.43,0.464,0.0,0.001,-0.004,18.4,-1.03,0.0,0.565,0.395,1,0.554,0.552,0.549,76.94,-2.5,4.5,0,1
648,OUTBOUND,66.149,18.397,-1.43,0.464,0.001,0.002,-0.004,18.4,-1.03,0.001,0.564,0.395,1,0.553,0.551,0.549,77.04,-2.5,4.5,0,1
649,OUTBOUND,66.251,18.397,-1.43,0.464,0.001,0.0,-0.002,18.4,-1.03,0.001,0.563,0.395,1,0.552,0.55,0.548,77.14,-2.5,4.5,0,1
650,OUTBOUND,66.353,18.397,-1.43,0.463,0.0,0.001,-0.004,18.4,-1.03,0.0,0.562,0.394,1,0.552,0.549,0.547,77.24,-2.5,4.5,0,1
651,OUTBOUND,66.454,18.397,-1.43,0.463,0.003,0.003,-0.002,18.4,-1.03,0.003,0.561,0.394,1,0.551,0.549,0.546,77.34,-2.5,4.5,0,1
652,OUTBOUND,66.556,18.397,-1.43,0.463,0.001,0.002,-0.003,18.4,-1.03,0.001,0.56,0.393,1,0.55,0.548,0.545,77.44,-2.5,4.5,0,1
653,OUTBOUND,66.658,18.397,-1.43,0.463,0.002,0.002,-0.003,18.4,-1.03,0.002,0.559,0.393,1,0.549,0.547,0.544,77.54,-2.5,4.5,0,1
654,OUTBOUND,66.761,18.398,-1.43,0.462,0.001,-0.002,-0.002,18.4,-1.03,0.001,0.559,0.392,1,0.548,0.546,0.544,77.64,-2.5,4.5,0,1
655,OUTBOUND,66.862,18.398,-1.43,0.462,0.0,-0.002,-0.002,18.4,-1.03,0.0,0.558,0.392,1,0.547,0.545,0.543,77.74,-2.5,4.5,0,1
656,OUTBOUND,66.964,18.398,-1.43,0.462,0.002,0.002,-0.004,18.4,-1.03,0.002,0.557,0.391,1,0.546,0.544,0.542,77.84,-2.5,4.5,0,1
657,OUTBOUND,67.066,18.398,-1.43,0.461,0.002,0.0,-0.003,18.4,-1.03,0.002,0.556,0.391,1,0.545,0.543,0.541,77.94,-2.5,4.5,0,1
658,OUTBOUND,67.167,18.398,-1.43,0.461,0.002,0.001,-0.002,18.4,-1.03,0.002,0.555,0.39,1,0.544,0.542,0.54,78.04,-2.5,4.5,0,1
659,OUTBOUND,67.269,18.398,-1.43,0.461,0.002,0.002,-0.002,18.4,-1.03,0.002,0.554,0.39,1,0.544,0.541,0.539,78.14,-2.5,4.5,0,1
660,OUTBOUND,67.371,18.398,-1.43,0.46,0.002,0.001,-0.003,18.4,-1.03,0.002,0.553,0.389,1,0.543,0.541,0.538,78.24,-2.5,4.5,0,1
661,OUTBOUND,67.472,18.398,-1.43,0.46,0.001,-0.001,-0.005,18.4,-1.03,0.001,0.552,0.389,1,0.542,0.54,0.537,78.34,-2.5,4.5,0,1
662,OUTBOUND,67.575,18.398,-1.43,0.46,0.001,0.003,-0.003,18.4,-1.03,0.001,0.551,0.388,1,0.541,0.539,0.537,78.44,-2.5,4.5,0,1
663,OUTBOUND,67.676,18.398,-1.43,0.459,0.0,0.002,-0.004,18.4,-1.03,0.0,0.55,0.388,1,0.54,0.538,0.536,78.54,-2.5,4.5,0,1
664,OUTBOUND,67.778,18.399,-1.43,0.459,0.002,0.003,-0.003,18.4,-1.03,0.002,0.55,0.387,1,0.539,0.537,0.535,78.64,-2.5,4.5,0,1
665,OUTBOUND,67.88,18.399,-1.43,0.459,0.001,-0.0,-0.004,18.4,-1.03,0.001,0.549,0.387,1,0.538,0.536,0.534,78.74,-2.5,4.5,0,1
666,OUTBOUND,67.981,18.399,-1.43,0.459,0.001,-0.0,-0.002,18.4,-1.03,0.001,0.548,0.386,1,0.538,0.535,0.533,78.84,-2.5,4.5,0,1
667,OUTBOUND,68.083,18.399,-1.43,0.458,0.001,-0.0,-0.003,18.4,-1.03,0.001,0.547,0.386,1,0.537,0.535,0.533,78.94,-2.5,4.5,0,1
668,OUTBOUND,68.185,18.399,-1.43,0.458,0.002,-0.002,-0.003,18.4,-1.03,0.002,0.546,0.385,1,0.536,0.534,0.532,79.04,-2.5,4.5,0,1
669,OUTBOUND,68.286,18.399,-1.43,0.458,0.001,0.0,-0.004,18.4,-1.03,0.001,0.545,0.385,1,0.535,0.533,0.531,79.14,-2.5,4.5,0,1
670,OUTBOUND,68.388,18.399,-1.43,0.457,-0.0,-0.003,-0.004,18.4,-1.03,0.0,0.545,0.385,1,0.534,0.532,0.53,79.24,-2.5,4.5,0,1
671,OUTBOUND,68.49,18.399,-1.43,0.457,0.0,-0.0,-0.003,18.4,-1.03,0.0,0.544,0.384,1,0.534,0.532,0.529,79.34,-2.5,4.5,0,1
672,OUTBOUND,68.591,18.399,-1.43,0.457,0.002,-0.002,-0.001,18.4,-1.03,0.002,0.543,0.384,1,0.533,0.531,0.529,79.44,-2.5,4.5,0,1
673,OUTBOUND,68.694,18.399,-1.43,0.456,0.001,0.002,-0.003,18.4,-1.03,0.001,0.542,0.383,1,0.532,0.53,0.528,79.54,-2.5,4.5,0,1
674,OUTBOUND,68.796,18.399,-1.43,0.456,0.0,-0.0,-0.003,18.4,-1.03,0.0,0.541,0.383,1,0.531,0.529,0.527,79.64,-2.5,4.5,0,1
675,OUTBOUND,68.898,18.4,-1.43,0.456,0.001,0.0,-0.004,18.4,-1.03,0.001,0.54,0.382,1,0.53,0.528,0.526,79.74,-2.5,4.5,0,1
676,OUTBOUND,68.999,18.4,-1.43,0.456,0.0,0.002,-0.004,18.4,-1.03,0.0,0.539,0.382,1,0.529,0.527,0.525,79.84,-2.5,4.5,0,1
677,OUTBOUND,69.101,18.4,-1.43,0.455,0.001,-0.0,-0.003,18.4,-1.03,0.001,0.538,0.381,1,0.529,0.526,0.524,79.94,-2.5,4.5,0,1
678,OUTBOUND,69.203,18.4,-1.43,0.455,-0.0,-0.004,-0.003,18.4,-1.03,0.0,0.538,0.381,1,0.528,0.526,0.524,80.04,-2.5,4.5,0,1
679,OUTBOUND,69.304,18.4,-1.43,0.455,0.001,0.001,-0.003,18.4,-1.03,0.001,0.537,0.38,1,0.527,0.525,0.523,80.14,-2.5,4.5,0,1
680,OUTBOUND,69.406,18.4,-1.43,0.454,0.001,-0.001,-0.002,18.4,-1.03,0.001,0.536,0.38,1,0.526,0.524,0.522,80.24,-2.5,4.5,0,1
681,OUTBOUND,69.508,18.4,-1.43,0.454,0.001,0.002,-0.004,18.4,-1.03,0.001,0.535,0.379,1,0.525,0.523,0.521,80.34,-2.5,4.5,0,1
682,OUTBOUND,69.61,18.4,-1.43,0.454,0.001,-0.001,-0.003,18.4,-1.03,0.001,0.534,0.379,1,0.524,0.522,0.52,80.44,-2.5,4.5,0,1
683,OUTBOUND,69.712,18.4,-1.43,0.453,0.0,0.001,-0.004,18.4,-1.03,0.0,0.533,0.378,1,0.524,0.522,0.52,80.54,-2.5,4.5,0,1
684,OUTBOUND,69.813,18.4,-1.43,0.453,0.001,-0.0,-0.004,18.4,-1.03,0.001,0.532,0.378,1,0.523,0.521,0.519,80.64,-2.5,4.5,0,1
685,OUTBOUND,69.915,18.401,-1.43,0.453,0.001,-0.0,-0.004,18.4,-1.03,0.001,0.532,0.378,1,0.522,0.52,0.518,80.74,-2.5,4.5,0,1
686,OUTBOUND,70.017,18.401,-1.43,0.452,0.001,-0.004,-0.005,18.4,-1.03,0.001,0.531,0.377,1,0.521,0.519,0.517,80.84,-2.5,4.5,0,1
687,OUTBOUND,70.118,18.401,-1.43,0.452,0.002,0.0,-0.002,18.4,-1.03,0.002,0.53,0.377,1,0.52,0.518,0.516,80.94,-2.5,4.5,0,1
688,OUTBOUND,70.22,18.401,-1.43,0.452,0.002,0.0,-0.003,18.4,-1.03,0.002,0.529,0.376,1,0.519,0.517,0.515,81.04,-2.5,4.5,0,1
689,OUTBOUND,70.322,18.401,-1.43,0.452,0.001,-0.0,-0.004,18.4,-1.03,0.001,0.528,0.376,1,0.518,0.516,0.514,81.14,-2.5,4.5,0,1
690,OUTBOUND,70.424,18.401,-1.43,0.451,-0.0,-0.001,-0.004,18.4,-1.03,0.0,0.527,0.375,1,0.517,0.515,0.513,81.24,-2.5,4.5,0,1
691,OUTBOUND,70.526,18.401,-1.43,0.451,0.001,0.0,-0.002,18.4,-1.03,0.001,0.526,0.375,1,0.517,0.515,0.513,81.34,-2.5,4.5,0,1
692,OUTBOUND,70.632,18.401,-1.43,0.451,0.001,-0.0,-0.003,18.4,-1.03,0.001,0.525,0.374,1,0.516,0.514,0.512,81.44,-2.5,4.5,0,1
693,OUTBOUND,70.733,18.401,-1.43,0.45,0.001,-0.003,-0.001,18.4,-1.03,0.001,0.524,0.374,1,0.515,0.513,0.511,81.54,-2.5,4.5,0,1
694,OUTBOUND,70.836,18.401,-1.43,0.45,0.0,0.001,-0.004,18.4,-1.03,0.0,0.523,0.373,1,0.514,0.512,0.51,81.64,-2.5,4.5,0,1
695,OUTBOUND,70.938,18.402,-1.43,0.45,0.0,-0.001,-0.004,18.4,-1.03,0.0,0.522,0.373,1,0.513,0.511,0.509,81.74,-2.5,4.5,0,1
696,OUTBOUND,71.04,18.402,-1.43,0.45,0.001,0.0,-0.003,18.4,-1.03,0.001,0.521,0.372,1,0.512,0.51,0.508,81.84,-2.5,4.5,0,1
697,OUTBOUND,71.142,18.402,-1.43,0.449,0.002,0.0,-0.002,18.4,-1.03,0.002,0.52,0.372,1,0.511,0.509,0.507,81.94,-2.5,4.5,0,1
698,OUTBOUND,71.243,18.402,-1.43,0.449,0.001,0.0,-0.003,18.4,-1.03,0.001,0.52,0.371,1,0.51,0.508,0.506,82.04,-2.5,4.5,0,1
699,OUTBOUND,71.35,18.402,-1.43,0.449,0.002,-0.002,-0.002,18.4,-1.03,0.002,0.519,0.371,1,0.51,0.508,0.506,82.14,-2.5,4.5,0,1
700,OUTBOUND,71.452,18.402,-1.43,0.448,0.002,0.003,-0.003,18.4,-1.03,0.002,0.518,0.37,1,0.509,0.507,0.505,82.24,-2.5,4.5,0,1
701,OUTBOUND,71.554,18.402,-1.43,0.448,0.0,-0.0,-0.003,18.4,-1.03,0.0,0.517,0.37,1,0.508,0.506,0.504,82.34,-2.5,4.5,0,1
702,OUTBOUND,71.656,18.402,-1.43,0.448,-0.002,-0.002,-0.006,18.4,-1.03,0.002,0.516,0.369,1,0.507,0.505,0.503,82.44,-2.5,4.5,0,1
703,OUTBOUND,71.758,18.402,-1.43,0.447,0.001,0.004,-0.004,18.4,-1.03,0.001,0.514,0.368,1,0.505,0.503,0.502,82.54,-2.5,4.5,0,1
704,OUTBOUND,71.86,18.403,-1.43,0.447,0.001,-0.003,-0.002,18.4,-1.03,0.001,0.513,0.368,1,0.504,0.502,0.5,82.64,-2.5,4.5,0,1
705,OUTBOUND,71.962,18.403,-1.43,0.447,0.003,-0.002,-0.001,18.4,-1.03,0.003,0.512,0.367,1,0.503,0.501,0.499,82.74,-2.5,4.5,0,1
706,OUTBOUND,72.063,18.403,-1.43,0.447,0.0,0.0,-0.003,18.4,-1.03,0.0,0.511,0.367,1,0.502,0.5,0.499,82.84,-2.5,4.5,0,1
707,OUTBOUND,72.165,18.403,-1.43,0.446,-0.0,-0.0,-0.003,18.4,-1.03,0.0,0.511,0.366,1,0.502,0.5,0.498,82.94,-2.5,4.5,0,1
708,OUTBOUND,72.267,18.403,-1.43,0.446,0.0,-0.0,-0.003,18.4,-1.03,0.0,0.51,0.366,1,0.501,0.499,0.497,83.04,-2.5,4.5,0,1
709,OUTBOUND,72.369,18.403,-1.43,0.446,0.003,0.001,-0.002,18.4,-1.03,0.003,0.509,0.365,1,0.5,0.498,0.496,83.14,-2.5,4.5,0,1
710,OUTBOUND,72.47,18.403,-1.43,0.445,0.003,0.004,-0.002,18.4,-1.03,0.003,0.508,0.365,1,0.499,0.497,0.495,83.24,-2.5,4.5,0,1
711,OUTBOUND,72.573,18.403,-1.43,0.445,0.002,0.001,-0.001,18.4,-1.03,0.002,0.506,0.364,1,0.498,0.496,0.494,83.34,-2.5,4.5,0,1
712,OUTBOUND,72.674,18.404,-1.43,0.445,0.001,0.001,-0.003,18.4,-1.03,0.001,0.506,0.364,1,0.497,0.495,0.493,83.44,-2.5,4.5,0,1
713,OUTBOUND,72.776,18.404,-1.43,0.444,0.004,0.0,-0.002,18.4,-1.03,0.004,0.505,0.363,1,0.496,0.494,0.492,83.54,-2.5,4.5,0,1
714,OUTBOUND,72.877,18.404,-1.43,0.444,0.0,-0.002,-0.003,18.4,-1.03,0.0,0.504,0.363,1,0.495,0.493,0.491,83.64,-2.5,4.5,0,1
715,OUTBOUND,72.979,18.404,-1.43,0.444,0.001,0.0,-0.003,18.4,-1.03,0.001,0.503,0.362,1,0.494,0.492,0.49,83.74,-2.5,4.5,0,1
716,OUTBOUND,73.081,18.404,-1.43,0.443,0.0,-0.002,-0.003,18.4,-1.03,0.0,0.502,0.362,1,0.493,0.491,0.49,83.84,-2.5,4.5,0,1
717,OUTBOUND,73.183,18.404,-1.43,0.443,0.002,-0.003,-0.002,18.4,-1.03,0.002,0.501,0.361,1,0.492,0.491,0.489,83.94,-2.5,4.5,0,1
718,OUTBOUND,73.285,18.404,-1.43,0.443,0.002,-0.003,-0.002,18.4,-1.03,0.002,0.5,0.361,1,0.492,0.49,0.488,84.04,-2.5,4.5,0,1
719,OUTBOUND,73.387,18.404,-1.43,0.443,0.001,-0.0,-0.002,18.4,-1.03,0.001,0.499,0.36,1,0.491,0.489,0.487,84.14,-2.5,4.5,0,1
720,OUTBOUND,73.489,18.404,-1.43,0.442,0.001,-0.002,-0.002,18.4,-1.03,0.001,0.498,0.36,1,0.49,0.488,0.486,84.24,-2.5,4.5,0,1
721,OUTBOUND,73.591,18.405,-1.43,0.442,0.001,-0.0,-0.003,18.4,-1.03,0.001,0.497,0.359,1,0.489,0.487,0.485,84.34,-2.5,4.5,0,1
722,OUTBOUND,73.694,18.405,-1.43,0.442,0.001,-0.0,-0.003,18.4,-1.03,0.001,0.497,0.359,1,0.488,0.486,0.485,84.44,-2.5,4.5,0,1
723,OUTBOUND,73.796,18.405,-1.43,0.441,0.001,-0.0,-0.003,18.4,-1.03,0.001,0.496,0.359,1,0.488,0.486,0.484,84.54,-2.5,4.5,0,1
724,OUTBOUND,73.897,18.405,-1.43,0.441,0.001,-0.0,-0.003,18.4,-1.03,0.001,0.495,0.358,1,0.487,0.485,0.483,84.64,-2.5,4.5,0,1
725,OUTBOUND,73.999,18.405,-1.43,0.441,0.003,0.001,-0.003,18.41,-1.03,0.003,0.494,0.357,1,0.485,0.484,0.482,84.74,-2.5,4.5,0,1
726,OUTBOUND,74.101,18.405,-1.43,0.44,0.001,0.002,-0.004,18.41,-1.03,0.001,0.493,0.357,1,0.484,0.483,0.481,84.84,-2.5,4.5,0,1
727,OUTBOUND,74.202,18.405,-1.43,0.44,0.001,0.003,-0.001,18.41,-1.03,0.001,0.492,0.356,1,0.484,0.482,0.48,84.94,-2.5,4.5,0,1
728,OUTBOUND,74.304,18.405,-1.43,0.44,0.0,-0.002,-0.003,18.41,-1.03,0.0,0.491,0.356,1,0.483,0.481,0.479,85.04,-2.5,4.5,0,1
729,OUTBOUND,74.405,18.405,-1.43,0.44,0.001,0.002,-0.003,18.41,-1.03,0.001,0.49,0.355,1,0.482,0.48,0.478,85.14,-2.5,4.5,0,1
730,OUTBOUND,74.509,18.406,-1.43,0.439,0.001,-0.002,-0.003,18.41,-1.03,0.001,0.489,0.355,1,0.481,0.479,0.477,85.24,-2.5,4.5,0,1
731,OUTBOUND,74.61,18.406,-1.43,0.439,0.001,-0.0,-0.003,18.41,-1.03,0.001,0.488,0.354,1,0.48,0.478,0.476,85.34,-2.5,4.5,0,1
732,OUTBOUND,74.714,18.406,-1.43,0.439,0.001,0.0,-0.003,18.41,-1.03,0.001,0.487,0.354,1,0.479,0.477,0.475,85.44,-2.5,4.5,0,1
733,OUTBOUND,74.816,18.406,-1.43,0.439,0.003,0.001,-0.002,18.41,-1.03,0.003,0.486,0.353,1,0.478,0.476,0.475,85.54,-2.5,4.5,0,1
734,OUTBOUND,74.917,18.406,-1.43,0.438,0.001,0.0,-0.003,18.41,-1.03,0.001,0.485,0.353,1,0.477,0.476,0.474,85.64,-2.5,4.5,0,1
735,OUTBOUND,75.019,18.406,-1.43,0.438,0.001,-0.003,-0.003,18.41,-1.03,0.001,0.484,0.353,1,0.476,0.475,0.473,85.74,-2.5,4.5,0,1
736,OUTBOUND,75.121,18.406,-1.43,0.438,0.001,0.002,-0.004,18.41,-1.03,0.001,0.484,0.352,1,0.476,0.474,0.472,85.84,-2.5,4.5,0,1
737,OUTBOUND,75.222,18.406,-1.43,0.437,0.001,-0.0,-0.003,18.41,-1.03,0.001,0.482,0.352,1,0.474,0.473,0.471,85.94,-2.5,4.5,0,1
738,OUTBOUND,75.324,18.407,-1.43,0.437,0.004,-0.001,-0.002,18.41,-1.03,0.004,0.482,0.351,1,0.474,0.472,0.47,86.04,-2.5,4.5,0,1
739,OUTBOUND,75.427,18.407,-1.43,0.437,0.001,-0.0,-0.001,18.41,-1.03,0.001,0.481,0.351,1,0.473,0.471,0.47,86.14,-2.5,4.5,0,1
740,OUTBOUND,75.528,18.407,-1.43,0.436,0.004,0.005,-0.002,18.41,-1.03,0.004,0.479,0.35,1,0.472,0.47,0.468,86.24,-2.5,4.5,1,0
741,OUTBOUND,75.63,18.407,-1.43,0.436,-0.0,-0.001,-0.004,18.41,-1.03,0.0,0.479,0.349,1,0.471,0.469,0.467,86.34,-2.5,4.5,1,0
742,OUTBOUND,75.732,18.407,-1.43,0.436,0.001,-0.002,-0.003,18.41,-1.03,0.001,0.478,0.349,1,0.47,0.468,0.466,86.44,-2.5,4.5,1,0
743,OUTBOUND,75.834,18.407,-1.43,0.436,-0.001,-0.002,-0.005,18.41,-1.03,0.001,0.476,0.348,1,0.469,0.467,0.465,86.54,-2.5,4.5,1,0
744,OUTBOUND,75.936,18.407,-1.43,0.435,0.002,0.0,-0.002,18.41,-1.03,0.002,0.476,0.348,1,0.468,0.466,0.465,86.64,-2.5,4.5,1,0
745,OUTBOUND,76.037,18.407,-1.43,0.435,0.002,-0.002,-0.002,18.41,-1.03,0.002,0.475,0.347,1,0.467,0.465,0.464,86.74,-2.5,4.5,1,0
